child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_8K6N51RC2,48.20944208451345,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,id_mn_best,child_observe_attentive,mn_best,child_observe_concentrated_ordinal,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,teacher_social_total,prov_best,child_observe_concentrated
ID_QLLBY5QOH,54.90637323502705,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,id_mn_best,mn_best
ID_ZQBRBUYGT,46.64691419083658,child_observe_diligent_ordinal,child_observe_diligent,mn_best,id_dc_best,id_mn_best,latitude,id_team,prov_best,quintile,child_observe_concentrated_ordinal,language_child,longitude,dc_best,id_prov,obs_materials_12
ID_8IIAMOBQQ,46.4128201405846,id_enumerator,teacher_emotional_total,id_dc_best,child_dob,ses_proxy,latitude,language_assessment,child_date,child_dob_year,child_dob_week,teacher_emotional_met,longitude,quintile,dc_best,id_prov
ID_Y4BNLT436,50.96965322886729,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,teacher_emotional_met,child_dob_week,child_date,child_observe_attentive,data_year,child_zha,child_observe_concentrated_ordinal
ID_9Q8D1QM2D,53.58213675301244,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,child_date,count_register_race_white,id_dc_best
ID_YP50AURRO,48.37795225362625,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,child_observe_attentive_ordinal,child_observe_attentive,child_height,id_ward_n,count_children_present,child_zha,language_child,pri_language_6,child_dob_week,id_facility_n
ID_W2S9X089F,56.99876108231097,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_height,teacher_emotional_total,child_age_group_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,count_register_race_white
ID_E0SLL5LEA,50.33903193952334,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,ses_proxy,pri_fees_amount,mn_best,id_dc_best,id_mn_best,pri_fees_amount_pv,child_observe_attentive_ordinal,child_height,child_observe_attentive,dc_best,id_team
ID_X639IDIKQ,52.35636953202089,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_height,id_dc_best,child_date_week,id_mn_best,child_observe_attentive,count_register_race_white,mn_best,child_observe_attentive_ordinal
ID_2ODOQKF72,50.88114842993687,id_enumerator,id_dc_best,id_team,language_assessment,teacher_emotional_total,latitude,dc_best,prov_best,id_mn_best,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,id_prov_n,id_prov,teacher_emotional_selfstarter
ID_JIE5VIW1N,44.37311536115653,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_date,child_observe_attentive_ordinal,child_observe_attentive,id_ward_n,child_observe_concentrated,child_zha,longitude,teacher_emotional_understand,id_dc_n
ID_AEII0YUI1,53.179048388956375,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_observe_concentrated_ordinal,child_date_week,teacher_emotional_met,child_dob
ID_1TA1EOYGU,54.062324894818346,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_total,count_register_race_white,child_observe_interested,child_observe_concentrated_ordinal,child_dob_week
ID_TQ7ZTWUAN,53.211487425361,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_observe_concentrated_ordinal,child_observe_interested,child_dob_week,child_dob
ID_5AJBD61UO,45.64518092501936,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_total,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,dc_best,id_dc_best,id_prov_n,child_observe_concentrated,child_date
ID_NHYHT2WA5,41.30495294939492,ses_proxy,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,id_prov,quintile,id_dc_n,count_children_present,prov_best,teacher_emotional_understand,count_register_all,facility_type,pri_capacity,count_staff_gender_female,pri_funding_subsidy
ID_18O22MDZE,44.46765719091644,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,child_observe_attentive,count_children_present,child_observe_attentive_ordinal,teacher_emotional_independent,child_date,language_child,obs_materials_10,teacher_emotional_understand,ward_best,id_dc_n
ID_6OMWZGF3V,44.64613124309233,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive,child_observe_attentive_ordinal,child_date,language_assessment,language_child,pri_capacity,longitude,ward_best,pri_funding_subsidy,id_prov_n,id_prov,pri_land,facility_type
ID_X0LCLSCC1,48.633319080382286,child_age,id_enumerator,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_zha,child_observe_concentrated_ordinal,mn_best,language_assessment,language_child,child_date_week,child_date_month,id_prov_n
ID_OPUWG34YH,52.24752758967895,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,count_register_race_white,mn_best,child_date,child_date_week,child_dob,child_dob_week
ID_QFEOVMPYM,43.58742361853447,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_observe_attentive,count_children_present,child_zha,child_observe_attentive_ordinal,language_child,teacher_social_total,child_date,child_date_week,obs_materials_10,ward_best,language_assessment,longitude
ID_Z22RLFTPY,51.866541390304576,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,teacher_emotional_met,child_dob_week,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_concentrated
ID_XPF7AW6BA,51.40210453341451,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,dc_best,id_dc_best,id_team,pri_funding_subsidy,longitude,pri_language_6,child_observe_concentrated
ID_VE67KYR8W,52.47346388586353,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_age_group,child_height,child_observe_attentive_ordinal,child_age_group_ordinal,child_date,teacher_emotional_met,child_observe_attentive,child_dob,data_year,child_dob_week,child_zha
ID_DHU9WAW1H,47.08653812009418,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_selfstarter,child_zha,ward_best,obs_materials_10,count_children_present,facility_type,teacher_emotional_understand,pri_calc_time_open,obs_materials_12,child_dob_week
ID_TXIRLN5YV,52.43567795691987,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,mn_best,id_mn_best,child_observe_interested,child_observe_concentrated_ordinal,teacher_emotional_met,id_team,pri_language_6,child_dob_week
ID_5E25WB13H,42.287142309926466,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_total,child_observe_concentrated_ordinal,teacher_emotional_met,id_dc_n,teacher_emotional_selfstarter,teacher_emotional_independent,id_prov_n,teacher_emotional_understand,obs_materials_12,teacher_social_total,count_children_present,obs_materials_10,teacher_social_initiative
ID_R3YGV5TQ1,49.48832262814075,child_age,child_observe_diligent_ordinal,child_observe_diligent,id_enumerator,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_date,count_register_race_white,id_dc_best,latitude,language_assessment,language_child,prov_best
ID_H8J9W4EYK,43.73755849238335,child_observe_attentive_ordinal,child_observe_attentive,ward_best,teacher_social_total,obs_materials_12,child_enrolment_date,teacher_social_initiative,facility_type,obs_materials_10,pri_language_6,child_stunted,teacher_emotional_confidence,teacher_social_met,pri_capacity,count_register_all
ID_3L1NNR5R9,47.73356080147711,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_observe_concentrated_ordinal,child_dob_week,child_dob,prov_best,child_height,child_date,dc_best,child_dob_year,language_assessment,ses_proxy,longitude
ID_KYM287ZK9,48.429572315071674,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,child_height,id_dc_best,child_dob_week,child_date,child_dob,dc_best,latitude,child_observe_concentrated_ordinal,data_year
ID_0WCNBZRQX,53.082929052694865,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,teacher_emotional_met,id_dc_best,prov_best,child_zha
ID_618DA3XIF,44.9591794594911,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_attentive,child_observe_attentive_ordinal,child_observe_interested,child_date_week,language_child,count_children_present,ward_best,teacher_emotional_understand,id_dc_n,language_assessment
ID_7WBIEF5B8,48.527483137274274,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal,child_date,language_child,id_ward_n,id_mn_n,child_date_week,child_zha,child_observe_interested,prov_best,ward_best,child_height
ID_X7P9UMQYP,46.12414126475865,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,teacher_emotional_met,child_observe_interested,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,language_assessment,language_child,id_prov_n,teacher_social_total,count_children_present,child_observe_attentive_ordinal
ID_Z73P0FGZ4,52.983647260666096,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_interested_ordinal,child_height,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,child_dob,child_dob_week,teacher_emotional_met,latitude
ID_ZKYLDPC91,49.02797077112754,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_age_group_ordinal,teacher_emotional_met,child_zha,count_register_race_white,latitude,prov_best,count_register_all,language_child,longitude,child_stunted
ID_CKGHEV2CA,48.72482941107725,id_enumerator,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,dc_best,id_team,prov_best,latitude,mn_best,child_dob_week,quintile,longitude,id_prov,language_child,id_prov_n
ID_J3F2UO34P,43.07490819119762,id_enumerator,child_dob,id_dc_best,child_date,child_dob_week,child_observe_interested,child_dob_year,id_mn_n,count_register_race_white,latitude,dc_best,id_prov,language_child,id_ward_n,child_languages_Setswana
ID_C03R1S4PW,45.3252713884894,child_observe_diligent_ordinal,child_observe_diligent,ses_proxy,child_date,count_register_race_white,dc_best,count_children_present,child_observe_interested,quintile,pri_fees_amount,language_child,child_zha,pri_capacity,id_prov_n,language_assessment
ID_KC1LVSIL7,48.286119614842576,child_age,id_enumerator,child_age_group,child_age_group_ordinal,teacher_emotional_total,child_date,count_register_race_white,latitude,language_assessment,prov_best,child_observe_interested,language_child,id_mn_n,child_stunted,id_ward_n
ID_KP8620HYU,47.953559133043385,child_observe_diligent_ordinal,child_age,child_observe_diligent,latitude,id_dc_best,child_date,id_ward_n,count_register_race_white,id_mn_n,prov_best,dc_best,longitude,count_children_present,ward_best,pri_fees_amount_4_6
ID_LBUW23JHB,42.19806377781124,child_observe_attentive_ordinal,id_prov_n,child_observe_attentive,teacher_emotional_met,child_date,child_date_week,child_observe_concentrated_ordinal,teacher_emotional_independent,language_child,longitude,teacher_emotional_understand,count_children_present,count_register_all,obs_materials_12,facility_type
ID_CXERUYVWX,54.72730490144551,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,count_register_race_white,id_dc_best,facility_type
ID_NGWPGKZRV,48.07798120888789,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_observe_concentrated_ordinal,mn_best,dc_best,child_observe_interested,id_mn_best,child_observe_concentrated,ward_best,obs_materials_12,pri_language_6,facility_type,count_children_present
ID_88R26S89V,53.30480650131269,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_mn_best,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,pri_fees_amount,id_dc_best,ses_proxy
ID_50LLWM1P9,50.449643284756334,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_age_group,child_age_group_ordinal,count_register_race_white,child_date_week,child_date,dc_best,child_dob_week,latitude,child_dob,id_dc_best
ID_73NUW3KPW,50.157974315928925,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,child_height,latitude,id_dc_best,language_child,id_mn_n,id_ward_n,id_facility_n,language_assessment,child_date
ID_2CRVFRFEH,44.32783523965527,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,child_observe_total,child_date,language_child,child_date_week,obs_materials_10,child_observe_interested,ward_best,language_assessment,facility_type,obs_materials_12,pri_language_6
ID_XL8MJNSE0,51.504837647713046,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,ses_proxy,pri_fees_amount,child_observe_attentive_ordinal,mn_best,child_observe_attentive,id_dc_best,id_mn_best,pri_fees_amount_pv,id_team,dc_best,child_dob_week
ID_3Y2T4EL1V,44.971676990611954,id_enumerator,id_dc_n,teacher_emotional_understand,child_zha,child_date_week,count_children_present,ward_best,facility_type,teacher_selfcare_total,pri_language_6,child_stunted,obs_materials_10,child_enrolment_date,child_years_in_programme,pri_fees_amount_4_6
ID_OKBEL587F,44.00854292078163,child_observe_attentive_ordinal,child_observe_attentive,latitude,dc_best,child_enrolment_date,teacher_social_total,language_child,child_zha,child_date_week,teacher_emotional_understand,obs_materials_12,ward_best,quintile,facility_type,child_stunted
ID_2ZXEDTY8O,44.789990048428486,id_enumerator,ses_proxy,id_dc_best,language_assessment,child_date,dc_best,teacher_social_total,id_prov,id_mn_n,quintile,child_zha,count_register_race_white,language_child,child_languages_Setswana,id_ward_n
ID_H8A3XK6KD,43.52429295577548,child_date,id_dc_best,dc_best,prov_best,id_prov,teacher_emotional_understand,child_date_week,obs_materials_12,count_register_all,facility_type,obs_materials_13,obs_materials_10,pri_language_6,teacher_emotional_confidence,pri_capacity
ID_AVRPG8PBT,47.63808478614962,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,teacher_emotional_met,count_register_race_white,teacher_emotional_independent,child_date,id_prov,latitude
ID_TVKSNLX0F,48.09017876906039,child_age,id_enumerator,child_age_group,child_age_group_ordinal,id_dc_best,child_height,dc_best,language_child,child_dob,child_date,child_dob_week,latitude,mn_best,id_dc_n,count_register_race_white
ID_HM02PSH8T,45.394273678410904,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,count_children_present,child_observe_concentrated,longitude,pri_language_6,child_date_week,child_enrolment_date,facility_type
ID_B0XGUY7OB,48.735193022936194,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_concentrated,child_date
ID_X4V7266CT,43.71916284522373,child_age,child_age_group,child_age_group_ordinal,ses_proxy,mn_best,child_date,count_register_race_white,id_mn_best,quintile,count_register_all,child_date_month,facility_type,count_children_present,id_dc_n,id_prov
ID_M2A7PL6GJ,44.50066351469452,child_age,child_observe_attentive_ordinal,id_dc_best,id_mn_best,dc_best,child_observe_concentrated_ordinal,id_prov_n,mn_best,child_observe_attentive,latitude,prov_best,language_child,child_years_in_programme,obs_materials_12,language_assessment
ID_3SK2U3Q6M,46.22326207847262,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_met,child_observe_interested,child_date,teacher_emotional_independent,id_prov_n,teacher_emotional_understand,child_observe_concentrated,child_observe_attentive,ward_best
ID_DUSLJY6J1,51.0809198736993,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,child_height,id_enumerator,teacher_emotional_met,pri_fees_amount,teacher_emotional_selfstarter,child_zha
ID_UEBAQRLQW,51.32468861209925,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,mn_best,child_observe_attentive,child_observe_total,id_mn_best,id_dc_best,child_observe_concentrated_ordinal,child_observe_interested,dc_best,language_child,ward_best,child_dob_week
ID_329NN0RAL,43.229948245261184,id_enumerator,child_date,id_dc_best,pri_fees_amount,dc_best,id_prov,language_child,teacher_emotional_understand,id_ward_n,id_mn_n,ward_best,child_date_week,pri_fees_amount_pv,pri_funding_subsidy,ses_proxy
ID_R8W8DI1QG,48.726297725367665,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_height,child_observe_attentive,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,teacher_social_total,child_date,teacher_emotional_understand
ID_PJF7BPA2H,49.13438299283557,child_observe_diligent_ordinal,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,teacher_emotional_met,count_register_race_white,child_date,ses_proxy,child_observe_interested,language_child,id_ward_n,child_date_week
ID_66LYFJX98,45.72313336127662,id_enumerator,child_dob,id_dc_best,child_date,teacher_emotional_met,child_dob_week,prov_best,quintile,child_dob_year,language_assessment,teacher_emotional_total,id_prov,dc_best,latitude,child_observe_interested
ID_E33DECCY2,41.0425065388068,child_date,mn_best,id_mn_best,child_date_month,id_prov,count_register_race_white,language_child,ses_proxy,ward_best,id_dc_n,facility_type,id_mn_n,count_children_present,count_children_attendance,count_register_all
ID_76L3674HL,53.039213627107,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_height,child_observe_total,child_age_group_ordinal,count_register_race_white,child_observe_interested,child_date_week,child_date,child_dob,latitude
ID_T1RT2WDYI,47.56409707422533,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,teacher_social_total,child_observe_concentrated,child_zha,teacher_emotional_understand
ID_CSBZQP8R9,51.75464413282724,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_dob_week,child_observe_attentive,child_dob,teacher_emotional_met,child_date,child_date_week,count_register_race_white,mn_best
ID_CJULXDSOZ,44.111141045783654,id_dc_best,id_team,dc_best,child_date,teacher_emotional_met,id_prov,mn_best,child_zha,teacher_emotional_understand,child_date_month,language_child,child_enrolment_date,count_register_race_white,teacher_emotional_independent,teacher_social_total
ID_V3L7MFG2N,49.32329257171323,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_age_group_ordinal,dc_best,id_mn_best,child_zha,mn_best,latitude,id_dc_n,pri_fees_amount_pv,pri_fees_amount,prov_best
ID_1T8UE1Y5U,49.1999843991236,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_date,child_dob,teacher_emotional_total,child_dob_week,data_year,dc_best,child_dob_year,latitude,child_observe_concentrated_ordinal,count_register_race_white,child_date_week
ID_JZRT560VS,40.38101240912992,teacher_emotional_understand,ward_best,count_children_present,obs_materials_12,obs_materials_10,teacher_social_initiative,teacher_social_total,teacher_social_met,child_years_in_programme,id_prov_n,teacher_emotional_confidence,child_date_quarter,count_staff_gender_female,count_toilets_children,pri_fees
ID_W9BLCZ07Z,53.14185579893141,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_height,count_register_race_white,child_observe_attentive,child_observe_attentive_ordinal,child_date_week,child_date,latitude,id_dc_best
ID_TE399Y7HY,51.05106499324485,child_age,id_enumerator,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_dob_week,child_dob,child_date,id_dc_best,child_observe_attentive,dc_best,child_zha,data_year
ID_YO55ULBZK,53.040025690793435,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,id_dc_best,teacher_emotional_met,id_team
ID_HODOS2FOK,44.672990171736494,id_enumerator,teacher_emotional_total,id_dc_best,teacher_emotional_met,mn_best,child_observe_concentrated_ordinal,prov_best,dc_best,id_prov,teacher_emotional_understand,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_independent,child_observe_concentrated,pri_language_6
ID_H80BT5V7D,46.423953958398705,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_observe_attentive,dc_best,id_dc_best,child_date,language_child,child_observe_concentrated,quintile,obs_materials_12,child_date_month,id_prov_n,count_children_present,language_assessment,ward_best
ID_TW7D5I15J,46.066357024533346,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,teacher_emotional_met,child_zha,dc_best,teacher_emotional_independent,teacher_emotional_selfstarter,id_prov_n,language_child,teacher_emotional_understand,obs_materials_12
ID_ECBEC71UQ,50.81143926154437,id_enumerator,id_dc_best,id_team,language_assessment,dc_best,latitude,prov_best,teacher_emotional_independent,teacher_social_total,id_prov_n,id_prov,teacher_emotional_selfstarter,teacher_social_initiative,child_date,child_enrolment_date
ID_X1HGMSRCP,51.49544581677594,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_age,child_age_group,child_age_group_ordinal,child_observe_attentive,child_dob_week,child_dob,child_observe_concentrated_ordinal,child_height,child_date,id_dc_best,language_child
ID_GC2LJ3IAY,48.93028734204809,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,mn_best,id_mn_best,child_observe_attentive,id_dc_best,child_height,teacher_emotional_met,language_child,ses_proxy,dc_best,ward_best,child_zha
ID_OI6NXB72A,44.07709181215132,id_dc_best,id_team,dc_best,child_date,teacher_emotional_met,id_prov,mn_best,teacher_emotional_understand,child_date_month,language_child,child_enrolment_date,count_register_race_white,teacher_emotional_independent,teacher_social_total,prov_best
ID_T4I5AH8UH,41.17039428840282,teacher_emotional_independent,teacher_emotional_understand,teacher_social_total,ward_best,id_facility_n,child_enrolment_date,teacher_social_initiative,count_register_all,facility_type,pri_language_6,child_stunted,obs_materials_12,teacher_social_met,child_years_in_programme,pri_fees_amount_4_6
ID_96KWMTFDZ,48.59207757119547,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_total,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,child_observe_concentrated,child_zha,teacher_emotional_selfstarter
ID_X7U095YYX,47.70253640965292,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_age_group_ordinal,teacher_emotional_met,child_dob,child_date,child_dob_week,latitude,mn_best,data_year,count_register_race_white,child_dob_year,prov_best
ID_I03ZBTSM3,42.160894763998556,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,child_observe_concentrated_ordinal,child_date_week,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_total,teacher_emotional_understand,child_observe_concentrated,ward_best,count_children_present,child_enrolment_date,teacher_social_initiative
ID_6CUT7DOCY,46.87152499173724,child_age,id_enumerator,child_age_group,child_age_group_ordinal,teacher_emotional_total,teacher_emotional_met,child_height,child_dob,child_date,latitude,child_dob_week,count_register_race_white,data_year,child_zha,prov_best
ID_G0Q3DXRJF,52.49003005909819,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,mn_best,id_mn_best,dc_best,child_height,latitude
ID_EVP2FCOYX,55.883576552699246,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,child_height,teacher_emotional_met
ID_8TDBULGE3,48.63826474076945,child_observe_diligent_ordinal,child_observe_diligent,id_mn_best,mn_best,id_dc_best,child_height,child_observe_attentive,child_observe_attentive_ordinal,id_enumerator,dc_best,child_observe_concentrated_ordinal,id_team,child_date,child_zha,child_observe_interested
ID_OWX1TOAS9,46.44340853925159,id_enumerator,child_height,id_dc_best,pri_fees_amount,pri_fees_amount_pv,ses_proxy,mn_best,id_mn_best,child_zha,quintile,child_date,child_date_week,language_child,dc_best,id_prov
ID_HWGHNRNP4,41.86723311080562,teacher_emotional_total,child_height,teacher_emotional_met,latitude,teacher_emotional_independent,language_child,dc_best,child_date,child_date_week,teacher_emotional_understand,id_team,id_facility_n,ward_best,count_register_all,child_enrolment_date
ID_X3MCIDPHV,45.31762116032886,id_enumerator,id_dc_best,child_dob,child_date,latitude,child_dob_year,child_dob_week,longitude,dc_best,id_prov,language_child,count_register_race_white,prov_best,id_mn_n,child_languages_Setswana
ID_Z91U85TD7,50.61664987597819,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive,child_dob_week,child_observe_interested,child_dob,id_dc_best,child_height,teacher_emotional_met,latitude,prov_best
ID_1I4OK4T09,47.85754753343828,id_enumerator,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,dc_best,id_mn_best,child_height,mn_best,prov_best,child_zha,child_observe_concentrated,id_prov,child_date,child_date_month
ID_9LXMUO7T1,43.34062868468966,child_observe_diligent_ordinal,child_observe_diligent,count_register_race_white,child_observe_attentive_ordinal,child_observe_attentive,quintile,child_observe_interested,child_date,child_date_week,id_facility_n,count_register_all,facility_type,pri_capacity,obs_materials_13,child_enrolment_date
