child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_I3LB51CM7,50.63787704778928,child_age,child_height,id_enumerator,child_age_group,child_date_week,child_date,id_dc_best,child_gender,child_age_group_ordinal,ward_best,dc_best,teacher_social_assistance,count_toilets_children,teacher_emotional_understand,language_child
ID_R8MJY8BSN,43.91931885079521,id_enumerator,child_gender,teacher_emotional_total,id_ward,ward_best,child_height,id_dc_best,child_observe_concentrated_ordinal,child_grant,teacher_emotional_understand,count_register_year_2020,teacher_emotional_independent,count_toilets_adults,child_dob,count_staff_gender_male
ID_KZIOLLIAC,72.75913619484858,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,teacher_social_total,ses_proxy,id_dc_best,child_gender,pri_fees_amount_pv,latitude,child_date_week,pri_year
ID_49QVHV4FX,69.37621587266595,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,id_dc_best,child_gender,teacher_social_total,latitude,child_observe_interested_ordinal,child_dob,pri_calc_time_close,id_mn_best
ID_GOUDQT4PX,46.54772119415555,teacher_emotional_total,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_diligent,teacher_social_peers,id_facility_n,obs_water_running
ID_MPSQQJD03,54.09244412152477,child_age,child_height,child_age_group,child_dob_week,id_enumerator,id_dc_best,ward_best,child_age_group_ordinal,child_dob,dc_best,child_zha,child_date_week,language_child,child_dob_year,child_date
ID_5BTDTPHAE,47.67834904999183,id_mn_best,teacher_emotional_total,mn_best,child_enrolment_date_week,child_age,child_observe_attentive_ordinal,teacher_social_total,child_gender,prov_best,child_date_week,id_facility_n,count_register_year_2020,teacher_emotional_selfstarter,child_dob,teacher_emotional_met
ID_QACAZVMRI,51.02090110680465,id_enumerator,child_date_week,child_date,latitude,teacher_social_total,child_date_month,id_dc_best,child_gender,child_enrolment_date_week,teacher_emotional_understand,child_enrolment_date,count_register_gender_male,dc_best,teacher_emotional_met,pri_capacity
ID_6WOM6ZPKQ,42.67486888076717,child_height,child_observe_diligent_ordinal,child_age,id_enumerator,child_zha,child_gender,teacher_social_total,child_dob,teacher_emotional_understand,child_observe_diligent,count_staff_salary_unpaid,obs_materials_12,teacher_emotional_adjust,count_children_present,child_dob_year
ID_P7GWVIO6O,45.819718973282455,child_date_week,child_observe_diligent_ordinal,child_age,ward_best,teacher_emotional_total,child_date,id_dc_best,pri_fees_amount,latitude,teacher_emotional_met,teacher_social_total,child_date_month,teacher_social_peers,language_child,child_dob_year
ID_Y5IG3PA9J,26.99296390751188,id_mn_best,child_observe_attentive_ordinal,child_dob_week,teacher_emotional_understand,teacher_emotional_met,child_years_in_programme_ordinal,teacher_social_ideas,teacher_social_peers,id_prov_n,child_observe_attentive,count_register_year_2020,child_gender,count_register_year_2019,count_register_gender_female,id_ward
ID_X2N9J73EH,58.454742571197364,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,child_date_week,child_height,id_enumerator,child_zha,ses_proxy,child_observe_diligent_ordinal,id_dc_best,child_enrolment_date_week,latitude,child_observe_attentive_ordinal,child_date,quintile
ID_L13BSNN80,45.87640296648279,teacher_emotional_total,id_enumerator,child_age,child_age_group,child_date_week,child_observe_attentive_ordinal,child_age_group_ordinal,child_height,pri_fees_amount,teacher_emotional_met,child_dob,child_dob_year,pri_fees_amount_pv,child_observe_attentive,child_dob_week
ID_N2FALSVTW,46.84949810961454,child_age,child_observe_diligent_ordinal,child_age_group,child_dob_week,id_enumerator,id_dc_best,ward_best,child_dob,child_age_group_ordinal,child_date_week,child_observe_diligent,dc_best,child_dob_year,facility_type,child_date
ID_LOWU374A3,44.13828192432966,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,child_height,latitude,id_enumerator,child_dob,child_gender,prov_best,ward_best,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_attentive,child_years_in_programme_ordinal,longitude
ID_8JHS9WYIK,53.09198578633205,id_enumerator,child_age,child_height,child_age_group,child_date_week,child_date,child_gender,child_age_group_ordinal,child_zha,child_date_month,id_ward,child_dob_week,ward_best,id_ward_n,child_dob_year
ID_ZC0MC5GGY,49.962992533823915,pri_fees_amount,child_observe_score,child_age,pri_fees_amount_pv,ses_proxy,child_height,child_observe_diligent_ordinal,child_date,latitude,child_observe_attentive_ordinal,ward_best,count_register_year_2020,prov_best,facility_type,teacher_duration
ID_WCSIU2A6G,44.61481534821233,id_enumerator,child_observe_diligent_ordinal,ward_best,latitude,child_observe_diligent,longitude,child_zha,obs_handwashing_1,language_assessment,child_years_in_programme_ordinal,child_observe_concentrated_ordinal,count_register_year_2020,mn_best,child_years_in_programme,count_children_present
ID_ICETTHOV8,31.290499632364313,child_observe_interested_ordinal,child_gender,id_mn_best,obs_handwashing_1,count_register_year_2020,child_years_in_programme,child_dob_month,id_dc_n,obs_materials_12,child_observe_interested,language_child,pri_capacity,teacher_duration,obs_water_running,child_years_in_programme_ordinal
ID_UWN863E17,49.748245676841556,child_observe_score,child_age,id_enumerator,child_observe_total,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,pri_year,id_dc_best,child_dob_week,child_height,child_age_group_ordinal,child_observe_concentrated_ordinal,pri_fees_amount,pri_capacity
ID_4EYBVA6SG,46.44029111665835,child_observe_score,child_height,child_zha,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,count_toilets_children,id_dc_best,prov_best,mn_best,child_observe_total,teacher_social_total,child_observe_attentive,child_grant,dc_best
ID_CWIMAENPO,59.76701638308331,child_observe_score,child_observe_total,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,mn_best,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_peers
ID_JS8KTH3PU,53.61374564280779,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,ses_proxy,child_gender,ward_best,prov_best,teacher_social_peers,teacher_social_total,teacher_emotional_met,child_observe_diligent,child_observe_attentive,teacher_emotional_selfstarter
ID_ATU10I7UB,52.055691599816555,child_age,child_date_week,child_age_group,child_height,child_dob_week,child_gender,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,id_enumerator,child_observe_attentive,child_date_month,mn_best,teacher_duration
ID_L1EIAPUF8,34.7837402985855,child_age,ses_proxy,child_dob_week,child_age_group,child_height,teacher_social_total,mn_best,ward_best,child_dob,id_mn_best,child_age_group_ordinal,id_dc_n,quintile,id_facility_n,teacher_duration
ID_P8S45X49S,36.09394545203055,child_age,child_height,child_observe_diligent_ordinal,child_age_group,child_date,id_dc_best,child_zha,ward_best,child_age_group_ordinal,dc_best,child_gender,teacher_social_assistance,child_observe_diligent,facility_type,latitude
ID_7Q2GJTR64,47.4201170364241,child_age,child_observe_score,child_height,child_date_week,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_year,pri_fees_amount,child_date,child_age_group_ordinal,child_dob,child_zha,id_ward_n,pri_fees_amount_pv
ID_TA4Z6JA4Q,35.80847387368659,child_observe_score,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_gender,child_height,child_observe_diligent,child_dob,child_observe_attentive,count_register_year_2020,count_toilets_adults,count_children_present,id_ward_n,obs_materials_12,child_dob_year
ID_FYDTO6KW7,48.89051563025257,child_age,id_enumerator,child_date_week,child_observe_score,child_age_group,child_height,child_observe_diligent_ordinal,child_date,child_gender,child_observe_attentive_ordinal,child_dob_week,child_age_group_ordinal,pri_fees_amount,latitude,child_dob_year
ID_HOONWMLHW,25.118836144066552,child_height,child_date,child_gender,child_age,child_dob_week,mn_best,obs_area_8,id_mn_n,child_date_month,child_years_in_programme,count_children_present,facility_type,teacher_social_peers,prov_best,child_years_in_programme_ordinal
ID_YH5ZBTSJ5,53.88718995959097,id_enumerator,child_observe_score,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date,id_dc_best,child_gender,id_mn_best,pri_year,teacher_social_total,prov_best,pri_fees_amount_pv,mn_best
ID_TIWYIE3DZ,46.93405775465322,child_observe_score,child_age,child_observe_total,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,id_ward,id_dc_best,pri_fees_amount,child_observe_concentrated_ordinal,child_age_group_ordinal,ward_best,latitude,dc_best
ID_WKMJ7ANYN,52.904215679056406,child_age,child_age_group,child_dob_week,teacher_emotional_total,id_enumerator,child_dob,child_gender,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_met,child_date_week,child_dob_year,data_year,mn_best
ID_P7U2FFQU5,33.08336562321961,ward_best,child_date,child_date_week,id_dc_best,child_height,id_mn_best,mn_best,dc_best,obs_area_8,prov_best,id_ward_n,count_register_year_2020,obs_handwashing_1,count_children_present,obs_materials_12
ID_MDKZ19SL2,57.47427718566019,child_age,child_observe_score,child_observe_total,teacher_emotional_total,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,child_age_group_ordinal,child_dob,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,facility_type
ID_RT4XHZ2YE,53.09988444906983,child_observe_score,child_observe_total,teacher_emotional_total,child_zha,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,teacher_emotional_independent,child_observe_diligent,teacher_emotional_met
ID_ZWST7IRDM,40.6325844811632,child_observe_diligent_ordinal,id_dc_best,id_mn_best,ward_best,child_date,mn_best,child_dob_week,child_observe_attentive_ordinal,quintile,pri_fees_amount,dc_best,child_date_week,child_observe_diligent,prov_best,child_enrolment_date
ID_R1W0E6PPN,51.58804550749857,child_age,id_enumerator,ward_best,child_age_group,id_dc_best,id_ward,child_observe_attentive_ordinal,child_date,child_dob,dc_best,child_age_group_ordinal,count_toilets_children,child_height,facility_type,language_child
ID_QJWLIEGR1,46.57828148252802,id_enumerator,child_observe_diligent_ordinal,ward_best,latitude,child_dob_week,child_observe_diligent,longitude,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,language_assessment,count_register_year_2020,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,child_dob_month
ID_6E6L74FBO,44.5157900627927,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,child_date_week,teacher_emotional_selfstarter,child_observe_diligent,obs_handwashing_1,teacher_social_peers,count_register_year_2020,child_dob,obs_materials_12,facility_type
ID_8IBRF12YT,57.539653810127795,teacher_emotional_total,child_observe_score,ses_proxy,child_dob_week,id_enumerator,child_height,child_observe_attentive_ordinal,child_dob,child_gender,quintile,ward_best,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_attentive,child_date_week
ID_4Z44M1OGS,62.93300976874956,child_observe_score,teacher_emotional_total,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,child_height,ses_proxy,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_date,child_gender,teacher_social_total,child_enrolment_date_week,ward_best
ID_WVLEY036S,33.38395797396605,id_mn_best,id_enumerator,child_dob_week,child_date_week,child_enrolment_date_week,child_enrolment_date,mn_best,teacher_emotional_selfstarter,count_register_year_2020,child_months_enrolment,count_toilets_adults,teacher_emotional_adjust,obs_materials_12,id_ward,quintile
ID_V262TV2N4,49.42687620045629,child_age,child_height,child_age_group,child_dob_week,id_enumerator,ward_best,child_dob,child_age_group_ordinal,child_zha,child_dob_year,id_facility_n,prov_best,count_register_year_2020,teacher_duration,mn_best
ID_TDQNGIQTR,51.212405573603576,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_dob_week,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_social_peers,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand
ID_A6MAF9MMO,60.190036067628284,child_observe_score,id_enumerator,ses_proxy,child_dob_week,child_height,child_observe_diligent_ordinal,child_dob,child_gender,ward_best,child_observe_attentive_ordinal,quintile,teacher_social_total,teacher_emotional_met,child_zha,teacher_emotional_total
ID_V7NZH1D8L,61.1752342517414,id_enumerator,child_age,child_date_week,child_date,pri_fees_amount,child_age_group,pri_fees_amount_pv,child_gender,ses_proxy,ward_best,longitude,child_date_month,child_age_group_ordinal,prov_best,mn_best
ID_1O9V2QEX5,28.577029359362026,teacher_emotional_total,child_zha,child_gender,teacher_emotional_selfstarter,teacher_social_total,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_independent,teacher_social_peers,teacher_emotional_met,teacher_social_ideas,count_children_present,teacher_social_nonaggressive,teacher_duration,teacher_social_cooperate
ID_3J6EOG449,44.26354821055543,child_observe_score,child_age,child_date_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_gender,child_height,id_enumerator,child_age_group_ordinal,language_child,id_facility_n,latitude,child_observe_attentive,language_assessment
ID_9ZKE5Z1F9,63.12422940719826,child_observe_score,child_age,child_date,id_enumerator,child_observe_total,child_date_week,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_zha,child_gender,child_age_group_ordinal,teacher_duration
ID_EY4A6ISR5,75.67828399049581,id_enumerator,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_age_group,latitude,child_zha,child_date,ward_best,child_observe_interested_ordinal
ID_DWN58W5A2,69.22249341547983,child_observe_score,child_age,child_observe_total,child_date,child_observe_diligent_ordinal,child_height,child_dob_week,ses_proxy,child_age_group,id_enumerator,ward_best,child_gender,quintile,child_observe_attentive_ordinal,child_observe_interested_ordinal
ID_4FOLWIK5Q,22.092807091768993,teacher_emotional_total,child_enrolment_date_week,id_dc_best,id_team,prov_best,dc_best,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,id_dc_n,teacher_emotional_selfstarter,teacher_social_total,child_enrolment_date,teacher_social_peers,child_years_in_programme_ordinal
ID_WW11C1SVD,52.74297904873445,child_date_week,id_enumerator,child_height,child_age,child_age_group,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,pri_fees_amount,language_child,child_zha,child_age_group_ordinal,language_assessment,child_grant,latitude
ID_1IDKCZQXP,35.40491738416803,child_observe_attentive_ordinal,ward_best,longitude,latitude,child_observe_attentive,count_children_present,child_date_week,teacher_social_peers,mn_best,language_child,id_facility_n,pri_fees_amount,count_register_year_2020,language_assessment,teacher_social_nonaggressive
ID_II6K5P4ZD,51.4793005125764,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_dc_best,child_date,child_observe_concentrated_ordinal,dc_best,id_mn_best,mn_best,ward_best,facility_type,prov_best,child_observe_attentive
ID_10JGEQHXV,38.09422938155859,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,child_observe_attentive,id_facility_n,child_observe_diligent,id_mn_best,count_register_year_2020,longitude,mn_best,teacher_duration,child_dob_month,pri_fees_amount,count_register_race
ID_X7GY774OQ,69.03563603016906,child_age,child_height,id_enumerator,ses_proxy,child_observe_score,child_dob_week,child_age_group,child_zha,child_observe_diligent_ordinal,id_mn_best,quintile,child_dob,child_observe_attentive_ordinal,ward_best,child_date_week
ID_EMJGO596H,44.261694983071386,child_age,id_enumerator,child_age_group,child_date,child_age_group_ordinal,id_dc_best,count_toilets_children,teacher_social_assistance,teacher_emotional_understand,child_dob_year,language_child,dc_best,latitude,teacher_duration,child_dob
ID_IG1Y452D6,32.13691349227575,ward_best,id_mn_best,child_age,teacher_social_total,mn_best,id_dc_n,id_dc_best,teacher_social_ideas,id_ward_n,prov_best,child_dob_year,count_children_present,child_dob,teacher_duration,obs_area_8
ID_MECDFG4W5,41.259204317476424,teacher_emotional_total,child_observe_attentive_ordinal,child_enrolment_date_week,child_observe_interested_ordinal,child_gender,prov_best,teacher_social_total,teacher_emotional_met,child_observe_interested,teacher_emotional_selfstarter,id_ward_n,teacher_emotional_understand,teacher_emotional_independent,child_dob_year,obs_materials_12
ID_POZAD8GAV,65.38622447319153,child_observe_score,teacher_emotional_total,child_age,child_observe_total,ses_proxy,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_observe_attentive_ordinal,child_gender,ward_best,quintile,child_age_group_ordinal,child_dob
ID_TTN8KL30X,56.62548418977528,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_gender,id_dc_best,child_height,child_observe_interested_ordinal,ward_best,latitude,child_observe_concentrated_ordinal,child_age_group_ordinal,child_observe_diligent
ID_HFDD6CVHG,34.88027986909565,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,ward_best,child_gender,teacher_social_total,id_mn_best,quintile,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_peers,mn_best,child_observe_attentive,teacher_emotional_independent
ID_OKC8SQJ1D,57.704811402593656,child_age,child_observe_score,id_enumerator,child_age_group,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_age_group_ordinal,quintile,facility_type,child_date_week,child_observe_attentive,child_date
ID_PU786TDZD,48.392422884260576,child_age,id_enumerator,child_age_group,child_height,child_dob_week,child_date_week,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,language_child,child_dob,child_date_month,child_observe_attentive,child_dob_year,prov_best
ID_9VOR9XO6O,43.28184606442993,child_age,child_observe_score,child_height,child_age_group,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_date_week,child_date,child_observe_total,id_mn_best,child_observe_interested_ordinal,child_age_group_ordinal,dc_best,teacher_emotional_understand
ID_IYHN5I71F,28.534391704355173,ward_best,child_dob_week,longitude,child_date,count_register_year_2020,pri_fees_amount,count_children_present,language_child,latitude,teacher_social_peers,child_years_in_programme_ordinal,id_mn_n,language_assessment,mn_best,id_facility_n
ID_FK9UZOO94,46.64605891712644,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,pri_fees_amount_pv,child_gender,child_observe_concentrated_ordinal,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_understand,child_observe_attentive,teacher_emotional_met,child_observe_diligent
ID_1WZ43WFH1,41.21269944062247,teacher_emotional_total,child_enrolment_date_week,child_observe_attentive_ordinal,teacher_social_total,child_gender,teacher_social_peers,pri_capacity,count_register_gender_male,count_register_year_2017,teacher_emotional_understand,count_toilets_adults,teacher_emotional_independent,teacher_emotional_selfstarter,count_register_year_2020,child_observe_attentive
ID_KV05GAJCY,51.251868591577825,child_age,child_height,child_age_group,child_observe_attentive_ordinal,id_enumerator,id_dc_best,pri_fees_amount,pri_fees_amount_pv,count_children_present,child_dob_week,child_dob,child_date,child_age_group_ordinal,id_ward_n,pri_year
ID_YPTCEE2G4,61.09875651120579,child_observe_score,child_observe_total,child_age,teacher_emotional_total,child_date,child_height,child_observe_diligent_ordinal,child_age_group,child_gender,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent
ID_QX8SWHYMQ,75.52833703955564,child_age,child_observe_score,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_total,id_dc_best,ward_best,child_dob,child_age_group_ordinal,child_observe_interested_ordinal
ID_10YI38O1G,32.384197843963385,teacher_emotional_total,child_date_week,child_observe_diligent_ordinal,child_date,child_height,ward_best,obs_area_8,teacher_emotional_selfstarter,teacher_social_peers,child_observe_diligent,teacher_emotional_understand,child_date_month,count_children_present,teacher_emotional_met,teacher_emotional_independent
ID_MXZTLZ1N2,48.57148076586402,id_enumerator,teacher_emotional_total,child_height,child_zha,ward_best,child_enrolment_date_week,child_dob_week,child_date,child_date_week,id_mn_best,count_register_year_2020,prov_best,teacher_emotional_understand,id_dc_best,teacher_emotional_met
ID_64B2RLXZG,26.76425544669019,child_dob_week,child_dob,ward_best,latitude,longitude,teacher_emotional_understand,child_height,count_register_year_2020,child_dob_year,mn_best,id_mn_n,id_dc_n,child_dob_month,count_children_present,teacher_social_nonaggressive
ID_O0Q2UJXYQ,46.61474510022878,id_enumerator,id_mn_best,child_dob_week,child_observe_attentive_ordinal,mn_best,id_dc_best,id_facility,child_gender,count_register_year_2020,child_dob,obs_materials_12,child_observe_attentive,child_dob_year,dc_best,id_ward_n
ID_A1T1MKXMW,60.17785527982015,id_enumerator,teacher_emotional_total,child_age,child_dob_week,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount,child_date,child_date_week,child_age_group,pri_fees_amount_pv,child_height,latitude,ward_best,teacher_emotional_met
ID_0EVKQEHVL,53.340795072645896,child_age,child_age_group,child_dob_week,ses_proxy,id_enumerator,child_height,id_dc_best,child_age_group_ordinal,ward_best,child_dob,dc_best,language_child,id_facility_n,child_date_week,language_assessment
ID_I5NIYYAZX,34.541452433855376,child_age,child_date_week,child_date,ward_best,longitude,latitude,id_dc_n,prov_best,teacher_emotional_understand,child_zha,teacher_duration,count_register_year_2020,id_mn_n,id_ward,mn_best
ID_FOAA2JD2Z,37.56531276393823,child_observe_attentive_ordinal,child_gender,prov_best,teacher_social_total,id_dc_best,child_date_week,teacher_emotional_selfstarter,count_staff_salary_unpaid,teacher_emotional_understand,child_enrolment_date,count_toilets_adults,dc_best,teacher_emotional_met,obs_materials_12,child_observe_attentive
ID_QU0SZ77VU,56.20289259586917,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,prov_best,teacher_social_peers,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,teacher_social_assistance,child_observe_attentive,teacher_emotional_selfstarter
ID_SQUEBTRJ7,43.180525982515114,id_enumerator,child_date_week,count_register_year_2020,teacher_social_peers,teacher_emotional_understand,obs_handwashing_1,child_gender,child_dob_year,prov_best,child_dob_month,obs_materials_12,id_ward_n,teacher_duration,child_dob,teacher_social_ideas
ID_I0S593HFB,36.39285853902002,child_height,ward_best,id_mn_best,teacher_duration,mn_best,longitude,id_dc_best,teacher_social_peers,count_register_year_2018,id_enumerator,count_register_year_2020,child_gender,child_dob_year,teacher_social_assistance,teacher_emotional_understand
ID_W8H9DUDYQ,63.12398410140466,child_age,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_dob,pri_fees_amount,child_dob_week,pri_fees_amount_pv,id_dc_best,count_children_present
ID_ZC326AF0S,59.14442459574941,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,ses_proxy,child_date,child_gender,id_dc_best,ward_best,child_observe_attentive_ordinal,quintile,pri_fees_amount,child_observe_concentrated_ordinal,child_observe_interested_ordinal,dc_best
ID_7OPA0UNZX,36.02585407273511,child_observe_score,child_observe_diligent_ordinal,ward_best,id_dc_best,child_observe_total,child_observe_attentive_ordinal,dc_best,child_gender,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,child_years_in_programme_ordinal
ID_Z2GM6W0O3,50.87283669467775,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age,teacher_social_total,id_dc_best,pri_capacity,teacher_emotional_selfstarter,child_observe_diligent,child_zha,child_dob,child_observe_attentive,teacher_emotional_independent
ID_ODOWGOPQG,45.232742814679355,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,id_enumerator,child_dob,child_gender,ward_best,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_understand,teacher_emotional_met,teacher_social_total,count_register_year_2020
ID_FDVL5HV3R,68.48924527231178,child_observe_score,child_observe_total,child_age,id_mn_best,id_enumerator,child_height,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,mn_best,child_age_group,id_dc_best,child_observe_interested_ordinal,id_facility_n,child_date
ID_DWVNRX2O7,53.76806987445516,child_age,child_date_week,child_height,ward_best,pri_capacity,child_age_group,child_observe_diligent_ordinal,id_enumerator,count_children_present,count_toilets_children,id_dc_best,child_observe_attentive_ordinal,child_date,child_zha,child_age_group_ordinal
ID_TUPSI6ERN,57.49811906823086,id_enumerator,teacher_emotional_total,child_dob_week,child_date,child_observe_attentive_ordinal,id_ward,child_gender,teacher_social_total,child_date_month,id_mn_best,child_age,teacher_social_peers,child_dob,longitude,teacher_duration
ID_9JZ3SVPIA,67.80014786100857,child_observe_score,child_age,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_age_group,child_zha,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_age_group_ordinal,child_observe_diligent
ID_IK24JHZD8,48.547114546293685,teacher_emotional_total,child_observe_score,child_date_week,child_observe_attentive_ordinal,child_enrolment_date_week,child_date,prov_best,teacher_social_total,child_dob_week,child_observe_attentive,child_enrolment_date,id_dc_best,teacher_emotional_understand,teacher_emotional_selfstarter,child_years_in_programme_ordinal
ID_DHG5QYOIM,46.83453193996136,child_age,child_age_group,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,ward_best,child_gender,child_age_group_ordinal,child_date,teacher_social_total,prov_best,teacher_emotional_understand,child_observe_diligent,child_observe_attentive,latitude
ID_4N54G1SF4,62.92738750311814,child_observe_score,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,teacher_duration,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_zha,pri_fees_amount,child_age_group_ordinal,child_observe_diligent,language_assessment,latitude
ID_T9AIJ3964,38.736676435553434,id_enumerator,child_dob_week,child_age,child_gender,language_child,count_register_year_2020,child_date_week,pri_separate,child_dob,child_enrolment_date,language_assessment,teacher_social_assistance,count_register_year_2017,obs_materials_12,teacher_duration
ID_Z2JX0ZVA0,55.068862327439724,child_age,teacher_emotional_total,child_height,child_age_group,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,quintile,teacher_social_total,count_toilets_children,child_date,child_age_group_ordinal,id_dc_best,child_dob,facility_type
ID_SD6L15DXI,30.613289993458373,ses_proxy,ward_best,child_dob_week,child_enrolment_date_week,child_date_week,child_observe_attentive_ordinal,pri_fees_amount,count_children_present,longitude,obs_area_8,child_enrolment_date,id_facility_n,child_observe_attentive,child_grant,child_date
ID_HG0N281OC,68.81420849304155,child_observe_score,teacher_emotional_total,child_age,child_height,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_observe_total,ses_proxy,child_dob_week,child_zha,child_observe_attentive_ordinal,child_gender,ward_best,child_age_group_ordinal
ID_WA80N5ODH,46.62363113566288,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_peers,ward_best,teacher_social_total,child_observe_diligent,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,id_ward,longitude
ID_SH8JS5U3A,71.62437446860552,child_age,child_observe_score,child_observe_total,id_enumerator,id_dc_best,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_height,ward_best,dc_best,child_observe_interested_ordinal,child_dob,teacher_social_total
