child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_IU5KMM619,43.62504901604254,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_diligent,child_gender,child_zha,gps_lon,child_observe_attentive,child_dob,language_child,child_years_in_programme,teacher_social_peers,teacher_social_assistance,pra_agency_choice
ID_QKLT1PVDP,57.92328286337055,id_enumerator,id_ward,child_age,child_date,ward_best,id_dc_best,pri_fees_amount_pv,pri_fees_amount,child_age_group,child_age_group_ordinal,child_date_week,dc_best,id_mn_best,mn_best,count_register_year_2020
ID_QRGMOG89J,52.90047463293986,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_height,child_gender,child_observe_attentive,child_observe_concentrated,teacher_social_peers,teacher_social_total,child_years_in_programme,child_zha,prov_best
ID_LXB5P5XMO,46.873265379999765,child_age,child_observe_diligent_ordinal,id_enumerator,child_height,ward_best,child_age_group,child_observe_diligent,child_dob,child_age_group_ordinal,child_date,child_dob_week,teacher_social_peers,count_register_year_2020,child_date_week,teacher_emotional_understand
ID_NJ8P215XQ,57.34332358897543,ward_best,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_enumerator,id_ward,child_age,count_children_present,count_staff_qual_nqf6_9,child_date,mn_best,child_observe_attentive,count_register_race_african,child_observe_diligent,id_mn_best
ID_2L91OXIX4,43.79626175903924,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,teacher_social_ideas,count_register_year_2020,ward_best,prov_best,child_observe_interested
ID_0WQKDH2C4,46.82966630424849,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_concentrated,teacher_social_total,child_observe_attentive,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,language_child,prov_best
ID_LU08MEWT1,66.15474552697188,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,id_mn_best,ward_best,mn_best,child_age_group,child_observe_diligent,child_observe_attentive,child_age_group_ordinal,teacher_social_total
ID_L0KSSYFKQ,55.779032615539776,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,child_height,mn_best,id_mn_best,child_observe_attentive,child_date,child_observe_diligent,child_zha,child_gender,id_dc_best,teacher_social_peers,child_observe_concentrated_ordinal
ID_SA3DWAG8J,79.50820732374953,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_diligent,id_dc_best,ward_best,gps_lon,child_observe_attentive,child_age_group
ID_BK3PC5AU2,46.49499520345775,id_enumerator,child_date,ward_best,child_gender,child_years_in_programme,child_date_month,count_register_year_2020,id_ward,language_assessment,teacher_social_peers,child_dob_week,obs_outdoor,mn_best,pri_calc_time_close,count_register_year_2016
ID_54GA5BNGJ,50.77035510114469,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_concentrated_ordinal,child_age,child_observe_attentive,id_ward,child_date,child_gender,mn_best,child_observe_diligent,child_observe_concentrated,child_date_week,id_mn_best
ID_7RL6VZKM2,68.1850954855246,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_height,mn_best,child_observe_total,child_observe_diligent,gps_lon,child_age_group,child_age_group_ordinal,child_observe_attentive,child_gender,child_date
ID_CQXK6TZY5,53.41173218223429,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_gender,child_observe_diligent,ward_best,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_interested,child_date_week,child_height,child_observe_attentive,teacher_social_peers
ID_L0BNWAEXZ,67.4367434950348,id_enumerator,child_age,teacher_emotional_total,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_height,child_date,child_age_group,id_mn_best,child_age_group_ordinal,child_observe_total,child_observe_diligent,mn_best,child_observe_attentive
ID_4LNNODZWW,59.26357401034659,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_height,ses_proxy,ward_best,child_observe_total,child_observe_diligent,child_observe_attentive,child_dob,child_zha,child_observe_concentrated_ordinal,language_child,child_observe_concentrated
ID_08S6LBNBU,58.7720162050138,id_enumerator,child_age,child_date_week,child_age_group,child_height,child_gender,id_dc_best,child_age_group_ordinal,mn_best,child_zha,dc_best,id_mn_best,child_dob,language_assessment,count_register_year_2020
ID_9IT818QHY,53.55095601672001,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_total,mn_best,child_observe_diligent,id_dc_best,child_observe_attentive,ward_best,child_observe_concentrated_ordinal,child_date,dc_best,child_dob,child_dob_week
ID_051B49Q0M,59.49345516025063,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,child_observe_total,child_observe_attentive,child_observe_diligent,child_date,child_years_in_programme,dc_best,child_observe_concentrated_ordinal,id_ward,child_zha,child_enrolment_date
ID_2C6HEIZSQ,38.95623149572305,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_social_peers,teacher_social_total,teacher_emotional_understand,child_observe_concentrated,pra_agency_choice,child_enrolment_date_week
ID_B30ABQE1L,64.30816471351828,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_gender,child_dob,child_observe_interested
ID_I3LB51CM7,51.31821274348184,child_age,id_enumerator,child_height,child_date,child_gender,ward_best,child_age_group,id_dc_best,child_age_group_ordinal,dc_best,teacher_emotional_understand,teacher_social_peers,teacher_social_assistance,id_mn_best,mn_best
ID_R8MJY8BSN,44.05663395634991,id_enumerator,teacher_emotional_total,child_observe_concentrated_ordinal,id_ward,child_height,id_dc_best,child_gender,teacher_emotional_met,dc_best,child_observe_concentrated,teacher_emotional_understand,count_register_year_2020,child_grant,child_zha,teacher_emotional_independent
ID_KZIOLLIAC,72.90103691133254,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,child_observe_diligent,pqa_score_teaching,ses_proxy,teacher_social_total,pri_calc_time_close,ward_best,mn_best
ID_49QVHV4FX,70.46465325703058,id_enumerator,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_total,pri_calc_time_close,child_observe_attentive,mn_best,child_gender,child_observe_interested
ID_GOUDQT4PX,47.181384826689516,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,child_gender
ID_MPSQQJD03,59.26385037272538,id_facility,child_age,id_enumerator,child_height,id_dc_best,child_age_group,ward_best,child_date,child_age_group_ordinal,child_dob,dc_best,child_dob_week,child_zha,id_ward,teacher_social_peers
ID_5BTDTPHAE,45.83253750420842,teacher_emotional_total,id_mn_best,mn_best,child_observe_attentive_ordinal,child_age,child_gender,teacher_social_total,child_observe_attentive,count_register_year_2020,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_met,prov_best,count_register_year_grader,teacher_social_nonaggressive
ID_QACAZVMRI,52.264140043209956,id_enumerator,id_mn_best,child_date_week,child_date,mn_best,pri_children_4_6_years,teacher_social_total,id_ward,child_gender,id_dc_best,latitude,ward_best,pri_food_parents_morning,pqa_curriculum_ncf,count_register_gender_male
ID_6WOM6ZPKQ,43.059318941565074,child_height,child_observe_diligent_ordinal,child_age,id_ward,child_gender,child_zha,child_observe_diligent,teacher_social_total,count_staff_salary_unpaid,teacher_social_peers,teacher_emotional_understand,teacher_social_nonaggressive,teacher_emotional_adjust,child_years_in_programme,count_register_year_2020
ID_P7GWVIO6O,45.52725366321748,id_ward,child_observe_diligent_ordinal,child_age,teacher_emotional_total,child_date,child_observe_diligent,id_mn_best,ward_best,mn_best,child_date_week,teacher_social_total,id_dc_best,teacher_emotional_met,teacher_social_peers,pri_fees_amount_pv
ID_Y5IG3PA9J,25.315332155877922,child_observe_attentive_ordinal,pri_children_4_6_years,child_years_in_programme,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_ideas,teacher_emotional_met,teacher_social_peers,child_observe_attentive,count_register_year_2020,id_prov_n,pri_expense_food,child_observe_interested,teacher_social_nonaggressive,pri_expense_staff
ID_X2N9J73EH,54.669699827814924,pri_fees_amount,id_enumerator,count_register_race_white,pri_fees_amount_pv,child_observe_diligent_ordinal,child_zha,child_height,child_observe_attentive_ordinal,ses_proxy,mn_best,child_date,id_mn_best,child_observe_diligent,id_dc_best,child_observe_attentive
ID_L13BSNN80,41.33188171387735,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_height,child_age_group,id_mn_best,child_age_group_ordinal,teacher_emotional_met,child_observe_concentrated_ordinal,child_dob,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_understand,teacher_emotional_independent
ID_N2FALSVTW,45.39346611464719,child_age,id_enumerator,child_observe_diligent_ordinal,id_dc_best,child_age_group,ward_best,child_observe_diligent,child_dob,child_age_group_ordinal,child_date,child_dob_week,dc_best,child_date_week,teacher_social_peers,child_observe_concentrated_ordinal
ID_LOWU374A3,46.41905113132721,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_height,child_dob,ward_best,child_gender,child_observe_attentive,child_date,latitude,prov_best,child_zha,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_met
ID_8JHS9WYIK,52.08297781744262,id_enumerator,child_age,child_height,child_date,child_gender,child_age_group,child_age_group_ordinal,id_ward,child_zha,child_date_month,id_dc_best,gps_lon,dc_best,language_child,teacher_social_peers
ID_ZC0MC5GGY,48.18148275471359,pri_fees_amount,child_age,child_observe_diligent_ordinal,child_height,ses_proxy,ward_best,pri_fees_amount_pv,child_observe_attentive_ordinal,child_date,child_observe_diligent,child_zha,latitude,count_register_year_2020,language_assessment,child_observe_attentive
ID_WCSIU2A6G,46.01119073189657,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_years_in_programme,child_zha,language_assessment,count_register_year_2020,language_child,teacher_social_peers,teacher_social_assistance,child_date,child_observe_concentrated,latitude
ID_ICETTHOV8,29.01111363919074,child_observe_interested_ordinal,id_dc_best,child_observe_interested,child_gender,count_register_year_2020,pri_capacity,child_years_in_programme,teacher_social_peers,dc_best,teacher_social_assistance,count_register_race_coloured,language_assessment,obs_materials_12,teacher_social_cooperate,language_child
ID_UWN863E17,47.141880100772994,child_observe_total,child_age,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,id_dc_best,child_observe_concentrated,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_age_group,child_height,pri_year,count_register_year_2020,teacher_emotional_met
ID_4EYBVA6SG,47.1750128559573,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_observe_total,mn_best,id_mn_best,child_zha,child_observe_attentive,child_observe_diligent,child_gender,teacher_emotional_met,teacher_social_total,child_grant,child_observe_interested_ordinal,teacher_social_peers
ID_CWIMAENPO,60.543666045845775,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_total,child_observe_attentive,ward_best,child_observe_interested,teacher_social_peers,child_observe_concentrated
ID_JS8KTH3PU,52.136430801549864,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,ses_proxy,ward_best,child_observe_attentive,child_gender,child_observe_diligent,teacher_social_peers,teacher_emotional_met,teacher_social_total,child_date,teacher_emotional_understand,prov_best
ID_ATU10I7UB,51.52470892508354,child_age,id_enumerator,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_dob,child_age_group,child_dob_week,child_age_group_ordinal,child_observe_attentive,child_zha,child_date_week,teacher_social_peers,mn_best
ID_L1EIAPUF8,34.71070381701226,child_age,id_enumerator,child_height,ses_proxy,ward_best,child_age_group,mn_best,child_dob,child_age_group_ordinal,teacher_social_total,id_mn_best,child_date,child_dob_week,teacher_social_peers,count_register_year_2020
ID_P8S45X49S,39.39581411009844,child_age,child_height,child_observe_diligent_ordinal,ward_best,child_date,child_observe_diligent,child_age_group,child_age_group_ordinal,id_dc_best,child_gender,dc_best,child_zha,teacher_social_assistance,id_mn_best,mn_best
ID_7Q2GJTR64,48.70553106786468,child_age,child_height,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_date,child_age_group,child_observe_attentive,pri_year,child_age_group_ordinal,child_dob,child_observe_diligent,child_zha,pri_fees_amount,id_dc_best
ID_TA4Z6JA4Q,35.810303039484914,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_zha,child_gender,count_register_year_2020,child_dob,count_children_present,count_register_all,child_years_in_programme,child_dob_month,teacher_social_assistance
ID_FYDTO6KW7,44.380714089292105,child_age,child_height,child_date,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,mn_best,child_observe_diligent,id_mn_best,child_dob,id_dc_best,dc_best,child_observe_attentive,latitude
ID_HOONWMLHW,26.78383954103166,child_height,child_age,child_gender,child_date,child_zha,count_children_present,mn_best,child_years_in_programme,teacher_social_peers,count_register_race_white,count_staff_qual_nqf6_9,obs_materials_11,count_toilets_children,count_staff_contract,count_register_year_2020
ID_YH5ZBTSJ5,56.57867019354364,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,pri_year,ward_best,child_date,id_mn_best,mn_best,child_date_week,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_gender,id_ward
ID_TIWYIE3DZ,48.832565715071496,child_observe_total,child_observe_attentive_ordinal,id_facility,child_age,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,child_observe_concentrated,child_observe_diligent,child_observe_attentive,child_height,child_age_group,child_age_group_ordinal,mn_best,pri_fees_amount,count_register_year_2020
ID_WKMJ7ANYN,52.50650808486354,id_enumerator,child_age,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_age_group,child_dob,child_gender,child_age_group_ordinal,child_date,child_dob_week,teacher_emotional_met,child_observe_attentive,teacher_social_total,child_dob_year
ID_P7U2FFQU5,34.122813374926544,ward_best,child_height,child_date,id_dc_best,id_mn_best,mn_best,dc_best,count_children_present,child_zha,child_years_in_programme,count_register_year_2020,teacher_social_peers,count_register_all,id_ward_n,count_register_year_grader
ID_MDKZ19SL2,55.70169321291494,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_age_group,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,child_age_group_ordinal,child_observe_attentive,teacher_emotional_understand,child_dob,id_dc_best,child_observe_concentrated
ID_RT4XHZ2YE,51.52563752713386,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_concentrated,child_observe_interested,teacher_social_peers,teacher_emotional_independent
ID_ZWST7IRDM,39.46588901239411,child_observe_diligent_ordinal,child_date,mn_best,id_mn_best,ward_best,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,quintile,dc_best,child_observe_attentive,child_date_week,pri_calc_time_close,teacher_social_peers,child_dob
ID_R1W0E6PPN,50.925762357950696,child_age,id_enumerator,ward_best,id_ward,child_observe_attentive_ordinal,id_dc_best,child_age_group,child_age_group_ordinal,child_date,child_dob,child_observe_attentive,dc_best,child_gender,mn_best,child_height
ID_QJWLIEGR1,45.426562237318834,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_date,language_assessment,child_years_in_programme,count_register_year_2020,teacher_social_ideas,teacher_social_total,language_child
ID_6E6L74FBO,44.67839123891782,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_peers,child_date,count_register_year_2020,teacher_emotional_selfstarter,child_observe_attentive,child_enrolment_date,child_dob,child_enrolment_date_week
ID_8IBRF12YT,55.65870596299578,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ses_proxy,child_height,ward_best,child_gender,child_observe_attentive,child_dob,child_observe_concentrated,child_dob_week,teacher_social_peers,teacher_social_total,child_zha
ID_4Z44M1OGS,62.094965638765224,teacher_emotional_total,pri_fees_amount,count_register_race_white,child_observe_diligent_ordinal,child_height,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,pqa_score_teaching,child_date,child_observe_total,child_zha,teacher_social_total,child_observe_diligent,ward_best
ID_WVLEY036S,35.68522715191872,id_ward,pqa_score_teaching,id_mn_best,id_enumerator,mn_best,child_date,child_enrolment_date,pqa_curriculum_numeracy,quintile,child_date_week,teacher_emotional_selfstarter,count_register_year_2020,child_enrolment_date_week,child_months_enrolment,pra_class_attendance
ID_V262TV2N4,50.18428140478138,child_age,child_height,id_enumerator,ward_best,child_age_group,child_dob,child_date,child_age_group_ordinal,child_dob_week,child_zha,teacher_social_peers,count_register_year_2020,teacher_selfcare_total,teacher_duration,child_dob_month
ID_TDQNGIQTR,51.19785175767034,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_observe_diligent,ward_best,id_ward,teacher_social_peers,teacher_social_total,child_observe_concentrated_ordinal,child_observe_attentive,pri_children_4_6_years,id_enumerator,teacher_emotional_met
ID_A6MAF9MMO,57.28014567667801,id_enumerator,child_height,ses_proxy,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,child_date,child_observe_diligent,child_zha,child_observe_attentive,child_dob_week,teacher_emotional_met,teacher_social_total
ID_V7NZH1D8L,65.63194679635741,id_enumerator,child_age,child_date_week,child_date,pri_fees_amount,pri_fees_amount_pv,ward_best,child_gender,ses_proxy,child_age_group,child_age_group_ordinal,child_height,id_ward,mn_best,prov_best
ID_1O9V2QEX5,30.154001450289623,teacher_emotional_total,child_zha,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,child_gender,teacher_social_ideas,teacher_emotional_understand,teacher_emotional_independent,teacher_social_assistance,teacher_social_nonaggressive,teacher_selfcare_total,count_register_year_2016,teacher_social_cooperate
ID_3J6EOG449,45.511216606168226,id_enumerator,child_observe_total,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_gender,teacher_social_ideas,pra_groupings_3,latitude,count_register_year_2020
ID_9ZKE5Z1F9,62.225334602188724,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_height,child_date,child_observe_diligent,ward_best,child_gender,child_age_group,child_observe_attentive,child_age_group_ordinal,child_zha,child_date_week
ID_EY4A6ISR5,74.38867834880158,id_enumerator,child_observe_total,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_zha,child_observe_attentive,child_age_group,child_date,child_age_group_ordinal
ID_DWN58W5A2,63.79398107462872,child_observe_total,child_observe_diligent_ordinal,child_age,id_facility,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,quintile,ses_proxy,ward_best,child_gender,child_age_group
ID_4FOLWIK5Q,20.11449846576316,teacher_emotional_total,id_dc_best,teacher_emotional_selfstarter,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand,count_register_year_2020,teacher_social_peers,teacher_social_ideas,id_team,teacher_emotional_independent,child_enrolment_date,prov_best,id_dc_n,teacher_social_total
ID_WW11C1SVD,54.147144046257274,id_enumerator,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_age,child_height,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,child_zha,child_date_week,count_register_year_2020
ID_1IDKCZQXP,35.266707356883046,child_observe_attentive_ordinal,ward_best,child_date,child_observe_attentive,count_children_present,child_date_week,teacher_social_peers,dc_best,count_register_year_2020,gps_lon,language_child,longitude,child_date_month,teacher_social_assistance,teacher_duration
ID_II6K5P4ZD,57.219286925111156,id_enumerator,id_ward,child_observe_diligent_ordinal,child_observe_total,child_height,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_date,mn_best,child_observe_diligent,id_mn_best,child_observe_attentive,child_observe_concentrated,child_zha,dc_best
ID_10JGEQHXV,37.79107082515613,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,count_register_year_2020,pri_calc_time_close,pri_time_close_hours,teacher_social_peers,pra_education_ordinal,id_ward_n,count_register_race,longitude,count_staff_qual_nqf4_5,count_children_precovid
ID_X7GY774OQ,66.14407852321536,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ses_proxy,ward_best,child_zha,child_observe_attentive_ordinal,id_mn_best,child_age_group,mn_best,child_dob,child_age_group_ordinal,child_observe_diligent,child_observe_total
ID_EMJGO596H,42.4208836501993,child_age,id_enumerator,child_age_group,child_date,child_age_group_ordinal,id_dc_best,dc_best,teacher_social_peers,teacher_emotional_understand,teacher_social_assistance,teacher_social_nonaggressive,teacher_social_total,count_register_year_2020,teacher_selfcare_total,language_child
ID_IG1Y452D6,34.10756217403313,id_ward,child_age,mn_best,id_mn_best,child_gender,teacher_social_total,teacher_social_ideas,count_register_year_2020,count_children_present,child_dob,teacher_social_nonaggressive,id_ward_n,teacher_social_assistance,teacher_social_cooperate,pri_calc_time_close
ID_MECDFG4W5,40.58202899022076,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested,teacher_social_total,child_observe_attentive,teacher_social_peers,id_ward,child_age,teacher_emotional_met,teacher_social_ideas,prov_best,teacher_emotional_selfstarter,teacher_social_nonaggressive
ID_POZAD8GAV,68.46434890575868,child_observe_total,id_facility,id_enumerator,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age_group,child_gender,child_age_group_ordinal
ID_TTN8KL30X,58.4871094628896,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_height,child_observe_concentrated,child_observe_attentive,child_age_group,child_age_group_ordinal
ID_HFDD6CVHG,35.573423970090275,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,teacher_social_total,child_observe_attentive,quintile,id_ward,teacher_emotional_independent,pri_calc_time_close,child_enrolment_date,teacher_social_peers
ID_OKC8SQJ1D,57.24080965478388,child_age,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_total,child_age_group,child_observe_diligent,child_observe_attentive,id_dc_best,child_age_group_ordinal,child_dob,child_date,child_dob_week,child_gender
ID_PU786TDZD,45.725261993956266,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_dob,child_date,child_observe_attentive,child_date_week,language_child,child_observe_concentrated_ordinal,teacher_social_peers,count_register_year_2020,pra_plans_3
ID_9VOR9XO6O,43.627246282753454,child_age,child_observe_total,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,child_date,child_age_group,id_mn_best,child_age_group_ordinal,child_observe_diligent,child_observe_interested,mn_best,child_observe_attentive
ID_IYHN5I71F,27.109273412977455,ward_best,child_date,count_children_present,child_date_week,teacher_social_peers,teacher_duration,count_register_year_2020,language_child,teacher_social_assistance,count_register_all,child_date_month,teacher_emotional_understand,gps_lon,obs_area_8,child_date_year
ID_FK9UZOO94,46.27030626278219,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,pri_fees_amount,teacher_social_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers
ID_1WZ43WFH1,42.54858546340646,teacher_emotional_total,child_observe_attentive_ordinal,pra_class_size,pri_children_4_6_years,teacher_social_total,child_gender,pqa_curriculum_numeracy,teacher_social_peers,pri_capacity,child_observe_attentive,count_register_gender_male,teacher_emotional_met,pqa_score_environment,id_ward,teacher_emotional_independent
ID_KV05GAJCY,52.186305190840756,child_age,child_height,id_enumerator,child_observe_attentive_ordinal,child_dob,pri_fees_amount,child_age_group,pri_fees_amount_pv,id_dc_best,child_date,child_age_group_ordinal,dc_best,count_children_present,child_observe_attentive,pri_year
ID_YPTCEE2G4,65.7371345165033,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_age,child_height,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,child_gender,child_age_group,child_age_group_ordinal
ID_QX8SWHYMQ,76.31988996883167,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age_group,id_dc_best,child_age_group_ordinal,child_observe_attentive
ID_10YI38O1G,29.258788567189214,teacher_emotional_total,child_date,child_observe_diligent_ordinal,ward_best,child_date_week,child_height,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,child_date_month,count_children_present,count_register_year_2020
ID_MXZTLZ1N2,49.28131700271007,id_enumerator,teacher_emotional_total,id_ward,child_height,child_zha,ward_best,child_date,teacher_emotional_met,teacher_emotional_understand,count_register_year_2020,id_dc_best,id_mn_best,child_enrolment_date_week,pri_fees_amount_pv,teacher_social_peers
ID_64B2RLXZG,26.88846421135911,gps_lat,child_dob,ward_best,id_enumerator,child_date,child_height,teacher_emotional_understand,child_dob_week,latitude,gps_lon,longitude,count_register_year_2020,teacher_selfcare_total,child_dob_month,teacher_social_nonaggressive
ID_O0Q2UJXYQ,47.09265644364719,id_enumerator,id_facility,id_mn_best,child_observe_attentive_ordinal,child_gender,mn_best,id_dc_best,child_observe_concentrated_ordinal,id_ward,child_observe_attentive,count_register_year_2020,child_dob,dc_best,gps_lon,child_observe_concentrated
