child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_CSBZQP8R9,54.321023606109954,id_enumerator,child_age,child_observe_diligent,child_age_group,child_observe_attentive,child_dob,teacher_emotional_met,child_date,child_date_week,child_dob_week,child_years_in_programme,child_observe_concentrated,child_date_month,latitude,id_dc_best
ID_CJULXDSOZ,37.3951300429819,id_dc_best,id_mn_best,child_date,mn_best,child_gender,id_team,dc_best,teacher_emotional_understand,teacher_emotional_met,child_date_month,teacher_social_total,child_enrolment_date,teacher_social_peers,teacher_emotional_independent,child_date_week
ID_V3L7MFG2N,54.482531533644625,id_enumerator,child_age,child_height,child_date,child_age_group,id_dc_best,pri_fees_amount,latitude,child_dob,dc_best,mn_best,ward_best,count_register_year_2020,id_mn_best,child_zha
ID_1T8UE1Y5U,51.35040615662742,child_age,id_enumerator,child_age_group,id_dc_best,child_dob,child_date,dc_best,child_dob_week,latitude,child_observe_concentrated,child_date_week,child_dob_year,child_dob_month,teacher_social_peers,count_register_year_2020
ID_JZRT560VS,22.30866014845343,child_dob,teacher_emotional_adjust,count_children_present,child_height,count_register_year_2020,teacher_social_peers,teacher_social_total,teacher_emotional_understand,teacher_social_cooperate,id_ward_n,child_years_in_programme,pra_agency_choice,obs_area_8,teacher_social_initiative,id_facility_n
ID_W9BLCZ07Z,54.0212262252905,child_age,child_observe_diligent,child_observe_total,child_age_group,child_height,child_gender,child_observe_attentive,child_date,language_assessment,latitude,facility_type,teacher_social_peers,teacher_duration,count_register_race_white,ward_best
ID_TE399Y7HY,57.6246490094184,child_age,id_enumerator,child_height,child_age_group,child_observe_attentive,id_dc_best,child_dob,dc_best,child_date,child_zha,child_dob_week,teacher_social_total,latitude,child_date_week,child_observe_concentrated
ID_YO55ULBZK,63.11825560207217,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_mn_best,child_observe_interested,child_age,child_observe_concentrated,mn_best,id_dc_best,teacher_social_total,child_date,child_dob,dc_best,teacher_social_peers
ID_HODOS2FOK,41.35499919870468,id_enumerator,teacher_emotional_total,child_observe_concentrated,teacher_emotional_met,id_dc_best,teacher_emotional_understand,teacher_emotional_confidence,prov_best,pri_separate,teacher_emotional_independent,count_register_year_2020,dc_best,teacher_social_assistance,child_years_in_programme,teacher_emotional_appropriate
ID_H80BT5V7D,44.76751809530554,child_observe_concentrated,child_age,child_observe_attentive,child_date,id_dc_best,child_gender,dc_best,pri_fees_amount,count_children_present,pri_fees_amount_pv,child_years_in_programme,count_register_year_2020,pri_dsd_year,language_child,count_register_year_2016
ID_TW7D5I15J,41.9316973648018,teacher_emotional_total,child_height,id_mn_best,pqa_score_teaching,child_observe_attentive,mn_best,child_zha,id_dc_best,child_observe_concentrated,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,pri_expense_staff,teacher_emotional_selfstarter,pri_amount_funding_dsd
ID_ECBEC71UQ,57.04943756533959,id_enumerator,id_team,child_gender,teacher_social_total,id_dc_best,child_enrolment_date,id_mn_best,latitude,child_months_enrolment,prov_best,mn_best,pra_class_attendance_precovid,teacher_emotional_independent,pri_capacity,count_register_year_2019
ID_X1HGMSRCP,56.67201060029347,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,child_age,child_height,child_gender,child_dob,child_zha,child_dob_week,child_years_in_programme,mn_best,teacher_social_peers,language_child
ID_GC2LJ3IAY,50.949793755013005,id_enumerator,child_observe_diligent,id_mn_best,child_observe_attentive,id_dc_best,count_children_present,child_height,teacher_social_total,mn_best,dc_best,teacher_emotional_met,count_register_year_2017,child_gender,count_register_year_2019,count_register_year_2020
ID_OI6NXB72A,36.92877474100423,id_dc_best,id_mn_best,child_date,id_team,mn_best,dc_best,teacher_emotional_met,teacher_emotional_understand,child_date_month,child_enrolment_date,teacher_social_total,teacher_emotional_independent,teacher_social_peers,child_months_enrolment,child_date_week
ID_T4I5AH8UH,27.126549458759467,id_mn_best,teacher_social_total,child_enrolment_date_week,mn_best,child_enrolment_date,teacher_social_peers,teacher_emotional_independent,child_enrolment_date_month,teacher_social_cooperate,teacher_emotional_understand,child_years_in_programme,child_grant,count_register_year_2020,child_months_enrolment,count_register_all
ID_96KWMTFDZ,53.873779372021,child_observe_total,child_observe_diligent,child_observe_attentive,id_ward,child_zha,child_height,child_observe_concentrated,child_observe_interested,teacher_social_total,pri_children_4_6_years,child_gender,teacher_social_peers,teacher_emotional_independent,id_mn_best,teacher_emotional_met
ID_X7U095YYX,41.749314973327465,child_age,id_enumerator,teacher_emotional_total,child_age_group,teacher_emotional_met,child_dob,id_facility,latitude,child_date,child_dob_week,child_dob_year,child_date_week,id_dc_best,teacher_social_peers,urban
ID_I03ZBTSM3,36.364265699529405,teacher_emotional_total,child_observe_attentive,id_mn_best,teacher_social_total,mn_best,child_enrolment_date_week,count_children_present,teacher_emotional_met,count_toilets_children,teacher_social_peers,id_ward,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_concentrated,teacher_social_cooperate
ID_6CUT7DOCY,42.00299776509249,child_age,id_enumerator,child_age_group,teacher_emotional_total,child_height,teacher_emotional_met,child_dob,teacher_social_total,latitude,child_dob_week,child_date,urban,count_register_year_2020,id_mn_n,teacher_selfcare_total
ID_G0Q3DXRJF,57.31323863936269,child_age,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,id_facility,child_height,child_age_group,child_dob,teacher_social_total,child_date,id_dc_best,latitude,mn_best,id_mn_best
ID_EVP2FCOYX,62.623530119825254,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_age_group,child_height,child_gender,teacher_social_total,teacher_social_peers,latitude,teacher_emotional_met
ID_8TDBULGE3,51.74987352584144,child_observe_diligent,id_enumerator,id_mn_best,child_observe_attentive,mn_best,child_gender,child_date,child_height,child_date_week,child_grant,child_zha,id_team,id_ward,teacher_emotional_understand,count_register_year_2020
ID_OWX1TOAS9,49.16428837657628,id_enumerator,pri_fees_amount,child_height,child_date,ses_proxy,pri_fees_amount_pv,child_date_week,id_ward,id_dc_best,pri_calc_time_close,id_mn_best,child_zha,quintile,dc_best,teacher_emotional_understand
ID_HWGHNRNP4,30.387267882798916,teacher_emotional_total,child_height,latitude,pri_separate,id_dc_best,teacher_emotional_met,dc_best,count_register_race,id_mn_best,child_enrolment_date,teacher_emotional_independent,child_date,count_register_all,child_enrolment_date_week,child_years_in_programme
ID_X3MCIDPHV,41.283603057325124,id_enumerator,child_gender,child_height,latitude,child_dob,child_date,child_dob_week,gps_lat,child_zha,child_languages_isiXhosa,id_dc_best,child_dob_year,mn_best,language_assessment,child_date_week
ID_Z91U85TD7,58.5171338795318,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_height,child_dob,child_gender,child_observe_concentrated,teacher_social_total,latitude,teacher_social_peers,id_dc_best,child_dob_week,teacher_emotional_understand
ID_1I4OK4T09,49.94316714215308,id_enumerator,child_observe_attentive,child_height,id_dc_best,id_mn_best,mn_best,child_date,dc_best,child_observe_concentrated,child_zha,teacher_social_peers,count_register_all,prov_best,count_register_year_2020,gps_lat
ID_9LXMUO7T1,26.21696946251878,pri_time_close_hours,child_observe_diligent,child_observe_attentive,child_date,pri_calc_time_close,child_enrolment_date,pri_meal_1,count_register_race_white,child_gender,child_date_week,count_register_year_2020,pra_agency_choice,child_grant,count_register_race,teacher_social_peers
ID_VNZA4PBWD,32.93452278928614,child_age,child_observe_attentive,child_dob,count_register_gender_male,count_register_year_2020,count_register_race,child_height,child_dob_week,id_dc_n,pri_meal_1,child_observe_concentrated,pri_time_close_hours,child_years_in_programme,teacher_social_peers,child_dob_year
ID_T1GR0RAJU,40.48737902299106,id_enumerator,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,id_dc_best,child_zha,child_gender,teacher_social_total,id_ward,teacher_emotional_understand,child_enrolment_date,teacher_social_peers,count_register_year_2020,dc_best,prov_best
ID_DLXKCUL63,70.49464672966981,id_enumerator,child_observe_total,child_observe_diligent,child_age,child_height,pri_fees_amount,child_observe_attentive,ses_proxy,child_observe_interested,pri_fees_amount_pv,child_observe_concentrated,child_age_group,id_dc_best,child_date,quintile
ID_H6OR2BJXR,48.09683563895963,id_enumerator,child_age,child_observe_diligent,child_age_group,child_date,id_ward,id_dc_best,child_gender,child_dob,teacher_emotional_selfstarter,mn_best,teacher_social_assistance,id_mn_best,count_register_year_2020,teacher_duration
ID_U6JI9JP39,63.37128455671152,id_enumerator,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_age_group,child_height,child_observe_concentrated,child_zha,teacher_social_peers,child_dob,latitude,language_assessment,count_register_race_white,language_child
ID_TS68UAHUE,65.24911420614045,id_enumerator,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_age,child_gender,child_date,child_dob,teacher_emotional_met,child_date_month,teacher_emotional_confidence,teacher_social_peers
ID_7761Y962Q,39.22945761166051,id_facility,teacher_emotional_total,child_observe_diligent,child_gender,child_observe_concentrated,teacher_emotional_selfstarter,child_date,child_date_month,latitude,teacher_emotional_met,teacher_emotional_understand,obs_area_8,child_date_week,teacher_emotional_independent,teacher_social_peers
ID_RXSY34O0Q,43.96772416162799,id_enumerator,child_observe_attentive,prov_best,id_mn_best,language_child,language_assessment,child_date,count_register_year_2020,child_enrolment_date_week,obs_classrooms,pri_calc_time_close,count_register_gender_male,teacher_social_ideas,child_enrolment_date,teacher_duration
ID_EI3JGD9IC,58.00521389147794,child_age,id_enumerator,child_height,id_ward,teacher_emotional_total,child_age_group,child_zha,id_dc_best,child_date,child_gender,dc_best,id_mn_best,latitude,child_dob,teacher_emotional_understand
ID_G2FGFYVLF,44.281913814415546,id_enumerator,id_mn_best,child_age,id_dc_best,mn_best,child_dob,dc_best,child_dob_week,child_date,latitude,id_prov,language_child,child_date_week,language_assessment,prov_best
ID_DQEESOWQG,43.791868957456536,id_enumerator,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,child_gender,teacher_social_total,count_register_race_white,child_observe_concentrated,id_dc_best,count_register_race_indian,count_register_year_2020,teacher_emotional_understand,quintile,mn_best,pri_calc_time_close
ID_9XBSMKIC4,59.3743373864905,teacher_emotional_total,id_enumerator,child_age,child_age_group,child_observe_total,child_observe_interested,child_observe_attentive,child_dob,child_gender,id_dc_best,teacher_emotional_met,child_date,latitude,child_date_week,child_dob_week
ID_IXKIPN4SG,80.33951435350745,id_enumerator,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_height,child_observe_concentrated,child_date,child_observe_interested,child_age_group,child_zha,child_gender,count_register_all,teacher_duration,child_dob
ID_OPSUJ7474,36.64963443847213,child_observe_attentive,teacher_emotional_total,child_zha,id_enumerator,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,teacher_social_peers,teacher_social_total,teacher_social_ideas,child_enrolment_date,teacher_selfcare_total,teacher_duration,obs_handwashing_1
ID_QB6CL4UZF,27.86421486701978,child_gender,teacher_social_cooperate,pri_children_4_6_years,id_team,pri_expense_staff,count_staff_salary_unpaid,child_enrolment_date_week,child_enrolment_date,pri_dsd_year,child_years_in_programme,child_date_week,count_register_year_2020,teacher_social_total,count_register_race,count_register_gender_male
ID_RBZAWSK18,44.32508504268742,id_enumerator,ses_proxy,child_age,child_dob,mn_best,id_mn_best,child_date,child_dob_week,latitude,child_dob_year,id_dc_best,teacher_selfcare_total,quintile,child_date_week,dc_best
ID_XZG9BTVWA,47.71234415550325,child_age,id_enumerator,child_observe_diligent,child_age_group,child_observe_attentive,child_height,child_dob,child_zha,child_gender,child_date,child_dob_week,latitude,child_date_week,child_dob_year,child_grant
ID_JCP4985UW,41.13546025941212,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_enrolment_date,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,child_gender,teacher_social_total,teacher_emotional_understand,count_register_gender_male,child_months_enrolment,count_register_race,count_register_year_2020,pri_separate
ID_BGV6I8BFE,64.11618965925236,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_mn_best,id_ward,child_observe_interested,child_observe_concentrated,child_height,mn_best,id_dc_best,teacher_social_total,child_dob,count_staff_salary_unpaid,child_zha
ID_F6PGOG766,52.56533251219,id_ward,teacher_emotional_total,child_observe_diligent,child_date,child_observe_attentive,child_date_week,pri_fees_amount,id_mn_best,child_observe_total,pri_fees_amount_pv,teacher_emotional_met,mn_best,teacher_emotional_selfstarter,child_date_month,teacher_emotional_understand
ID_FNVAUUKI4,31.897411966252186,child_observe_attentive,child_gender,latitude,child_date,count_register_year_2020,count_staff_salary_unpaid,child_date_week,longitude,teacher_social_peers,mn_best,count_register_all,obs_outdoor,child_years_in_programme,id_dc_best,id_ward_n
ID_A8VO9JCB6,47.84189367487683,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,teacher_emotional_total,child_zha,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_total,teacher_emotional_met,id_ward,ward_best,teacher_emotional_understand,teacher_emotional_selfstarter
ID_WWNQNWO7L,51.77847197436664,child_age,id_enumerator,child_height,child_observe_attentive,child_age_group,id_mn_best,mn_best,child_dob,child_date,child_dob_week,latitude,quintile,child_date_week,child_dob_year,child_gender
ID_YYJ9RAH8H,37.18087734451201,teacher_emotional_total,child_gender,id_mn_best,teacher_social_total,mn_best,teacher_emotional_met,teacher_social_peers,id_dc_best,teacher_emotional_independent,count_register_gender_male,child_height,teacher_emotional_selfstarter,count_register_year_2020,child_date,count_register_year_2017
ID_MV9HRU7CE,51.66924579001584,id_enumerator,child_age,child_age_group,child_height,id_dc_best,child_dob,dc_best,child_date,latitude,child_zha,child_dob_week,teacher_emotional_total,teacher_social_total,child_dob_year,language_assessment
ID_2RJN9HQ51,54.20877738125903,id_facility,child_age,id_enumerator,child_age_group,child_dob,teacher_emotional_met,teacher_emotional_total,child_date,latitude,child_height,child_dob_week,teacher_social_total,child_dob_year,child_date_week,data_year
ID_58TBJ62WO,16.8642292545608,pri_fees_amount,child_height,child_zha,pri_fees_amount_pv,ses_proxy,count_children_present,obs_area_8,quintile,teacher_social_peers,count_staff_contract,teacher_social_total,teacher_social_ideas,count_staff_qual_nqf6_9,language_assessment,child_grant
ID_VYDP3RC2X,40.41628174814271,child_observe_attentive,id_ward,child_observe_diligent,child_observe_total,child_gender,id_dc_best,teacher_emotional_understand,count_staff_salary_unpaid,child_observe_interested,language_assessment,longitude,prov_best,dc_best,language_child,count_children_attendance
ID_6O492Z416,51.28662835244136,child_age,id_enumerator,child_age_group,id_dc_best,child_dob,child_date,dc_best,child_dob_week,latitude,child_gender,teacher_social_total,child_date_week,language_assessment,child_dob_year,teacher_social_peers
ID_ZNZEEMS6Z,71.46647623446248,child_observe_total,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,id_mn_best,id_ward,child_observe_interested,child_height,id_dc_best,child_dob,mn_best,dc_best,child_zha,teacher_social_total
ID_MR8STQ2HU,34.00571972757831,child_observe_attentive,child_age,child_observe_total,teacher_social_total,teacher_emotional_total,mn_best,teacher_emotional_met,child_years_in_programme,child_dob,child_observe_concentrated,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_initiative,teacher_social_cooperate
ID_Q6NMEMK7H,48.613980645489036,id_enumerator,id_ward,child_age,child_observe_attentive,child_age_group,teacher_emotional_total,child_dob,child_height,teacher_emotional_met,pri_calc_time_close,child_date,latitude,teacher_emotional_independent,child_dob_week,child_dob_year
ID_U4X3CAW0Z,65.37802644401704,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_diligent,child_observe_attentive,child_age_group,child_date,id_dc_best,quintile,ward_best,teacher_social_cooperate,child_dob,id_mn_best,mn_best
ID_YB1FPQPOG,50.23624201463736,teacher_emotional_total,child_height,child_zha,pri_fees_amount,pri_fees_amount_pv,id_enumerator,child_gender,ses_proxy,child_observe_concentrated,ward_best,teacher_emotional_met,count_register_year_2020,teacher_social_total,teacher_emotional_independent,quintile
ID_03TK2WR12,48.99104064385763,child_observe_attentive,id_mn_best,ses_proxy,id_dc_best,child_observe_concentrated,child_height,mn_best,id_enumerator,child_dob,quintile,dc_best,teacher_social_cooperate,teacher_social_total,prov_best,teacher_social_peers
ID_AK3C17ZAU,44.94348166735917,id_enumerator,id_mn_best,id_dc_best,mn_best,child_height,child_date,child_gender,dc_best,child_zha,id_ward_n,ward_best,teacher_social_peers,count_register_year_2020,count_register_all,child_date_week
ID_OM8532X9S,51.12525854733976,child_age,id_enumerator,child_height,child_age_group,child_zha,id_facility,ses_proxy,id_dc_best,id_mn_best,mn_best,dc_best,child_dob,quintile,latitude,child_dob_week
ID_UUC2Q8J4F,62.12060848610084,id_enumerator,child_age,teacher_emotional_total,child_date_week,child_age_group,id_dc_best,id_facility,child_height,child_dob,dc_best,id_mn_best,mn_best,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand
ID_GXCHUK85L,63.218558738888454,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent,child_height,child_age_group,id_ward,child_date,child_gender,child_observe_total,child_dob,child_observe_attentive,ward_best,id_dc_best,teacher_emotional_understand
ID_FBBK7FJDI,65.40540492236069,child_age,id_enumerator,child_observe_diligent,child_observe_total,child_observe_interested,ses_proxy,child_observe_attentive,child_age_group,quintile,id_dc_best,child_dob,child_date,child_date_week,child_dob_week,child_date_month
ID_HV2NP881N,44.153373490306485,child_age,id_enumerator,child_height,child_age_group,child_dob,child_zha,id_mn_best,child_gender,child_dob_week,latitude,child_date,mn_best,teacher_social_total,teacher_social_peers,count_register_year_2020
ID_PNSEQ4AHJ,44.30640566267945,child_age,child_age_group,id_dc_best,child_gender,child_date,child_height,id_mn_best,child_dob,mn_best,dc_best,child_zha,teacher_social_peers,count_register_year_2020,gps_lat,teacher_social_nonaggressive
ID_G9AGF6Q3I,43.69249433805262,id_enumerator,child_observe_attentive,child_dob,child_date,latitude,child_observe_concentrated,child_date_week,child_dob_week,teacher_social_total,language_child,child_dob_year,teacher_social_peers,child_date_month,teacher_duration,count_register_year_2020
ID_YCL483POY,52.59670491049327,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,id_enumerator,child_zha,child_gender,child_age,mn_best,child_date,id_dc_best,id_mn_best,child_dob,count_register_year_2020,latitude
ID_P3SPDWUH1,27.240799297448394,child_age,child_age_group,child_dob,id_mn_best,pri_fees_amount,pri_fees_amount_pv,child_height,pri_dsd_year,mn_best,count_children_present,pri_capacity,child_years_in_programme,teacher_social_assistance,count_register_race_african,count_register_year_2015
ID_5OAW5SGTV,47.933394869105506,child_height,id_enumerator,child_observe_attentive,id_ward,child_zha,child_date,child_gender,id_dc_best,child_observe_concentrated,child_age,mn_best,id_mn_best,child_years_in_programme,language_assessment,latitude
ID_7B486LTAQ,52.136961184929845,id_enumerator,child_age,id_dc_best,child_gender,child_height,id_mn_best,child_dob,mn_best,dc_best,latitude,count_register_year_2020,child_zha,language_child,language_assessment,pri_separate
ID_PIJTRM9KJ,48.62467593804882,child_age,child_observe_diligent,child_observe_attentive,child_age_group,child_height,child_date,latitude,language_assessment,teacher_social_peers,teacher_duration,prov_best,longitude,id_ward_n,pri_time_close_hours,count_register_race_white
ID_6VVHC2ZB3,31.91628604877832,id_enumerator,child_height,teacher_social_total,teacher_emotional_independent,latitude,prov_best,child_zha,count_register_year_2017,count_register_year_2020,id_mn_n,teacher_selfcare_total,teacher_social_initiative,teacher_selfcare_met,language_child,longitude
ID_2XSTNID4T,46.244526723620226,child_observe_diligent,child_height,child_zha,pri_fees_amount,pri_fees_amount_pv,mn_best,child_date,count_children_present,child_observe_attentive,id_mn_best,child_gender,id_dc_best,child_date_week,language_child,language_assessment
ID_I6VHIAIUJ,57.57359312713779,pri_fees_amount,child_age,ses_proxy,id_enumerator,child_observe_diligent,pri_fees_amount_pv,child_height,child_observe_attentive,child_age_group,child_date,quintile,child_zha,id_dc_best,child_grant,mn_best
ID_SHWXQIPPK,47.89308681886642,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_gender,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_independent,child_observe_concentrated,prov_best,pri_separate
ID_NFR9ME4WD,52.99120775009332,child_observe_diligent,child_age,child_observe_total,id_mn_best,child_observe_interested,child_age_group,id_dc_best,child_height,child_dob,mn_best,count_staff_salary_unpaid,dc_best,child_zha,count_staff_qual_nqf6_9,teacher_social_peers
ID_OQTUXQV59,40.073325858415615,child_observe_diligent,child_observe_attentive,child_gender,child_dob,child_years_in_programme,child_observe_concentrated,id_dc_best,latitude,id_ward_n,teacher_social_peers,count_register_year_2020,ward_best,count_children_attendance,count_register_year_2017,count_staff_all
ID_HVGC8RCR3,74.1429170743485,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_diligent,child_observe_attentive,child_zha,child_observe_total,child_age_group,child_date,child_observe_concentrated,ward_best,id_ward,child_dob,id_dc_best
ID_IGQFW997F,61.021187962372515,child_observe_diligent,child_age,child_observe_total,child_observe_interested,child_height,child_date,child_age_group,child_observe_attentive,child_zha,child_gender,mn_best,id_mn_best,ward_best,child_dob,id_dc_best
ID_WBZIC62L5,53.071735303655046,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,id_mn_best,id_dc_best,mn_best,child_observe_concentrated,child_dob,child_observe_total,latitude,dc_best,child_zha,child_years_in_programme,language_assessment
ID_W1BVTO7B6,61.92091956797373,id_enumerator,id_ward,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_concentrated,child_gender,teacher_emotional_met,teacher_emotional_understand,count_register_year_2020,pri_expense_food,child_dob,pra_class_attendance_precovid,count_register_gender_male
ID_MYO068381,42.71369554831628,id_enumerator,child_observe_concentrated,child_gender,id_ward,mn_best,id_dc_best,obs_access_disability_1,child_years_in_programme,count_register_all,count_register_year_2020,teacher_social_peers,id_mn_best,teacher_duration,pri_time_close_hours,teacher_social_assistance
ID_58U9M9L7A,62.182361537238116,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_height,id_dc_best,child_gender,child_zha,latitude,longitude,language_assessment,teacher_social_peers,mn_best
ID_4KGKW8PK3,65.1634344978215,child_observe_total,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,child_zha,child_dob,teacher_emotional_met,count_register_race_white,teacher_social_peers
ID_4QVXTCTNA,48.47828615231607,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_age,child_enrolment_date_week,id_mn_best,teacher_social_total,mn_best,child_dob,child_gender,teacher_emotional_understand,teacher_emotional_independent
ID_YDNKOPIG5,55.961355984069364,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_age_group,child_observe_concentrated,child_zha,child_gender,child_date,latitude,child_dob,count_register_year_2020,grade_r
ID_P37796GYD,60.77216649227489,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,teacher_social_total,child_date,child_date_week,child_gender,child_dob,teacher_social_peers,teacher_emotional_understand
ID_8X6C4ITDV,65.16631270652105,child_age,id_enumerator,id_ward,child_height,child_observe_diligent,child_observe_interested,child_observe_total,child_date,child_observe_attentive,child_age_group,child_gender,latitude,child_zha,obs_cooking_2,teacher_social_peers
ID_IU5KMM619,44.41549085900065,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_gender,child_dob,child_zha,gps_lon,language_child,child_years_in_programme,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,count_staff_gender_male,teacher_social_assistance
ID_QKLT1PVDP,57.746132908045745,id_enumerator,id_ward,child_age,child_date,id_dc_best,child_age_group,pri_fees_amount,pri_fees_amount_pv,latitude,mn_best,dc_best,child_date_week,id_mn_best,count_register_year_2020,child_dob
ID_QRGMOG89J,53.082608963980675,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_gender,child_height,teacher_social_peers,teacher_social_total,latitude,child_zha,child_years_in_programme,language_child,ward_best,id_ward_n,prov_best
ID_LXB5P5XMO,46.76841628323002,child_age,child_observe_diligent,id_enumerator,child_age_group,child_height,child_dob,child_date,child_dob_week,child_date_week,latitude,child_dob_year,teacher_social_peers,teacher_duration,count_register_year_2020,child_date_month
ID_NJ8P215XQ,56.83460108900969,child_observe_attentive,child_observe_diligent,child_observe_total,id_ward,id_enumerator,child_age,child_date,count_children_present,id_mn_best,mn_best,id_dc_best,child_height,child_date_week,count_register_year_2017,latitude
ID_2L91OXIX4,42.92978210007586,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_peers,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,teacher_emotional_independent,prov_best,pri_expense_admin,count_register_year_2020,teacher_social_cooperate,count_present_boys,pra_agency_choice
ID_0WQKDH2C4,46.77335521578279,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_concentrated,child_observe_attentive,child_gender,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,prov_best,language_assessment,teacher_emotional_independent,language_child,count_register_race
ID_LU08MEWT1,66.31269409491611,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_attentive,child_observe_diligent,child_age_group,child_height,id_mn_best,mn_best,child_dob,teacher_social_total,id_dc_best,teacher_emotional_met,child_date_week
ID_L0KSSYFKQ,56.80191571732505,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,id_mn_best,mn_best,child_zha,child_gender,child_date,child_observe_concentrated,id_dc_best,id_ward_n,teacher_social_peers,dc_best
ID_SA3DWAG8J,77.48794670621587,id_enumerator,child_age,child_observe_total,child_observe_diligent,id_mn_best,child_observe_attentive,mn_best,child_observe_interested,child_height,child_age_group,id_dc_best,gps_lon,child_observe_concentrated,child_gender,dc_best
ID_BK3PC5AU2,46.78644440838507,id_enumerator,child_date,child_gender,child_date_month,count_register_year_2020,child_years_in_programme,id_ward,language_assessment,obs_outdoor,child_date_week,language_child,teacher_social_peers,mn_best,teacher_duration,count_children_attendance
ID_54GA5BNGJ,50.847594168800796,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,id_ward,child_gender,child_date,child_age,mn_best,id_mn_best,id_dc_best,child_date_week,pri_fees_amount,language_assessment,count_staff_salary_unpaid
ID_7RL6VZKM2,67.19190000093438,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_observe_total,child_age_group,id_mn_best,child_height,mn_best,child_gender,gps_lon,child_zha,child_observe_concentrated,child_dob,longitude
ID_CQXK6TZY5,52.43521053464694,child_observe_diligent,child_observe_total,child_observe_interested,child_age,child_age_group,child_gender,child_observe_attentive,child_date_week,child_height,teacher_social_peers,teacher_duration,language_child,teacher_emotional_understand,id_ward_n,teacher_social_assistance
ID_L0BNWAEXZ,67.34487936759315,id_enumerator,child_age,child_observe_diligent,teacher_emotional_total,child_age_group,child_observe_attentive,child_date,id_dc_best,child_height,id_mn_best,child_dob,mn_best,dc_best,child_observe_total,teacher_social_peers
ID_4LNNODZWW,58.097564736671195,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_age,ses_proxy,child_observe_total,child_dob,child_observe_concentrated,child_zha,language_child,language_assessment,ward_best,latitude,longitude
