child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_5O9E3DR3L,49.81428854646915,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age,child_observe_diligent,count_register_gender_male,teacher_social_total,child_gender,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,child_dob,child_observe_concentrated_ordinal
ID_OO6TIP2GG,65.362917311494,child_observe_score,child_age,id_enumerator,id_facility,child_observe_total,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,child_age_group_ordinal,child_observe_diligent,child_observe_interested_ordinal
ID_P5PX4Y0XS,33.76244813342509,ward_best,child_gender,child_date,count_register_year_2020,count_children_present,child_observe_concentrated_ordinal,child_date_week,teacher_social_peers,teacher_social_assistance,pra_groupings_3,teacher_emotional_confidence,pri_year,latitude,pra_agency_choice,count_register_race_coloured
ID_W7VB3KJAD,48.535467987249724,child_observe_score,child_age,child_observe_total,child_height,child_observe_attentive_ordinal,child_dob,child_age_group,child_observe_diligent_ordinal,child_gender,child_zha,child_age_group_ordinal,child_date,child_observe_concentrated_ordinal,child_observe_attentive,mn_best
ID_WRZU9G44L,57.554944715579616,child_observe_score,id_ward,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_date,id_mn_best,ward_best,child_observe_diligent,ses_proxy,mn_best,child_observe_interested_ordinal,child_zha
ID_BEWMD8RR1,41.11866193139893,teacher_emotional_total,child_height,id_mn_best,child_observe_attentive_ordinal,child_age,mn_best,child_zha,teacher_social_total,child_gender,teacher_social_peers,child_observe_attentive,child_dob,child_date,teacher_emotional_met,teacher_emotional_understand
ID_P5IOA4ZR8,67.36186991221611,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,pri_fees_amount,child_observe_diligent_ordinal,child_height,count_register_race_white,mn_best,ses_proxy,pri_fees_amount_pv,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal
ID_W8XYH95O2,54.33347606120289,child_age,id_enumerator,ses_proxy,child_height,child_observe_diligent_ordinal,ward_best,child_age_group,id_dc_best,quintile,child_observe_attentive_ordinal,id_facility,dc_best,child_date,child_dob,child_age_group_ordinal
ID_TILVN7F80,49.83785637910425,child_age,id_enumerator,ward_best,child_height,child_age_group,id_ward,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_years_in_programme,child_zha,latitude,mn_best,child_observe_attentive
ID_27LDG7HB8,28.738646449359763,child_observe_attentive_ordinal,teacher_emotional_understand,child_observe_attentive,teacher_emotional_independent,child_height,count_register_year_2020,child_years_in_programme,teacher_emotional_adjust,teacher_social_assistance,count_toilets_children,child_dob,count_children_present,obs_materials_12,pra_groupings_3,id_ward_n
ID_D30ZTMJNJ,20.17051382853067,child_height,child_zha,child_gender,child_years_in_programme,count_staff_salary_unpaid,prov_best,teacher_emotional_adjust,teacher_social_ideas,id_mn_best,longitude,teacher_selfcare_total,pri_capacity,obs_area_3,teacher_social_initiative,count_register_year_2020
ID_2BK6OUGPQ,48.97600125992857,child_age,id_facility,child_observe_score,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_date,teacher_social_total,child_observe_interested,teacher_social_ideas
ID_TL2IMNIC0,40.808009536961734,id_enumerator,child_observe_diligent_ordinal,pri_calc_time_close,child_observe_diligent,ward_best,mn_best,id_mn_best,teacher_emotional_understand,count_register_gender_male,child_years_in_programme,id_ward,pri_time_close_hours,obs_materials_12,count_register_year_2020,teacher_social_assistance
ID_2HQEBX3HF,37.252642440483264,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,pra_agency_choice,count_register_year_2020,longitude,child_date_week,child_observe_interested
ID_U9E4Y6MD4,75.48298048776104,child_observe_score,child_age,teacher_emotional_total,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,ward_best,child_zha,child_gender,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,id_dc_best,teacher_social_total
ID_P6TN6HEHR,53.110702571315976,child_observe_score,teacher_emotional_total,count_register_race_white,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount_pv,id_mn_best,ses_proxy,pri_calc_time_close,teacher_social_total,child_observe_diligent,teacher_emotional_independent,child_observe_attentive
ID_9VHFIHNJB,49.55424963235664,child_observe_score,teacher_emotional_total,child_height,pri_fees_amount,child_zha,child_observe_diligent_ordinal,pri_fees_amount_pv,child_date,ses_proxy,quintile,child_observe_total,child_observe_diligent,child_observe_attentive_ordinal,count_register_race_white,teacher_emotional_met
ID_UBTFR5FQU,47.63386054239862,id_enumerator,child_observe_attentive_ordinal,pri_calc_time_close,child_height,ward_best,child_dob,child_date,child_gender,child_dob_week,child_observe_attentive,teacher_social_peers,obs_area_4,child_zha,pra_groupings_3,count_register_year_2020
ID_XS3Q9135T,39.15162334739924,id_enumerator,child_observe_attentive_ordinal,child_gender,count_register_gender_male,child_observe_attentive,teacher_emotional_understand,id_team,teacher_social_ideas,ward_best,count_register_year_2020,prov_best,child_observe_concentrated_ordinal,count_register_race,id_ward,pri_year
ID_L70L1VZEP,67.40473465538862,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_age_group,ward_best,child_gender,child_observe_interested_ordinal,child_dob,child_observe_diligent,dc_best
ID_WR0PSHCD4,50.841785155326214,teacher_emotional_total,child_observe_score,child_date_week,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_mn_best,child_observe_diligent,child_years_in_programme,id_ward,count_register_year_2020,teacher_social_ideas,teacher_emotional_met,teacher_emotional_selfstarter
ID_ZQXQDRVG6,30.54950278688754,ward_best,child_zha,child_date,child_date_week,teacher_social_assistance,teacher_social_peers,count_register_year_2019,count_register_race_coloured,obs_materials_11,teacher_social_cooperate,pri_calc_time_close,child_years_in_programme,count_register_race,pra_agency_choice,teacher_social_total
ID_ZTKTNFULV,55.786912579367176,child_observe_score,id_enumerator,child_height,ward_best,child_observe_diligent_ordinal,child_gender,child_age,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,child_dob,child_zha,child_observe_diligent,child_dob_week,child_observe_attentive
ID_R8L4DQM72,24.92654180636131,child_height,child_date,child_gender,ses_proxy,mn_best,child_zha,count_children_present,count_register_all,id_mn_best,count_staff_qual_nqf6_9,teacher_social_assistance,count_register_race_white,child_years_in_programme,teacher_social_peers,pri_time_close_hours
ID_RFQT0NWS9,61.33426224732058,child_age,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_diligent,child_zha,child_observe_attentive,child_age_group_ordinal,id_ward,child_observe_concentrated_ordinal,child_age_group
ID_06KP00IHN,60.51921236686641,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,teacher_social_total,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,child_gender,teacher_social_ideas,count_register_year_2020
ID_4Z8ZP5FZI,50.308074011077665,child_age,child_date,child_observe_score,ward_best,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_date_week,teacher_social_peers,id_ward,mn_best
ID_X39NK7AVU,56.24066522919613,child_age,id_enumerator,child_observe_score,child_height,ses_proxy,ward_best,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,quintile,child_dob_week
ID_QE4NDLK3N,39.17514754223253,child_observe_score,child_height,child_observe_diligent_ordinal,id_mn_best,mn_best,child_zha,child_gender,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,count_children_present,child_observe_attentive,child_observe_interested,quintile,teacher_social_peers
ID_48XRP0GRC,64.44908650396906,child_observe_score,child_age,id_enumerator,child_height,id_ward,child_observe_total,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_age_group,ward_best,child_date,child_observe_diligent,child_observe_interested_ordinal,child_zha
ID_EAEYJDRFV,29.22135527749017,child_gender,id_dc_best,language_child,teacher_social_peers,mn_best,id_mn_best,language_assessment,teacher_social_assistance,dc_best,id_team,child_years_in_programme,prov_best,teacher_social_nonaggressive,teacher_selfcare_total,count_staff_qual_nqf6_9
ID_D6CGCTH1F,37.20715959068404,id_enumerator,child_age,id_mn_best,child_age_group,teacher_emotional_total,id_dc_best,child_age_group_ordinal,child_dob,child_gender,dc_best,child_height,count_register_year_2020,teacher_emotional_met,language_child,teacher_emotional_selfstarter
ID_AIWDXP6V0,52.2835924159829,id_enumerator,child_age,teacher_emotional_total,child_age_group,child_observe_attentive_ordinal,ward_best,child_date,child_age_group_ordinal,teacher_social_peers,child_observe_attentive,teacher_social_total,id_ward,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand
ID_IKDS5D6IS,56.567918169689264,child_age,child_observe_score,child_height,child_gender,child_observe_total,ward_best,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_diligent_ordinal,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,language_assessment,child_observe_interested
ID_VCO05B1I2,59.39176664721322,child_observe_score,teacher_emotional_total,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_dob,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_date_week
ID_FG6RD31RW,45.977250877079136,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_gender,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested_ordinal,pri_time_close_hours,child_years_in_programme,id_ward,child_observe_interested,count_register_year_2020,pri_year
ID_M1BXZ87WS,54.62873490295497,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,mn_best,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,dc_best,id_ward,teacher_social_peers
ID_4KKTIBYIY,48.53603824229607,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_emotional_total,id_mn_best,child_observe_diligent,teacher_social_total,teacher_emotional_independent,child_observe_attentive,teacher_social_peers,id_ward,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_X1I4SLAUX,51.102630518386846,id_enumerator,child_age,teacher_emotional_total,pri_fees_amount,child_gender,ses_proxy,child_age_group,ward_best,pri_fees_amount_pv,child_height,child_age_group_ordinal,child_date,latitude,child_years_in_programme,teacher_emotional_met
ID_WJAWK49G3,50.15662167717275,id_facility,child_observe_score,child_age,child_height,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,ward_best,child_zha,child_observe_attentive_ordinal,child_date_week,child_years_in_programme,teacher_emotional_selfstarter,child_observe_interested_ordinal,child_observe_diligent
ID_UR97D989W,42.843651288120135,child_age,pri_fees_amount,child_height,pri_fees_amount_pv,ses_proxy,child_age_group,ward_best,child_date,child_date_week,child_zha,child_age_group_ordinal,count_register_year_2020,language_child,language_assessment,pri_year
ID_GSE8180PF,41.690220938546325,id_enumerator,child_gender,child_height,ward_best,child_zha,child_years_in_programme,prov_best,mn_best,teacher_social_peers,language_assessment,count_register_year_2020,language_child,id_ward,teacher_social_assistance,count_register_all
ID_SJOFDPG7F,59.85941173993483,child_observe_score,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,pri_fees_amount_pv,ses_proxy,child_age_group,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,count_staff_salary_unpaid,mn_best
ID_Z5HZHZUDX,57.606617077760895,child_age,id_enumerator,child_observe_score,child_height,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,id_dc_best,child_age_group_ordinal,mn_best,child_date_week,child_date,child_observe_diligent
ID_ZQJI1INRL,53.31388739119079,id_enumerator,child_age,child_observe_attentive_ordinal,child_height,child_age_group,child_observe_attentive,child_date,child_age_group_ordinal,mn_best,child_dob,id_mn_best,teacher_social_peers,count_register_year_2020,id_ward,language_child
ID_KCLMB34E6,42.119253440555006,child_age,id_enumerator,child_age_group,ward_best,id_mn_best,mn_best,child_age_group_ordinal,child_dob,child_height,child_date,child_dob_week,teacher_social_total,child_date_week,count_register_year_2020,teacher_social_peers
ID_T6Z2QZJTM,43.063002534193565,child_observe_score,id_enumerator,teacher_emotional_total,pri_year,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_selfstarter,ward_best,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,count_register_year_2020,teacher_emotional_met,id_ward,count_children_present
ID_EJITH4D3Q,50.959639217337084,id_enumerator,id_ward,child_height,child_zha,child_gender,teacher_social_total,ward_best,mn_best,obs_materials_15,count_register_year_2020,teacher_emotional_understand,longitude,id_team,child_grant,teacher_social_cooperate
ID_D3T2276SY,41.57622623854579,child_height,ward_best,id_enumerator,child_dob,child_zha,id_facility,child_date,child_gender,child_dob_week,child_dob_year,child_date_week,count_register_year_2020,teacher_social_peers,prov_best,teacher_emotional_understand
ID_KTUKEVDJQ,52.37123725130828,id_enumerator,teacher_emotional_total,child_gender,child_observe_diligent_ordinal,ses_proxy,ward_best,teacher_social_total,child_observe_diligent,teacher_social_peers,child_date,teacher_emotional_met,teacher_emotional_understand,child_years_in_programme,count_register_year_2020,teacher_emotional_selfstarter
ID_RFTR97Q7A,50.46948706717229,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_gender,mn_best,id_dc_best,id_mn_best,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,latitude
ID_67RL7W13Z,54.92342114354671,teacher_emotional_total,id_enumerator,latitude,child_age,child_age_group,child_height,ward_best,child_observe_attentive_ordinal,child_date,child_dob,teacher_social_peers,child_age_group_ordinal,child_dob_week,child_observe_attentive,teacher_emotional_met
ID_NXEYMWZQK,55.07474611012286,child_observe_score,child_age,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_diligent,child_observe_attentive,child_dob,child_age_group_ordinal,child_date_week,child_observe_concentrated_ordinal,child_dob_week,teacher_social_peers
ID_QU0CUV4QU,63.37304121510067,id_enumerator,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_date,mn_best,id_mn_best,child_age_group_ordinal,child_observe_attentive,child_gender,child_observe_diligent,child_zha
ID_KNAYHVSEE,57.840478673006515,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_age_group,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,child_observe_diligent,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_dob_week
ID_A4L91G1J1,38.57608313361322,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_date,child_date_week,child_zha,teacher_social_total,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_peers,teacher_social_cooperate,child_gender,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter
ID_PQ6CHBACX,50.87396973942775,child_observe_score,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,ward_best,mn_best,child_observe_diligent,id_dc_best,child_observe_attentive,child_observe_interested_ordinal,child_date,child_gender,dc_best
ID_S0HAH7IPL,64.80471785080992,id_facility,id_enumerator,child_age,child_height,child_observe_score,child_age_group,ward_best,child_observe_diligent_ordinal,teacher_emotional_total,child_age_group_ordinal,child_zha,child_observe_attentive_ordinal,child_dob,child_date,id_dc_best
ID_YPVSFUNJA,36.597377413261604,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_year,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_attentive,teacher_social_peers,count_children_precovid,child_date_week,teacher_emotional_selfstarter
ID_W1J0MSJ44,22.979678414585333,child_height,child_zha,child_observe_attentive_ordinal,teacher_social_peers,count_register_year_2020,child_dob,child_grant,teacher_emotional_independent,child_dob_week,teacher_emotional_understand,child_observe_attentive,teacher_social_total,child_dob_month,teacher_social_initiative,pra_groupings_3
ID_HENSYR7Q6,37.20204911308496,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,count_toilets_children,child_observe_attentive,teacher_social_peers,child_years_in_programme,teacher_emotional_met,teacher_emotional_independent,child_dob,teacher_emotional_understand,teacher_social_cooperate
ID_8F5AVDPIQ,48.60007118045957,teacher_emotional_total,child_age,child_observe_score,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_dob,child_age_group_ordinal,child_observe_total,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_social_peers,child_observe_attentive
ID_2BD8COSR9,23.055423928868013,child_gender,count_register_year_2020,child_grant,pri_fees_amount_pv,pri_land,count_register_gender_female,count_register_race,pra_groupings_3,pri_meal_1,teacher_social_assistance,teacher_social_cooperate,child_stunted,child_observe_interested,obs_area_8,teacher_social_peers
ID_TFRVG0VP9,52.69536010302824,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,id_dc_best,child_age,teacher_social_total,child_observe_attentive,child_observe_interested_ordinal,teacher_social_peers,dc_best,child_observe_concentrated_ordinal
ID_Z26X8VOGK,67.50606088970552,id_enumerator,child_observe_score,child_age,child_height,child_observe_diligent_ordinal,ward_best,child_observe_total,child_date,child_gender,id_dc_best,child_age_group,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,mn_best
ID_TVD6C1FDR,54.12472155119149,child_observe_score,child_observe_total,id_mn_best,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total,pra_agency_choice,child_observe_concentrated_ordinal,child_observe_interested
ID_9XWJ0I32V,57.14088588658341,id_enumerator,teacher_emotional_total,child_observe_score,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_observe_diligent,child_date_week,child_observe_attentive,teacher_emotional_understand,id_ward,longitude,teacher_emotional_selfstarter
ID_E35S4JSAR,51.45105238505863,id_ward,child_age,child_height,child_observe_diligent_ordinal,child_age_group,child_date,child_age_group_ordinal,id_dc_best,child_observe_diligent,child_dob,mn_best,child_zha,obs_materials_15,count_register_gender_male,language_child
ID_J0UF6LN6T,56.58621001918945,child_age,id_enumerator,child_observe_score,id_facility,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,mn_best,child_observe_diligent,id_dc_best,child_date_week,child_date
ID_G9NQFZ9O5,32.9527990614745,ward_best,child_date,count_register_year_2017,child_date_week,count_register_year_2020,pri_year,obs_materials_12,obs_materials_11,teacher_social_peers,child_years_in_programme,teacher_social_assistance,pra_agency_choice,count_register_year_grader,obs_materials_19,count_register_race_coloured
ID_P741XPWDQ,48.780645195263126,ses_proxy,child_age,child_observe_score,id_ward,pri_fees_amount,ward_best,child_observe_diligent_ordinal,child_height,child_age_group,pri_fees_amount_pv,child_observe_attentive_ordinal,child_gender,child_zha,mn_best,child_age_group_ordinal
ID_8S1D58UN2,53.69571275885418,child_age,teacher_emotional_total,id_facility,id_enumerator,child_date,child_age_group,child_height,child_observe_diligent_ordinal,ward_best,child_gender,child_age_group_ordinal,child_observe_diligent,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand
ID_EZ4MYF1SP,45.90510286069504,id_ward,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,id_mn_best,child_date,child_date_week,child_gender,child_years_in_programme,child_observe_diligent,mn_best,child_observe_attentive,id_dc_best,obs_materials_15
ID_4AKOCOVH8,50.49703620930221,child_observe_score,child_age,child_gender,child_age_group,child_observe_diligent_ordinal,id_dc_best,child_date,child_observe_attentive_ordinal,child_age_group_ordinal,dc_best,child_observe_diligent,language_assessment,child_observe_attentive,child_dob,pri_fees_amount_pv
ID_45J9IXDWK,71.66865948794765,child_age,id_enumerator,teacher_emotional_total,id_facility,child_height,child_observe_score,ses_proxy,child_age_group,ward_best,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_date
ID_HSH35GSE3,65.13418108613422,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_height,child_observe_attentive_ordinal,mn_best,child_age_group,child_dob,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,id_enumerator
ID_MDC7GENAI,68.38342591709863,child_observe_score,teacher_emotional_total,child_observe_total,id_mn_best,child_age,child_observe_diligent_ordinal,ses_proxy,child_height,child_observe_attentive_ordinal,child_age_group,id_dc_best,teacher_social_total,mn_best,quintile,child_dob
ID_MORZ2BCBD,33.36963857810546,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_years_in_programme,child_observe_attentive,teacher_social_total,teacher_emotional_selfstarter,child_date_week,teacher_emotional_understand,count_children_present,teacher_emotional_met,child_grant,teacher_social_initiative,teacher_social_cooperate,obs_area_8
ID_9NOVCTR64,39.553724778411805,latitude,id_enumerator,teacher_emotional_total,child_dob,ward_best,child_height,teacher_social_peers,child_date,longitude,teacher_social_total,child_dob_week,teacher_emotional_understand,teacher_emotional_met,teacher_social_initiative,child_dob_year
ID_YB16O05CT,41.3789437394893,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_zha,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand
ID_96D59RG39,47.84806297910416,id_enumerator,child_observe_diligent_ordinal,ward_best,child_gender,child_age,child_date,child_dob,child_observe_diligent,child_dob_week,child_dob_month,count_register_year_2020,teacher_social_peers,longitude,language_child,child_date_month
ID_VIQDH5HCK,38.4344398062589,teacher_emotional_total,id_enumerator,latitude,child_dob,ward_best,child_height,teacher_social_peers,child_date,teacher_social_total,teacher_emotional_selfstarter,child_dob_week,longitude,teacher_emotional_understand,teacher_emotional_met,teacher_social_initiative
ID_3V8EYAO60,53.68593997611347,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,teacher_social_total,child_age,mn_best,teacher_social_peers,child_observe_diligent,child_observe_attentive,child_dob,ward_best,teacher_social_cooperate
ID_BBSOZC09T,54.684859248944264,child_age,id_enumerator,id_dc_best,child_height,child_age_group,ward_best,child_gender,dc_best,child_date,child_dob,child_age_group_ordinal,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_met,teacher_emotional_total
ID_JGSEDR5FL,34.43577839871745,ward_best,child_date,ses_proxy,child_height,id_ward,quintile,id_mn_best,mn_best,child_zha,id_ward_n,teacher_social_peers,id_mn_n,count_register_year_2020,teacher_social_assistance,pri_time_close_hours
ID_ZS1IJA7Y0,25.249025570270582,child_date,mn_best,child_height,id_mn_best,ses_proxy,id_dc_best,dc_best,count_children_present,teacher_social_peers,language_child,child_gender,pri_fees_amount,language_assessment,count_register_year_2020,child_zha
ID_RVWTUGFMX,53.25796039701418,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_peers,child_observe_attentive,child_observe_interested_ordinal,teacher_social_total,mn_best,child_observe_concentrated_ordinal,teacher_social_cooperate,teacher_emotional_independent,teacher_emotional_understand
ID_D7FDJ3B7B,32.25432678486805,teacher_emotional_total,child_date,id_mn_best,teacher_social_peers,child_years_in_programme,teacher_social_cooperate,child_date_month,teacher_emotional_met,teacher_emotional_understand,count_register_year_2017,id_dc_best,teacher_emotional_independent,count_register_all,child_date_week,teacher_emotional_selfstarter
ID_S20TKH1D5,43.7749602821173,id_enumerator,child_observe_attentive_ordinal,ward_best,child_height,child_dob,child_observe_attentive,child_age,child_dob_week,child_date,teacher_social_total,child_date_week,child_years_in_programme,count_register_year_2020,child_zha,teacher_social_ideas
ID_BN9XZU81X,47.91743841287687,id_facility,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_dob,count_toilets_children,child_zha,count_children_present,count_register_year_2020,child_observe_concentrated_ordinal,teacher_social_peers,count_register_all,child_dob_month,pri_fees_amount_pv
ID_4B167CGBQ,67.92784141068466,teacher_emotional_total,id_enumerator,child_observe_score,child_height,latitude,child_age,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,id_ward,teacher_social_peers,count_register_gender_male,child_date,child_zha
ID_QF1R03ZRV,49.31164245257626,child_observe_score,id_mn_best,child_height,child_observe_diligent_ordinal,mn_best,child_gender,child_date,id_dc_best,count_register_gender_male,child_zha,child_date_week,dc_best,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_ideas
ID_7GF8X23RY,30.58993547327363,child_observe_attentive_ordinal,child_gender,child_observe_attentive,teacher_social_ideas,count_children_present,child_observe_concentrated_ordinal,count_register_year_2020,teacher_social_assistance,obs_materials_11,obs_materials_12,count_children_precovid,pri_time_close_hours,language_child,teacher_emotional_confidence,count_register_race_coloured
ID_A4PF6WK1U,37.340734956961704,child_age,child_age_group,id_enumerator,ward_best,child_age_group_ordinal,child_dob,child_date,mn_best,child_dob_week,child_date_week,count_register_year_2020,teacher_social_peers,id_mn_best,teacher_emotional_understand,teacher_social_assistance
ID_74YT3M3RL,27.411306827662106,child_height,count_register_gender_male,teacher_social_peers,child_dob,teacher_emotional_adjust,teacher_emotional_understand,count_staff_salary_unpaid,child_years_in_programme,count_register_year_2020,teacher_social_cooperate,obs_outdoor,teacher_social_assistance,teacher_selfcare_total,teacher_social_ideas,id_facility_n
ID_VQ1ZKPCH4,43.50383668112945,id_enumerator,child_age,child_observe_attentive_ordinal,latitude,child_observe_attentive,count_register_gender_male,child_years_in_programme,child_dob,child_gender,teacher_social_ideas,id_dc_best,id_team,count_register_year_2020,teacher_emotional_selfstarter,pri_capacity
ID_9LK2T77F4,55.76022422516123,teacher_emotional_total,child_age,id_enumerator,child_height,ses_proxy,child_age_group,ward_best,child_date,child_gender,child_dob,quintile,child_zha,child_age_group_ordinal,child_dob_week,teacher_emotional_met
ID_TH1HZEQ1L,46.65708993370123,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_diligent,child_observe_attentive,teacher_emotional_selfstarter,teacher_social_peers,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_understand,child_date_week,teacher_emotional_met,teacher_social_assistance
ID_BT3OPLM5J,44.712199214856895,id_ward,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,id_enumerator,child_gender,id_dc_best,child_date,obs_materials_15,child_observe_attentive,teacher_emotional_selfstarter,dc_best,pri_fees_amount,teacher_emotional_met,prov_best
