child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0SQECSNSE,36.581763376657946,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_selfstarter,teacher_social_total,teacher_social_peers,teacher_emotional_met,child_gender,child_observe_concentrated_ordinal,teacher_emotional_understand,quintile,pri_fees_amount_pv,teacher_emotional_independent,teacher_social_ideas
ID_8RNM8LRTN,68.09282992043028,id_enumerator,id_mn_best,child_observe_diligent_ordinal,child_observe_total,mn_best,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,id_dc_best,id_facility_n,child_age,gps_lon,longitude,language_child,child_observe_diligent,child_observe_attentive
ID_X0V5RYDU2,53.769965134583416,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_total,child_observe_attentive,child_date_week,child_date,teacher_emotional_met
ID_9402J3OOQ,25.31887109888777,child_height,child_zha,pri_capacity,pri_children_4_6_years,child_years_in_programme,id_mn_best,pri_amount_funding_dsd,pri_calc_time_close,id_dc_best,teacher_social_assistance,pri_expense_staff,obs_water_running,count_staff_salary_unpaid,dc_best,child_enrolment_date_week
ID_ZXB73F3S7,26.937744235561635,ward_best,id_dc_best,teacher_social_peers,obs_handwashing_1,child_years_in_programme,pra_class_size,dc_best,child_gender,teacher_emotional_independent,count_toilets_children,teacher_social_nonaggressive,pri_capacity,pra_class_attendance_precovid,teacher_selfcare_total,pra_class_attendance
ID_G9Q6ADIRE,34.849038683289685,id_enumerator,child_age,child_height,id_mn_best,language_child,prov_best,child_zha,pri_calc_time_close,language_assessment,child_dob,count_register_gender_male,child_enrolment_date_week,teacher_selfcare_total,mn_best,id_prov
ID_XQA49G1AH,59.65776854189813,id_enumerator,child_age,child_height,child_observe_total,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_zha,ward_best,id_dc_best,child_observe_attentive,child_age_group_ordinal,child_dob,child_observe_interested,teacher_emotional_met
ID_S7VPWATDV,56.548960414644405,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,ward_best,child_dob,id_dc_best,child_age_group_ordinal,child_gender,child_dob_week,teacher_emotional_met,child_date,dc_best,child_zha
ID_ENJPEU8W9,52.43546452706212,id_enumerator,id_ward,child_age,child_observe_diligent_ordinal,child_age_group,id_mn_best,child_gender,id_dc_best,child_date_week,child_observe_diligent,mn_best,child_years_in_programme,child_age_group_ordinal,dc_best,child_observe_concentrated_ordinal
ID_7KI85HYXG,47.27492450691115,child_age,id_enumerator,id_facility,child_date,child_age_group,child_height,child_age_group_ordinal,ward_best,child_date_week,child_date_month,teacher_social_assistance,prov_best,count_register_year_2020,id_ward,teacher_selfcare_total
ID_FW5YUQ45R,77.43289983327361,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,teacher_emotional_total,child_zha,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,child_observe_diligent,quintile,id_dc_best
ID_EWHGBGJPO,47.85856247039756,child_age,id_facility,ward_best,id_ward,child_age_group,child_height,child_observe_attentive_ordinal,ses_proxy,child_date,quintile,child_observe_attentive,child_age_group_ordinal,language_child,language_assessment,mn_best
ID_JHPS6XA0T,48.401891597166,child_age,id_enumerator,child_age_group,child_height,id_dc_best,child_dob,ward_best,child_age_group_ordinal,dc_best,child_dob_week,child_date,language_assessment,language_child,child_zha,child_date_week
ID_9KTPFWTUT,28.74834026302728,child_height,child_gender,child_date,child_date_week,child_zha,teacher_social_assistance,teacher_social_ideas,child_date_month,teacher_selfcare_total,language_child,child_enrolment_date_week,count_children_attendance,teacher_duration,count_register_year_2020,pri_capacity
ID_W13NZJ3RN,53.310363686720976,child_age,id_enumerator,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_observe_total,ward_best,child_observe_attentive,child_dob,child_age_group_ordinal,dc_best,child_date,child_dob_week,teacher_social_total,child_date_week
ID_1C747QNJP,69.58295335474102,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_dob,child_age_group_ordinal
ID_XR2FQRSFV,51.54914477355685,child_age,id_enumerator,child_age_group,teacher_emotional_total,child_height,id_dc_best,child_dob,ward_best,child_age_group_ordinal,child_gender,teacher_emotional_met,id_mn_best,child_dob_week,dc_best,mn_best
ID_ZLVEPVH4X,34.925252628258285,child_observe_attentive_ordinal,ward_best,child_age,child_observe_attentive,count_children_present,child_dob,id_dc_n,pri_year,count_register_year_2020,id_ward,id_team,teacher_social_peers,teacher_duration,pra_agency_choice,pri_fees_amount_0_1
ID_IWHU592XI,57.60489797725069,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_ward,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_gender,child_age,child_observe_concentrated,child_dob,child_years_in_programme,child_observe_interested_ordinal
ID_1NN3IK52M,64.20033824117522,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,id_facility,child_observe_concentrated_ordinal,id_dc_best,ward_best,child_observe_attentive,child_dob,child_age_group_ordinal
ID_JK9JL42HQ,54.844300728724946,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,count_register_race_white,pri_fees_amount_pv,id_enumerator,child_observe_attentive_ordinal,id_ward,ses_proxy,id_mn_best,id_dc_best,mn_best,child_zha,ward_best,child_observe_diligent
ID_NBQLI2ATX,39.9955690034898,teacher_emotional_total,child_observe_interested_ordinal,ward_best,id_dc_best,id_mn_best,child_gender,child_observe_attentive_ordinal,child_date,mn_best,child_enrolment_date_week,teacher_social_total,dc_best,child_observe_interested,child_observe_attentive,child_enrolment_date
ID_C073R08OU,59.53889243361417,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,ward_best,ses_proxy,child_observe_attentive,child_gender,child_observe_diligent,language_assessment,child_observe_interested,child_years_in_programme
ID_DD3A8WU39,32.505989731772075,id_mn_best,child_date,child_date_week,mn_best,child_enrolment_date,id_dc_best,child_months_enrolment,latitude,child_date_month,child_years_in_programme,count_register_gender_male,dc_best,teacher_social_peers,id_team,child_enrolment_date_week
ID_A7DXENQU1,44.920494683375736,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive,id_dc_best,child_zha,pri_children_4_6_years,teacher_emotional_selfstarter,teacher_social_total,child_observe_diligent,prov_best,dc_best,child_observe_concentrated_ordinal,teacher_emotional_met
ID_F1CAZ4MVE,37.6491627132874,child_observe_diligent_ordinal,child_height,ward_best,child_observe_attentive_ordinal,count_children_present,child_observe_diligent,child_dob,teacher_emotional_understand,child_observe_attentive,teacher_duration,child_observe_interested_ordinal,teacher_social_assistance,child_zha,id_facility_n,count_register_year_2020
ID_4PKD6NF4L,34.51159301681847,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_gender,child_observe_attentive,child_observe_diligent,id_ward,id_facility_n,pqa_teaching_support,teacher_duration,teacher_social_assistance,count_register_year_2015,pra_class_present,ward_best,obs_materials_11
ID_ODU5PVFTT,47.344587029811784,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_enumerator,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_gender,child_observe_concentrated,child_observe_interested,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent
ID_9SLY6DPKR,29.13276235751578,child_height,child_zha,teacher_emotional_total,child_observe_attentive_ordinal,count_children_present,child_observe_concentrated_ordinal,child_gender,teacher_emotional_understand,child_observe_attentive,pri_fees_amount,teacher_emotional_met,teacher_emotional_independent,teacher_social_assistance,language_child,teacher_duration
ID_ZFDG2EFD4,48.54771300777078,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,id_mn_best,teacher_social_peers,child_observe_total,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,mn_best,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_enrolment_date,child_gender
ID_LRLNZO2RA,34.65501841462296,child_height,child_zha,child_observe_attentive_ordinal,ward_best,child_gender,child_date,teacher_social_total,child_observe_attentive,teacher_social_cooperate,teacher_emotional_independent,pri_calc_time_close,count_register_year_2020,teacher_selfcare_total,teacher_social_nonaggressive,teacher_duration
ID_OJVZD17ZD,38.16065518862842,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_total,child_observe_diligent,id_mn_best,ward_best,child_observe_attentive_ordinal,pri_calc_time_close,child_zha,child_enrolment_date,id_dc_n,child_date,teacher_emotional_understand,teacher_emotional_independent,count_register_gender_male
ID_4X3SS0IBB,35.22543062985869,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_observe_attentive,ward_best,dc_best,child_observe_concentrated,child_observe_interested,count_staff_salary_unpaid,teacher_emotional_understand,teacher_social_ideas
ID_RUP04V50K,56.21100781883517,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,child_gender,child_observe_interested,teacher_emotional_selfstarter,child_enrolment_date,child_dob,teacher_social_peers,child_years_in_programme
ID_0HZJ5X0KD,51.68350678046621,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_dob,child_observe_concentrated,teacher_emotional_understand,child_observe_interested,teacher_emotional_total,pri_capacity
ID_4O1JNGU4A,58.70631165347997,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_dob,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers
ID_G0ITZ0NPU,64.22240805256087,child_age,id_enumerator,id_facility,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_height,child_age_group,child_dob,child_observe_attentive,child_date,id_dc_best,child_gender,teacher_social_peers,mn_best
ID_V1MZW4HTY,39.03173683244819,teacher_emotional_total,child_date_week,child_date,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,id_team,child_date_month,prov_best,teacher_emotional_independent,teacher_social_nonaggressive,teacher_selfcare_total,child_enrolment_date_week
ID_49UY60VBZ,63.476573651173815,id_enumerator,child_age,child_date_week,child_age_group,id_dc_best,child_gender,child_height,dc_best,id_mn_best,child_years_in_programme,latitude,count_register_year_2020,mn_best,ward_best,child_age_group_ordinal
ID_8K6N51RC2,49.8938577813794,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,child_observe_concentrated,child_observe_interested_ordinal,prov_best,teacher_social_peers,teacher_emotional_understand
ID_QLLBY5QOH,66.95345369488929,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_age_group,child_observe_attentive,child_gender,child_observe_diligent,id_dc_best,child_dob,child_zha,child_years_in_programme
ID_ZQBRBUYGT,34.221254420699815,child_observe_diligent_ordinal,id_dc_best,id_mn_best,child_observe_diligent,dc_best,count_staff_salary_unpaid,child_years_in_programme,mn_best,quintile,latitude,pri_fees_amount,count_children_attendance,child_enrolment_date,pri_fees_amount_pv,child_date_week
ID_8IIAMOBQQ,51.872798546658004,teacher_emotional_total,id_enumerator,ses_proxy,child_dob,latitude,gps_lat,child_height,child_gender,ward_best,child_dob_week,teacher_social_peers,language_assessment,child_years_in_programme,teacher_emotional_selfstarter,child_date
ID_Y4BNLT436,52.80803928721003,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,child_dob_week,teacher_emotional_met,child_observe_attentive,child_date,id_dc_best,child_gender
ID_9Q8D1QM2D,70.22870203916703,child_date,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,ward_best,child_observe_diligent,child_observe_attentive,child_date_week,child_observe_interested,child_years_in_programme
ID_YP50AURRO,46.21697399013466,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_gender,child_height,child_observe_interested,child_observe_attentive,count_toilets_children,gps_lon,child_zha,language_child,count_children_present,language_assessment
ID_W2S9X089F,72.5502053475661,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_height,teacher_emotional_total,id_facility,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,ward_best,child_observe_diligent
ID_E0SLL5LEA,60.738582731751805,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,ses_proxy,teacher_social_total,child_observe_attentive_ordinal,pri_fees_amount_pv,id_dc_best,ward_best,child_height,child_gender,id_mn_best,pqa_score_teaching,child_date
ID_X639IDIKQ,54.02307316893451,child_age,id_enumerator,child_zha,child_height,child_observe_diligent_ordinal,id_ward,child_age_group,child_observe_attentive_ordinal,child_observe_total,ward_best,child_age_group_ordinal,id_dc_best,child_date,child_observe_diligent,child_dob
ID_2ODOQKF72,54.56649236234445,id_enumerator,teacher_emotional_total,id_team,prov_best,id_dc_best,teacher_emotional_understand,language_assessment,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,pri_time_close_hours,teacher_emotional_confidence,teacher_emotional_independent,dc_best
ID_JIE5VIW1N,36.53498860615073,child_observe_total,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_date,child_zha,child_enrolment_date,child_observe_concentrated,child_observe_diligent,teacher_emotional_understand,child_gender,child_observe_interested,child_observe_attentive_ordinal,teacher_social_ideas,child_enrolment_date_week
ID_AEII0YUI1,62.025094013216155,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,id_dc_best,teacher_emotional_total,child_observe_concentrated_ordinal,ward_best,child_observe_attentive_ordinal,dc_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_gender
ID_1TA1EOYGU,61.92145536529614,child_observe_total,id_facility,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_concentrated
ID_TQ7ZTWUAN,54.83527915283949,child_observe_total,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_dob,child_observe_interested,child_observe_concentrated
ID_5AJBD61UO,39.93484123714384,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_date,teacher_social_total,child_observe_attentive,teacher_emotional_met,child_observe_concentrated,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_peers
ID_NHYHT2WA5,24.932028806121515,ward_best,ses_proxy,count_children_present,teacher_emotional_understand,teacher_social_assistance,teacher_duration,pri_fees_amount,mn_best,count_register_year_2019,prov_best,count_register_year_2018,pri_time_close_hours,id_ward,count_register_all,pri_language_9
ID_18O22MDZE,36.765261122518126,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_gender,child_date,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested,teacher_emotional_understand,child_date_week,teacher_emotional_independent,teacher_social_ideas,child_enrolment_date_week,child_date_month,child_observe_attentive
ID_6OMWZGF3V,34.94137165832255,child_observe_diligent_ordinal,pri_time_close_hours,pqa_score_teaching,child_age,child_date,pri_calc_time_close,child_date_week,child_observe_attentive_ordinal,child_dob,pri_children_4_6_years,teacher_social_peers,child_observe_diligent,pra_motivate_recognition,child_enrolment_date,id_ward
ID_X0LCLSCC1,57.22608258968187,id_enumerator,id_ward,child_age,child_height,child_zha,child_age_group,child_observe_attentive_ordinal,id_mn_best,id_dc_best,child_years_in_programme,child_observe_attentive,child_age_group_ordinal,dc_best,child_observe_concentrated_ordinal,mn_best
ID_OPUWG34YH,53.88784959006177,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_age_group,ward_best,child_dob,child_observe_attentive,child_observe_diligent,child_age_group_ordinal,child_years_in_programme,teacher_social_total,child_date_week,id_dc_best
ID_QFEOVMPYM,35.26283768504238,pri_time_close_hours,child_observe_diligent_ordinal,id_mn_best,child_height,child_enrolment_date_week,child_enrolment_date,child_zha,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_date,mn_best,id_dc_n,teacher_social_ideas,child_months_enrolment
ID_Z22RLFTPY,55.73194950854313,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_gender,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_social_peers,id_team,teacher_emotional_selfstarter
ID_XPF7AW6BA,56.348243167409,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,id_mn_best,child_observe_attentive,child_dob_week,child_observe_diligent,ward_best,child_observe_concentrated,child_dob,id_dc_best,mn_best,id_team
ID_VE67KYR8W,62.569089459868984,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_height,child_age_group,child_observe_total,id_mn_best,ward_best,child_observe_attentive,mn_best,child_dob,id_dc_best,child_age_group_ordinal,teacher_social_total
ID_DHU9WAW1H,36.9917632560091,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_attentive,child_zha,teacher_emotional_selfstarter,child_observe_diligent,teacher_social_peers,child_gender,child_observe_concentrated_ordinal,teacher_emotional_understand,pqa_score_environment,child_observe_concentrated,teacher_duration,pqa_environment_open,teacher_selfcare_total
ID_TXIRLN5YV,62.27351270372531,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,teacher_emotional_total,id_mn_best,child_observe_attentive,child_observe_diligent,teacher_social_total,mn_best,child_gender,child_enrolment_date,child_years_in_programme,teacher_social_peers,teacher_emotional_selfstarter
ID_5E25WB13H,29.91910365921624,child_observe_attentive_ordinal,id_ward,teacher_emotional_total,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_height,teacher_social_total,teacher_emotional_independent,teacher_social_peers,child_gender,child_dob,teacher_social_ideas,teacher_emotional_met,teacher_emotional_understand
ID_R3YGV5TQ1,46.38830710003143,child_age,child_date,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,language_assessment,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_date_month,teacher_duration,language_child
ID_H8J9W4EYK,35.85099461750092,child_observe_attentive_ordinal,id_mn_best,child_observe_attentive,mn_best,teacher_social_peers,teacher_social_total,child_enrolment_date,teacher_social_cooperate,child_enrolment_date_week,id_ward,teacher_selfcare_total,teacher_social_initiative,obs_materials_12,teacher_social_met,teacher_duration
ID_3L1NNR5R9,47.45944818787442,id_enumerator,child_observe_attentive_ordinal,child_height,gps_lat,child_dob,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,latitude,pri_fees_amount,child_gender,prov_best,id_dc_best,child_dob_week,child_observe_concentrated
ID_KYM287ZK9,47.7403372924952,child_age,id_enumerator,id_dc_best,child_observe_attentive_ordinal,child_age_group,ward_best,child_height,child_dob,dc_best,child_observe_attentive,language_assessment,child_dob_week,child_age_group_ordinal,child_date,language_child
ID_0WCNBZRQX,59.15085208408733,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,pqa_curriculum_numeracy,child_observe_interested,prov_best,teacher_emotional_selfstarter
ID_618DA3XIF,35.31762641158387,teacher_emotional_total,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_observe_diligent,pra_motivate_recognition,teacher_social_ideas,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,pra_class_attendance,count_register_year_2020,id_ward,child_observe_attentive,count_children_present
ID_7WBIEF5B8,47.36804814930411,child_observe_diligent_ordinal,id_enumerator,child_height,ward_best,child_attendance,child_date,prov_best,child_zha,pri_languages_English,child_observe_diligent,child_observe_concentrated_ordinal,pri_languages_isiZulu,pri_languages_Sesotho,id_ward_n,teacher_social_peers
ID_X7P9UMQYP,41.92435702057904,teacher_emotional_total,child_observe_diligent_ordinal,child_age,ward_best,child_observe_attentive_ordinal,teacher_social_total,child_dob,teacher_emotional_selfstarter,child_observe_diligent,child_observe_total,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,gps_lon,child_years_in_programme
ID_Z73P0FGZ4,63.449276010524045,teacher_emotional_total,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_zha,ward_best,child_observe_attentive,child_dob,child_observe_diligent,child_observe_interested,teacher_emotional_met,child_dob_week
ID_ZKYLDPC91,47.997110254978296,child_age,teacher_emotional_total,child_age_group,id_enumerator,child_height,child_age_group_ordinal,teacher_duration,ward_best,child_date_week,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,prov_best,language_assessment,teacher_emotional_independent
ID_CKGHEV2CA,50.12402248584679,id_enumerator,child_observe_attentive_ordinal,id_dc_best,ward_best,pri_calc_time_close,dc_best,id_mn_best,quintile,child_observe_attentive,prov_best,child_enrolment_date_week,teacher_social_assistance,child_enrolment_date,count_children_attendance,teacher_emotional_confidence
ID_J3F2UO34P,26.577099624888593,ward_best,teacher_emotional_adjust,id_enumerator,child_dob,teacher_emotional_understand,child_dob_week,child_attendance,teacher_social_assistance,child_height,col_0,child_observe_interested_ordinal,id_mn_n,count_register_year_2019,child_years_in_programme,count_register_year_2020
ID_C03R1S4PW,36.22024240371898,child_observe_diligent_ordinal,child_gender,child_date,ses_proxy,count_children_present,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_assistance,teacher_social_peers,quintile,count_register_year_2020,count_register_all,teacher_social_nonaggressive,pri_time_close_hours,col_6
ID_KC1LVSIL7,47.55558544038931,child_age,id_enumerator,child_date,child_age_group,ward_best,child_date_week,child_age_group_ordinal,col_6,child_date_month,child_observe_interested_ordinal,prov_best,teacher_social_assistance,count_register_year_2020,teacher_emotional_independent,id_ward
ID_KP8620HYU,42.463663480989645,child_observe_diligent_ordinal,child_age,ward_best,child_date,child_date_week,child_observe_diligent,child_date_month,child_dob,id_ward_n,count_children_present,latitude,teacher_social_assistance,prov_best,count_register_year_2020,teacher_social_nonaggressive
ID_LBUW23JHB,27.372522421855358,child_date,child_observe_attentive_ordinal,child_date_week,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,teacher_social_cooperate,teacher_emotional_met,child_date_month,teacher_emotional_independent,count_children_present,teacher_social_nonaggressive,count_register_year_2017,teacher_social_total
ID_CXERUYVWX,60.184159816310746,child_age,child_observe_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_observe_attentive,ward_best,child_observe_interested,child_age_group_ordinal,child_observe_diligent,child_date,child_zha
ID_NGWPGKZRV,43.402357276980474,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_gender,child_observe_concentrated_ordinal,pri_capacity,count_children_present,child_observe_concentrated,id_mn_best,child_observe_interested_ordinal,facility_type,teacher_duration,teacher_social_assistance,obs_materials_12,count_children_attendance
ID_88R26S89V,60.592742800726434,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_mn_best,id_enumerator,pri_fees_amount,child_observe_concentrated_ordinal,mn_best,child_observe_attentive,pri_fees_amount_pv,child_observe_diligent,ses_proxy,language_assessment
ID_50LLWM1P9,51.08570098888381,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,ward_best,child_zha,id_dc_best,child_dob,child_age_group_ordinal,child_gender,child_observe_diligent,child_dob_week,dc_best,child_date
ID_73NUW3KPW,58.68318148008499,id_enumerator,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_height,ward_best,child_observe_attentive,child_date,longitude,language_assessment,child_observe_diligent,child_observe_concentrated_ordinal,id_facility_n,language_child,child_zha
ID_2CRVFRFEH,32.64913778015104,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,pqa_score_teaching,child_observe_attentive,child_enrolment_date,ward_best,child_date,child_observe_diligent,child_enrolment_date_week,child_date_week,obs_area_8,pqa_environment_variety,count_register_gender_male,child_months_enrolment
ID_XL8MJNSE0,51.424373875560434,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount,id_dc_best,pri_fees_amount_pv,teacher_social_total,mn_best,child_observe_attentive,child_observe_diligent,teacher_social_cooperate,dc_best,child_gender
ID_3Y2T4EL1V,42.642042436120306,id_enumerator,ward_best,teacher_emotional_understand,teacher_social_assistance,child_enrolment_date,teacher_social_cooperate,id_team,child_months_enrolment,count_children_present,child_years_in_programme,count_register_year_2020,pri_amount_funding_dsd,teacher_social_peers,id_dc_n,child_date
ID_OKBEL587F,28.087896056364954,ward_best,child_date,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_understand,teacher_social_cooperate,teacher_social_peers,child_observe_attentive,id_dc_best,latitude,child_enrolment_date_month,child_date_week,teacher_social_nonaggressive,child_years_in_programme,teacher_social_ideas
ID_2ZXEDTY8O,29.13205072425562,ses_proxy,ward_best,child_date,teacher_social_total,teacher_selfcare_total,teacher_emotional_independent,child_years_in_programme,child_languages_Afrikaans,count_children_present,teacher_selfcare_met,count_register_year_2020,teacher_social_initiative,pri_time_close_hours,id_ward_n,count_register_year_2019
ID_H8A3XK6KD,34.96633740154816,id_mn_best,child_date_week,child_date,ward_best,id_dc_best,mn_best,teacher_emotional_understand,child_date_month,pri_year,teacher_social_assistance,prov_best,dc_best,obs_materials_12,teacher_selfcare_total,teacher_duration
ID_AVRPG8PBT,53.05039073975361,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_gender,teacher_social_peers,child_observe_concentrated,child_observe_interested,teacher_social_total,teacher_emotional_selfstarter
ID_TVKSNLX0F,44.525504808833915,child_age,id_enumerator,child_age_group,id_dc_best,child_age_group_ordinal,child_height,child_dob,ward_best,language_assessment,dc_best,language_child,teacher_social_total,child_dob_week,prov_best,mn_best
