child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_7GF8X23RY,30.270284495646894,child_observe_attentive_ordinal,child_dob_week,child_gender,child_observe_attentive,obs_materials_11,count_children_present,teacher_social_assistance,child_observe_concentrated_ordinal,obs_materials_12,child_enrolment_date,teacher_social_ideas,teacher_selfcare_total,obs_area_8,teacher_duration,pri_capacity
ID_A4PF6WK1U,36.93198098325031,child_age,child_age_group,child_dob_week,id_enumerator,ward_best,child_age_group_ordinal,child_dob,count_register_year_2020,mn_best,teacher_social_peers,teacher_duration,data_year,child_date_week,child_dob_month,count_register_year_2019
ID_74YT3M3RL,27.282230441119,child_dob,teacher_emotional_adjust,count_register_gender_male,teacher_emotional_understand,count_register_year_2020,teacher_social_cooperate,teacher_social_peers,count_staff_salary_unpaid,teacher_social_assistance,child_years_in_programme_ordinal,teacher_emotional_confidence,id_facility_n,pri_time_close_hours,obs_outdoor,teacher_selfcare_total
ID_VQ1ZKPCH4,44.436070088180514,id_enumerator,child_observe_attentive_ordinal,child_age,latitude,child_gender,id_team,child_observe_attentive,count_register_gender_male,teacher_emotional_selfstarter,child_dob,prov_best,teacher_emotional_independent,count_register_year_2020,child_years_in_programme_ordinal,longitude
ID_9LK2T77F4,56.4705638772611,teacher_emotional_total,child_age,id_enumerator,child_dob_week,child_height,ses_proxy,child_age_group,ward_best,teacher_emotional_met,child_zha,quintile,child_gender,child_age_group_ordinal,child_date_week,child_dob
ID_TH1HZEQ1L,47.71410954981873,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob_week,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_selfstarter,child_observe_interested_ordinal,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent
ID_BT3OPLM5J,43.10252731343294,id_ward,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,child_gender,pri_fees_amount,teacher_emotional_met,id_team,child_date,dc_best,teacher_emotional_selfstarter,prov_best,latitude,teacher_emotional_independent
ID_ET6K6HL2Z,42.84828716831524,child_age,child_age_group,child_height,child_dob_week,id_enumerator,id_facility,ward_best,child_age_group_ordinal,child_zha,teacher_social_total,child_dob,id_dc_best,language_assessment,language_child,count_register_year_2020
ID_T7CU3ODSX,41.46479383520067,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_zha,child_date_week,teacher_emotional_met,count_register_gender_male,teacher_emotional_understand,child_observe_diligent,child_date,child_observe_attentive,id_ward,child_years_in_programme,count_register_race_african
ID_R1A966HPM,35.92106949360851,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_attentive,teacher_social_assistance,child_date,prov_best,child_dob_month,id_enumerator,count_register_year_2020,teacher_emotional_confidence,teacher_social_nonaggressive
ID_4TZ9S5IA5,42.967595243675035,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_emotional_total,teacher_social_total,mn_best,child_date_week,id_dc_best,teacher_emotional_met,latitude,child_observe_attentive,teacher_emotional_understand,id_mn_best,child_observe_diligent,dc_best
ID_SHIHF5GAL,51.912279883340396,child_age,id_enumerator,teacher_emotional_total,child_dob_week,child_age_group,ses_proxy,teacher_emotional_met,ward_best,id_mn_best,child_age_group_ordinal,mn_best,child_dob,child_date_week,data_year,child_date
ID_HPKTGMUO9,38.719831772854306,id_enumerator,teacher_emotional_total,id_mn_best,mn_best,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,child_enrolment_date,id_dc_best,teacher_emotional_independent,teacher_social_ideas,count_children_present,teacher_selfcare_total,count_staff_gender_male
ID_4UGXCQ17W,39.4035910892424,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_observe_total,teacher_social_peers,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,child_observe_attentive,child_observe_diligent,teacher_emotional_independent,teacher_emotional_selfstarter
ID_810YJQ20J,52.1548191711963,id_enumerator,child_height,child_zha,child_enrolment_date_week,child_gender,child_observe_attentive_ordinal,id_dc_best,id_mn_best,latitude,mn_best,teacher_emotional_met,dc_best,teacher_emotional_understand,prov_best,child_observe_attentive
ID_29HZVWGIO,45.98192853421579,child_age,child_observe_score,child_date_week,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,child_age_group_ordinal,pri_fees_amount,teacher_duration,pri_fees_amount_pv,id_mn_best,child_observe_diligent,teacher_social_peers
ID_3COTO7ADE,72.19298504781548,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_dob_week,child_observe_attentive_ordinal,child_age_group,ses_proxy,ward_best,quintile,child_observe_interested_ordinal,child_dob,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_XJI1DK44M,67.923314073084,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_total,id_ward,child_observe_attentive_ordinal,child_gender,id_dc_best,child_observe_interested_ordinal,child_date,ward_best,child_age_group_ordinal
ID_R60HW9ZH8,52.98627508543432,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_observe_total,child_gender,child_observe_interested_ordinal,child_dob_week,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_emotional_met,teacher_emotional_understand
ID_TDWA4MQXD,50.660858344038566,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,id_dc_best,teacher_social_total,child_gender,child_observe_attentive,child_observe_diligent,ward_best,teacher_emotional_selfstarter,child_height,teacher_emotional_met,dc_best,teacher_emotional_understand
ID_8DV30GPOG,67.89877826996695,id_enumerator,id_facility,child_age,child_observe_score,child_date,child_dob_week,child_age_group,ses_proxy,child_observe_diligent_ordinal,child_height,ward_best,child_observe_attentive_ordinal,quintile,child_age_group_ordinal,child_date_week
ID_MPTB7ADOS,64.92615380503234,child_age,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_met,child_gender
ID_MPIVP43SE,50.55778902023333,id_enumerator,id_dc_best,child_dob_week,latitude,child_gender,id_mn_best,dc_best,mn_best,teacher_emotional_met,teacher_emotional_understand,prov_best,teacher_emotional_selfstarter,id_ward,child_enrolment_date,pri_capacity
ID_WRTKHKODC,45.66857749896001,teacher_emotional_total,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_height,child_age,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_attentive,child_dob
ID_9NY5MT0RG,41.088338030364724,id_enumerator,ward_best,teacher_social_peers,teacher_emotional_understand,teacher_social_total,count_register_year_2020,obs_materials_11,count_children_present,teacher_selfcare_total,obs_handwashing_1,obs_materials_19,pra_groupings_3,pri_year,count_register_race_african,teacher_social_cooperate
ID_W26P3O9CM,30.38695985845338,ward_best,child_gender,teacher_emotional_understand,teacher_social_ideas,teacher_social_assistance,count_register_year_2020,obs_materials_12,teacher_duration,pri_capacity,count_register_year_2018,child_years_in_programme,child_years_in_programme_ordinal,count_register_race,obs_materials_19,count_register_gender_female
ID_W5GB8X8L1,72.54176437553555,child_observe_score,child_age,child_observe_total,id_ward,child_date_week,id_enumerator,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,id_mn_best,child_zha
ID_8D5O66NXT,46.80705642546538,child_observe_diligent_ordinal,id_mn_best,mn_best,child_date,id_dc_best,ward_best,child_height,dc_best,child_observe_diligent,facility_type,count_children_present,child_date_month,obs_toilet_2,quintile,language_child
ID_BZYQLLUBO,47.7433567111934,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_mn_best,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_independent,mn_best,child_grant,teacher_emotional_understand,language_assessment
ID_9SFB3G63I,32.45997086402977,child_date,child_dob_week,ward_best,child_date_week,longitude,child_date_month,child_dob_month,latitude,id_dc_best,language_assessment,teacher_duration,child_date_year,id_dc_n,count_children_precovid,pri_calc_time_close
ID_639ZYML80,58.508126588900815,child_observe_score,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_dob_week,child_age_group,child_observe_attentive_ordinal,id_dc_best,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_zha,dc_best
ID_GXPZANPEC,54.413653773817785,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,teacher_emotional_met,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,count_register_year_2020,child_enrolment_date_week,child_date_week,teacher_social_peers
ID_LVRCZYD4D,66.96601377491609,child_age,id_enumerator,child_height,teacher_emotional_total,child_dob_week,child_age_group,child_observe_diligent_ordinal,ses_proxy,id_facility,child_observe_attentive_ordinal,ward_best,id_mn_best,mn_best,id_dc_best,quintile
ID_SLSO2VFOA,41.29431966228822,teacher_emotional_total,id_mn_best,child_observe_attentive_ordinal,mn_best,child_height,teacher_social_total,child_date_week,child_zha,teacher_social_peers,id_ward,count_register_year_2017,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met
ID_0F9I58KOY,48.458412464871195,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_gender,child_date_week,child_dob_week,child_observe_interested_ordinal,id_dc_best,child_observe_attentive,prov_best,id_team,pri_capacity,longitude,id_ward,child_observe_interested
ID_7USJ9IHUD,49.39365218485195,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_dob_week,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers
ID_BFTRK01HX,53.277765216811,id_facility,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_peers,id_ward,id_dc_best,child_date_month
ID_AA7UQY6OG,32.73041191207481,id_enumerator,mn_best,id_mn_best,count_register_gender_male,id_dc_best,teacher_emotional_understand,pri_fees_amount,count_register_year_2017,pri_fees_amount_pv,count_register_year_2020,child_enrolment_date,count_register_race,child_years_in_programme_ordinal,child_years_in_programme,teacher_social_total
ID_0DTROXFNI,52.222607631607666,child_observe_score,child_age,pri_fees_amount,child_age_group,child_observe_diligent_ordinal,pri_fees_amount_pv,child_height,child_gender,ses_proxy,ward_best,child_date,child_observe_attentive_ordinal,child_age_group_ordinal,latitude,language_assessment
ID_A3IIB2KTO,37.824449125200886,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,ward_best,id_facility,child_observe_attentive,id_dc_best,child_date_week,count_children_present,child_observe_diligent,teacher_social_peers,id_ward_n,child_years_in_programme_ordinal,longitude,child_years_in_programme
ID_YLZIHMAH8,62.00432886904227,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_date_week,child_dob_week,child_height,child_date,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,child_observe_diligent,child_observe_interested_ordinal
ID_GXJJJXTKM,44.264651864536546,child_age,teacher_emotional_total,child_age_group,id_enumerator,child_observe_attentive_ordinal,ward_best,teacher_emotional_met,pri_year,child_age_group_ordinal,teacher_social_peers,teacher_social_total,child_observe_attentive,teacher_emotional_selfstarter,child_gender,teacher_emotional_understand
ID_E5X9TCFWJ,29.40413987234474,id_ward,id_mn_best,id_dc_best,mn_best,child_gender,prov_best,latitude,count_register_year_2015,dc_best,count_register_year_2020,pri_capacity,child_years_in_programme,pri_fees_amount,pri_fees_amount_pv,id_prov_n
ID_25B635P8P,43.722471701957694,child_height,child_date_week,child_observe_score,child_zha,child_observe_diligent_ordinal,teacher_emotional_total,child_gender,child_date,child_observe_attentive_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,pri_year,teacher_social_total,teacher_emotional_understand,teacher_social_peers
ID_YXYE4I5B0,61.90763822470983,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,child_height,id_mn_best,mn_best,id_dc_best,child_observe_interested_ordinal,child_observe_attentive,latitude,dc_best,child_observe_diligent
ID_C67J3KZCJ,58.896395173315156,teacher_emotional_total,child_observe_score,id_enumerator,child_zha,child_date_week,child_height,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,child_enrolment_date_week,id_mn_best,mn_best,pri_fees_amount_pv,child_date,child_observe_attentive_ordinal
ID_2A3KFG4LT,59.473999593071554,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,id_dc_best,child_date,id_mn_best,child_zha,child_observe_interested_ordinal,child_date_week,mn_best,teacher_social_peers
ID_OIOF58JUO,43.96696536031174,id_enumerator,child_age,id_dc_best,child_height,id_mn_best,pri_fees_amount_pv,dc_best,latitude,pri_fees_amount,mn_best,language_assessment,quintile,child_dob_week,child_gender,count_register_year_2020
ID_5AFA0E5DY,27.487711746250532,child_zha,child_height,teacher_emotional_understand,ward_best,child_years_in_programme_ordinal,count_register_year_2020,child_years_in_programme,teacher_social_assistance,teacher_duration,teacher_social_ideas,obs_materials_12,teacher_selfcare_total,obs_materials_11,count_register_race_coloured,count_staff_gender_female
ID_A8W8NEG2X,51.54861782074438,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,id_mn_best,child_zha,id_dc_best,mn_best,child_observe_total,teacher_social_total,child_observe_interested_ordinal,child_gender,child_observe_attentive,latitude,prov_best
ID_45MEGWYVV,44.66395029899605,child_age,child_dob_week,id_enumerator,child_age_group,id_dc_best,ward_best,child_age_group_ordinal,teacher_social_total,child_dob,child_years_in_programme,child_date_week,language_assessment,dc_best,language_child,teacher_emotional_total
ID_UBJAZHODT,38.71575911719439,child_observe_attentive_ordinal,ward_best,child_observe_attentive,mn_best,child_dob,id_ward,pri_capacity,teacher_social_total,pri_calc_time_open,pri_calc_time_close,count_register_race,child_dob_week,child_years_in_programme_ordinal,teacher_social_peers,child_years_in_programme
ID_YXUSHG0ES,36.45535120084455,child_observe_score,child_observe_diligent_ordinal,teacher_emotional_total,ward_best,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_diligent,teacher_social_peers,teacher_social_total,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,child_dob,teacher_social_cooperate,count_register_year_2020
ID_QOL6BJ7RC,38.403076453916604,id_enumerator,child_observe_diligent_ordinal,ward_best,child_dob_week,child_observe_diligent,teacher_emotional_understand,mn_best,teacher_social_ideas,child_dob,count_children_present,pri_calc_time_close,id_ward,pri_calc_time_open,grade_r,teacher_duration
ID_GDW4VASXA,61.382677355638265,child_observe_score,child_age,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_height,ward_best,child_dob_week,child_observe_interested_ordinal,child_age_group_ordinal,count_staff_contract,child_date,child_observe_concentrated_ordinal
ID_0VC2OSWSL,56.14031503457964,child_observe_score,teacher_emotional_total,child_observe_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,pri_fees_amount_pv,id_dc_best,pri_fees_amount,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,child_observe_attentive,ward_best
ID_4CGMXQHRC,73.7834249106559,child_observe_score,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount_pv,id_mn_best,child_observe_attentive_ordinal,ses_proxy,mn_best,id_dc_best,teacher_social_total,child_gender,child_enrolment_date_week
ID_2V5I83K8X,59.37115780959143,id_enumerator,child_height,child_dob_week,ses_proxy,id_facility,child_age,teacher_emotional_total,ward_best,child_zha,child_observe_attentive_ordinal,id_mn_best,mn_best,child_dob,child_date_week,teacher_emotional_met
ID_CLHUQY5RB,62.30751761163826,child_age,child_observe_score,id_enumerator,child_observe_total,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,id_dc_best,child_age_group_ordinal,id_facility,dc_best
ID_9IR7QPKE4,21.189653932329477,child_date_week,child_dob,pri_fees_amount,child_grant,teacher_social_assistance,id_ward_n,child_dob_year,obs_equipment_4,pri_fees_amount_pv,teacher_duration,pri_capacity,child_zha,count_register_race_coloured,pra_groupings_3,child_date_month
ID_WQGHTCDNF,36.10837684742342,child_observe_attentive_ordinal,child_zha,id_dc_best,child_dob_week,prov_best,id_ward,mn_best,child_observe_concentrated_ordinal,dc_best,child_observe_attentive,count_register_year_2015,obs_materials_11,id_mn_best,obs_area_8,obs_materials_12
ID_W4KAWKF52,59.49183278165383,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_date,child_observe_diligent,teacher_social_peers
ID_F4V36HIT9,56.65886339659604,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,teacher_emotional_met,child_date_week,teacher_emotional_understand
ID_WX7PLZGLL,35.144851375114854,id_enumerator,ses_proxy,ward_best,child_gender,teacher_emotional_understand,prov_best,child_date_week,teacher_social_assistance,count_register_year_2020,child_grant,teacher_selfcare_total,language_child,pri_time_close_hours,language_assessment,obs_classrooms
ID_5I0UJXJBR,57.94869147166668,teacher_emotional_total,id_enumerator,id_facility,child_age,child_age_group,child_dob_week,ses_proxy,id_dc_best,ward_best,id_mn_best,child_observe_attentive_ordinal,child_age_group_ordinal,mn_best,child_date_week,child_gender
ID_KXN59GL45,55.359776272086556,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_interested_ordinal,id_dc_best,pri_calc_time_close,ward_best,child_observe_attentive,dc_best,teacher_emotional_selfstarter
ID_IE2LVIA45,50.906137573516496,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_gender,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_age,dc_best,teacher_emotional_independent,ward_best,id_mn_best,teacher_social_peers
ID_AW7JCYF8V,45.1625470275458,child_age,child_observe_score,child_height,child_zha,child_age_group,child_observe_diligent_ordinal,child_observe_total,child_gender,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pri_fees_amount,child_age_group_ordinal,pri_fees_amount_pv,child_observe_diligent,child_observe_attentive
ID_EUW3WGMB8,73.25922012663557,child_age,id_enumerator,child_height,child_observe_score,child_dob_week,ses_proxy,child_zha,child_age_group,ward_best,id_dc_best,quintile,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date_week
ID_1W563RJH0,42.21777663414912,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_observe_interested_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,child_observe_diligent,teacher_emotional_understand,child_gender,teacher_social_peers,teacher_emotional_met
ID_WY8D8N9DZ,30.71991090226604,child_gender,child_date,teacher_social_total,child_dob_week,prov_best,child_zha,child_observe_concentrated_ordinal,id_team,pri_calc_time_close,count_register_year_2020,child_enrolment_date_week,count_register_race,obs_outdoor,count_register_gender,id_ward_n
ID_SN5JE72MH,40.75594014755198,child_observe_score,child_observe_diligent_ordinal,child_date_week,child_height,child_observe_attentive_ordinal,quintile,teacher_emotional_selfstarter,child_dob,child_observe_attentive,teacher_emotional_met,id_mn_best,child_observe_diligent,teacher_emotional_understand,child_dob_week,pri_fees_amount
ID_WX77GYK4N,52.87848509540093,child_age,child_observe_score,id_enumerator,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,teacher_duration,child_age_group_ordinal,child_observe_diligent,language_assessment,child_observe_attentive,language_child,child_dob,child_date_month
ID_54K8I22C1,24.768761397639683,teacher_emotional_adjust,ward_best,teacher_emotional_understand,id_ward,id_prov_n,pri_year,longitude,pri_fees_amount,obs_materials_12,teacher_social_assistance,pra_groupings_3,count_register_gender_female,pri_fees_amount_pv,id_ward_n,count_register_race_coloured
ID_1FQEE47L8,32.36595981896329,child_enrolment_date_week,child_date_week,child_observe_attentive_ordinal,child_dob_week,child_date,child_enrolment_date,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,count_staff_salary_unpaid,teacher_social_peers,teacher_emotional_independent,id_team,count_register_year_grader,child_observe_attentive
ID_AQB7W3HWJ,62.125915029864125,child_observe_score,id_ward,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,id_mn_best,child_gender,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_date
ID_54R2SLP2U,48.55969750400643,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date_week,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,child_observe_interested,pra_free_play_ordinal,obs_materials_12,count_children_precovid
ID_DXE31Z2OL,35.05251346833464,child_age,child_age_group,child_observe_diligent_ordinal,child_gender,id_dc_best,child_age_group_ordinal,teacher_social_peers,id_mn_best,dc_best,teacher_emotional_adjust,mn_best,child_observe_diligent,pri_year,teacher_social_total,id_ward_n
ID_8ZX1N6CG4,59.34991814433883,id_enumerator,child_age,child_height,id_ward,child_age_group,id_dc_best,child_date_week,ward_best,child_date,dc_best,child_age_group_ordinal,id_mn_best,mn_best,child_zha,child_grant
ID_PV28Y3W22,55.3195109792949,id_enumerator,child_age,teacher_emotional_total,child_height,child_age_group,child_dob_week,id_dc_best,child_date,dc_best,id_mn_best,ward_best,child_gender,child_age_group_ordinal,child_zha,count_toilets_children
ID_P8WIYOCYI,52.49586860503176,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_enrolment_date_week,id_mn_best,child_date_week,id_ward,mn_best,child_date,count_children_present,child_zha,count_register_race_african,pri_fees_amount_pv,pri_calc_time_close,pri_fees_amount
ID_FOK9GKLSU,59.44829405796844,child_observe_score,child_observe_diligent_ordinal,id_mn_best,id_ward,child_age,child_observe_total,child_date_week,child_age_group,child_observe_attentive_ordinal,teacher_social_total,child_height,id_dc_best,mn_best,child_observe_interested_ordinal,child_age_group_ordinal
ID_R8E3CGHUW,59.84921523309343,child_age,id_enumerator,child_height,child_dob_week,id_facility,child_age_group,ses_proxy,ward_best,child_observe_attentive_ordinal,id_dc_best,teacher_emotional_total,child_age_group_ordinal,child_zha,teacher_emotional_met,child_date_week
ID_4SCRLE2J2,43.77539656985775,id_enumerator,child_observe_attentive_ordinal,ward_best,id_mn_best,child_gender,child_height,child_observe_attentive,mn_best,teacher_social_total,teacher_social_peers,id_dc_best,child_dob,longitude,child_observe_concentrated_ordinal,teacher_social_cooperate
ID_Q1FCAHVOD,68.1764682074513,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive,child_gender,child_observe_diligent,count_staff_salary_unpaid,child_enrolment_date,id_mn_n
ID_Z7N5LLNMC,44.31168700480803,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,id_enumerator,teacher_emotional_met,teacher_social_peers,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_independent,child_observe_diligent,teacher_emotional_understand,teacher_social_cooperate,count_register_year_2020
ID_5W5CRAKSG,41.900249003356734,child_age,child_age_group,child_date,ses_proxy,child_gender,child_height,child_age_group_ordinal,child_date_week,child_zha,mn_best,id_mn_best,facility_type,child_date_month,child_dob,quintile
ID_LCA2JRX1G,43.2895071234893,child_age,child_age_group,child_dob_week,child_height,id_enumerator,child_date,child_age_group_ordinal,ward_best,teacher_emotional_met,child_years_in_programme,child_dob,count_register_year_2020,child_date_month,child_years_in_programme_ordinal,teacher_duration
ID_NEY1EJQZK,56.6889510757434,child_age,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,id_mn_best,mn_best,teacher_social_total,child_age_group_ordinal,child_date_week,child_dob,child_observe_diligent
ID_9A7007ONZ,48.29278992614321,id_enumerator,child_age,child_height,child_dob_week,id_facility,child_age_group,child_date,child_zha,child_age_group_ordinal,ward_best,language_assessment,language_child,id_ward,child_dob,id_mn_best
ID_UW61MSBBL,34.399629985666905,id_facility,child_age,child_dob_week,child_age_group,id_enumerator,ward_best,child_age_group_ordinal,child_dob,mn_best,child_zha,id_mn_best,count_register_year_2020,teacher_selfcare_total,teacher_social_peers,id_dc_n
ID_3U9MQP8TM,56.75577142758775,child_age,child_observe_score,id_enumerator,child_dob_week,child_observe_attentive_ordinal,child_age_group,ses_proxy,child_observe_total,ward_best,child_observe_interested_ordinal,teacher_social_total,child_age_group_ordinal,child_date_week,child_observe_attentive,quintile
ID_YEGLWG5NE,55.30673815048216,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,teacher_social_peers,id_ward_n
ID_0HHCZGZ09,25.464860040426164,child_height,ward_best,count_register_gender_male,child_zha,child_dob_week,pri_fees_amount,teacher_social_total,teacher_emotional_met,teacher_social_peers,pri_fees_amount_pv,child_years_in_programme_ordinal,child_years_in_programme,teacher_emotional_confidence,pri_year,count_register_year_2020
ID_TJQT7ZXFJ,55.51641879832062,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,child_age,child_age_group,child_observe_interested_ordinal,child_gender,language_assessment,child_observe_diligent,mn_best,id_mn_best,child_observe_attentive,child_observe_concentrated_ordinal
ID_QY44G7PUR,61.02963550735266,id_enumerator,child_age,child_height,child_age_group,id_dc_best,ward_best,child_date,dc_best,id_mn_best,child_age_group_ordinal,mn_best,teacher_emotional_understand,child_dob,count_toilets_children,child_observe_concentrated_ordinal
ID_RFPRWLX2L,45.1983129403297,child_age,id_enumerator,child_dob_week,child_age_group,id_dc_best,child_gender,child_age_group_ordinal,dc_best,mn_best,child_date,teacher_social_peers,id_mn_best,teacher_emotional_understand,teacher_social_total,facility_type
ID_9C9GXGSP2,43.317411224243465,id_enumerator,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_diligent,id_dc_best,count_children_present,dc_best,count_children_attendance,prov_best,obs_materials_12,obs_materials_11,child_observe_concentrated_ordinal,teacher_social_assistance,language_assessment
