child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MR8STQ2HU,32.16984639579045,child_observe_attentive_ordinal,child_age,child_observe_total,teacher_emotional_total,child_observe_attentive,teacher_social_total,mn_best,child_years_in_programme,child_dob,teacher_social_nonaggressive,teacher_emotional_selfstarter,teacher_social_peers,teacher_social_initiative,teacher_emotional_met,teacher_social_cooperate
ID_Q6NMEMK7H,48.67580892941777,id_ward,id_enumerator,child_age,child_observe_attentive_ordinal,child_age_group,teacher_emotional_total,child_height,child_dob,ward_best,pri_calc_time_close,child_age_group_ordinal,child_date,child_observe_attentive,child_dob_week,teacher_emotional_met
ID_U4X3CAW0Z,65.34042987546887,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,quintile,child_date,id_dc_best,child_age_group_ordinal,child_zha,child_observe_diligent,teacher_social_assistance,child_dob
ID_YB1FPQPOG,51.910162156554236,teacher_emotional_total,child_height,child_zha,id_enumerator,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_gender,ward_best,child_observe_concentrated_ordinal,id_dc_best,quintile,child_observe_interested_ordinal,count_register_year_2020,count_register_gender_male
ID_03TK2WR12,50.63634553898882,child_observe_attentive_ordinal,id_mn_best,ses_proxy,id_dc_best,child_height,child_observe_concentrated_ordinal,child_observe_attentive,id_enumerator,prov_best,dc_best,quintile,child_dob,mn_best,teacher_social_cooperate,teacher_social_total
ID_AK3C17ZAU,44.41586158055002,id_enumerator,child_height,id_dc_best,child_date,id_mn_best,mn_best,ward_best,dc_best,child_gender,prov_best,teacher_social_peers,id_ward,language_child,facility_type,count_register_year_2020
ID_OM8532X9S,52.69536154366145,child_age,child_height,id_enumerator,child_zha,child_age_group,ses_proxy,id_dc_best,child_dob,ward_best,dc_best,child_age_group_ordinal,id_mn_best,mn_best,quintile,language_assessment
ID_UUC2Q8J4F,62.4980198691582,id_enumerator,child_age,teacher_emotional_total,id_facility,child_age_group,child_date_week,id_dc_best,child_dob,child_height,child_age_group_ordinal,dc_best,child_dob_month,id_mn_best,mn_best,teacher_social_assistance
ID_GXCHUK85L,62.18818070515362,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_total,child_date,id_ward,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_diligent,child_gender,child_dob
ID_FBBK7FJDI,64.43965741640386,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,child_age_group,quintile,child_observe_attentive_ordinal,ward_best,id_dc_best,child_observe_diligent,child_dob,child_age_group_ordinal,child_observe_interested
ID_HV2NP881N,45.17278440355141,child_age,child_height,id_enumerator,child_age_group,ward_best,id_mn_best,child_zha,child_dob,child_age_group_ordinal,id_dc_best,child_gender,teacher_social_total,mn_best,col_5,child_date
ID_PNSEQ4AHJ,46.149239078918086,child_age,child_age_group,child_height,id_mn_best,child_gender,child_date,id_dc_best,mn_best,child_age_group_ordinal,child_dob,dc_best,prov_best,language_child,facility_type,teacher_social_peers
ID_G9AGF6Q3I,43.57345461091236,id_enumerator,child_observe_attentive_ordinal,child_dob,ward_best,child_observe_attentive,child_dob_week,id_dc_best,child_date_week,child_date,teacher_social_total,child_observe_concentrated_ordinal,child_dob_year,language_child,prov_best,col_5
ID_YCL483POY,51.978428573608035,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_zha,child_observe_attentive,child_age,child_gender,mn_best,child_date,child_observe_diligent,id_dc_best,id_mn_best,child_dob
ID_P3SPDWUH1,27.548493856040732,child_age,child_age_group,child_dob,id_mn_best,child_age_group_ordinal,child_height,pri_fees_amount,mn_best,pri_fees_amount_pv,count_children_present,col_7,child_years_in_programme,teacher_social_ideas,pri_capacity,count_register_year_2018
ID_5OAW5SGTV,45.81003928648861,ward_best,child_observe_attentive_ordinal,id_enumerator,child_height,id_dc_best,child_zha,child_gender,child_date,child_observe_attentive,prov_best,child_observe_concentrated_ordinal,language_assessment,language_child,mn_best,dc_best
ID_7B486LTAQ,52.21645821225346,id_enumerator,child_age,id_dc_best,child_height,child_gender,child_dob,id_mn_best,dc_best,mn_best,child_years_in_programme,language_assessment,count_register_year_2020,prov_best,language_child,latitude
ID_PIJTRM9KJ,48.754872559205715,child_age,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date,child_observe_attentive,language_assessment,child_observe_diligent,child_date_week,id_enumerator,prov_best,teacher_social_peers
ID_6VVHC2ZB3,30.263795884611415,id_enumerator,ward_best,prov_best,child_height,teacher_emotional_independent,teacher_social_total,count_register_year_2020,teacher_social_initiative,teacher_selfcare_total,count_register_year_2019,child_zha,id_prov,count_register_year_2016,latitude,pri_time_close_hours
ID_2XSTNID4T,46.161426594629525,child_height,child_observe_diligent_ordinal,child_zha,pri_fees_amount,count_children_present,child_date,pri_fees_amount_pv,mn_best,child_observe_attentive_ordinal,child_gender,id_mn_best,child_date_week,language_assessment,child_dob,language_child
ID_I6VHIAIUJ,55.28291053472022,pri_fees_amount,ses_proxy,child_age,child_observe_diligent_ordinal,pri_fees_amount_pv,child_height,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_date,quintile,id_dc_best,child_gender,mn_best,count_toilets_children
ID_SHWXQIPPK,48.469811234730834,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_attentive,teacher_social_total,prov_best,teacher_emotional_met,teacher_social_peers,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020,teacher_social_cooperate
ID_NFR9ME4WD,55.95632295020965,child_observe_diligent_ordinal,child_age,child_observe_total,id_mn_best,child_height,child_observe_interested_ordinal,id_dc_best,child_age_group,child_observe_diligent,mn_best,child_dob,dc_best,child_age_group_ordinal,count_staff_salary_unpaid,teacher_social_peers
ID_OQTUXQV59,38.550894714957515,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_years_in_programme,child_observe_diligent,id_ward_n,child_observe_attentive,child_dob,longitude,teacher_social_peers,count_register_year_2020,child_observe_concentrated_ordinal,latitude,prov_best
ID_HVGC8RCR3,75.36264033262641,id_enumerator,child_age,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_observe_concentrated_ordinal,id_ward,child_date,id_dc_best,child_age_group_ordinal,child_observe_attentive
ID_IGQFW997F,61.149386594242024,child_observe_diligent_ordinal,child_age,child_observe_total,child_height,child_observe_interested_ordinal,child_date,child_age_group,child_observe_diligent,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_observe_interested,id_dc_best,id_mn_best,mn_best
ID_WBZIC62L5,52.82839320477911,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,id_dc_best,id_mn_best,mn_best,child_observe_attentive,child_observe_total,child_dob,child_observe_diligent,dc_best,child_years_in_programme,latitude,child_observe_concentrated_ordinal
ID_W1BVTO7B6,60.032796536224836,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_children_4_6_years,child_age,child_gender,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_observe_attentive,child_dob,child_years_in_programme,teacher_emotional_met,count_register_gender_male
ID_MYO068381,42.182128693527694,id_enumerator,child_observe_concentrated_ordinal,id_mn_best,child_gender,child_years_in_programme,child_observe_concentrated,teacher_social_assistance,obs_handwashing_1,teacher_social_total,id_ward,id_team,teacher_social_peers,count_register_year_2020,count_register_all,teacher_duration
ID_58U9M9L7A,62.31543563708294,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_observe_concentrated,child_gender,child_observe_interested,language_assessment,id_ward_n
ID_4KGKW8PK3,63.95192147613317,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_zha,child_observe_attentive,child_gender,child_observe_diligent,child_age_group_ordinal
ID_4QVXTCTNA,48.03322809326832,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age,id_mn_best,child_observe_diligent,child_observe_attentive,child_gender,child_enrolment_date_week,child_dob,child_observe_concentrated,child_observe_interested
ID_YDNKOPIG5,55.85643552181691,child_age,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_date,child_gender,child_observe_attentive,child_zha,child_dob,child_age_group_ordinal,child_observe_diligent
ID_P37796GYD,61.333172862244446,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_attentive,child_date_week,child_observe_diligent,child_date,teacher_social_total,child_observe_interested,child_gender
ID_8X6C4ITDV,63.631058505814515,child_age,id_enumerator,id_ward,child_height,child_observe_total,child_observe_diligent_ordinal,child_date,child_observe_interested_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_observe_interested,child_gender,child_age_group_ordinal,child_observe_diligent
ID_IU5KMM619,44.50188065383453,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,child_gender,child_dob,gps_lon,child_observe_diligent,child_years_in_programme,child_observe_attentive,language_child,teacher_social_assistance,obs_handwashing_1,language_assessment
ID_QKLT1PVDP,57.603037406821464,id_enumerator,id_ward,child_age,ward_best,child_age_group,child_date,id_dc_best,pri_fees_amount_pv,pri_fees_amount,child_date_week,dc_best,id_mn_best,pri_capacity,child_age_group_ordinal,child_dob
ID_QRGMOG89J,52.71531336840795,id_enumerator,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_gender,child_observe_concentrated,prov_best,child_years_in_programme,child_observe_diligent,child_height,col_5,teacher_social_total,teacher_social_peers
ID_LXB5P5XMO,45.95873546800811,child_age,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_height,child_dob,ward_best,child_observe_diligent,child_age_group_ordinal,child_date,child_dob_week,child_date_week,child_dob_year,teacher_social_peers,count_register_year_2020
ID_NJ8P215XQ,57.90692798073474,ward_best,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,count_children_present,id_dc_best,child_observe_attentive,child_age,mn_best,id_mn_best,child_date,id_ward,language_child,pri_capacity,language_assessment
ID_2L91OXIX4,44.55467655752143,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,ward_best,prov_best,child_observe_concentrated,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,count_children_present,teacher_emotional_met,teacher_social_nonaggressive
ID_0WQKDH2C4,46.34377075607682,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_gender,prov_best,child_observe_concentrated,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_attentive,teacher_social_peers,language_child
ID_LU08MEWT1,68.59327481039031,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_height,child_observe_attentive,id_dc_best,ward_best,mn_best,child_observe_diligent,child_dob
ID_L0KSSYFKQ,56.91323936051914,id_enumerator,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_height,id_mn_best,child_observe_attentive,mn_best,child_gender,child_date,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal,dc_best,teacher_social_peers
ID_SA3DWAG8J,79.45373724567641,id_enumerator,child_observe_total,child_age,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_age_group,id_dc_best,gps_lon,child_observe_diligent,child_observe_attentive,id_facility_n
ID_BK3PC5AU2,46.5129331284091,id_enumerator,child_date,ward_best,child_gender,child_date_month,child_years_in_programme,language_assessment,child_date_week,count_register_year_2020,child_dob_week,col_5,teacher_duration,id_ward,prov_best,teacher_social_peers
ID_54GA5BNGJ,50.07861899862054,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,child_gender,mn_best,id_mn_best,child_date_week,child_observe_concentrated,child_date,id_dc_best,language_assessment,id_ward
ID_7RL6VZKM2,65.47638552244076,id_enumerator,id_mn_best,child_age,child_observe_diligent_ordinal,mn_best,child_height,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_observe_total,gps_lon,child_years_in_programme,id_facility_n,dc_best,child_date
ID_CQXK6TZY5,51.75732927669735,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age,child_age_group,child_gender,child_observe_diligent,ward_best,child_observe_interested,child_age_group_ordinal,child_date_week,child_observe_attentive_ordinal,teacher_social_peers,teacher_social_assistance,teacher_duration
ID_L0BNWAEXZ,67.05246711027488,id_enumerator,child_age,teacher_emotional_total,child_age_group,child_observe_diligent_ordinal,id_dc_best,child_date,child_observe_attentive_ordinal,id_mn_best,child_height,child_observe_total,dc_best,child_age_group_ordinal,mn_best,child_dob
ID_4LNNODZWW,57.20824109568874,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age,child_observe_total,ses_proxy,ward_best,child_observe_attentive,child_dob,child_observe_diligent,language_assessment,quintile,id_ward_n,child_observe_concentrated_ordinal
ID_08S6LBNBU,55.90244761205208,id_enumerator,child_age,child_age_group,child_date_week,child_height,id_dc_best,child_gender,child_dob,child_age_group_ordinal,dc_best,mn_best,language_assessment,child_dob_week,child_date_month,id_mn_best
ID_9IT818QHY,54.43620681294633,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_observe_total,child_observe_attentive_ordinal,mn_best,id_dc_best,ward_best,child_observe_diligent,child_dob_week,teacher_emotional_adjust,child_observe_attentive,child_dob,child_observe_concentrated_ordinal,child_enrolment_date
ID_051B49Q0M,58.77459656725871,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,id_dc_best,child_observe_total,dc_best,child_years_in_programme,child_observe_attentive,prov_best,child_enrolment_date,child_zha,child_date,child_observe_diligent,child_observe_concentrated_ordinal
ID_2C6HEIZSQ,38.0645930128767,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,child_observe_concentrated,child_observe_interested,child_enrolment_date_week,teacher_social_peers,teacher_social_total,child_years_in_programme
ID_B30ABQE1L,63.59828221907248,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,ward_best,child_gender,child_age_group_ordinal,child_dob,child_observe_interested
ID_I3LB51CM7,51.3105822657203,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_date,child_gender,ward_best,child_age_group_ordinal,teacher_social_assistance,mn_best,teacher_emotional_understand,teacher_social_peers,language_child,dc_best
ID_R8MJY8BSN,42.666674013676506,id_enumerator,teacher_emotional_total,child_height,child_observe_concentrated_ordinal,ward_best,id_ward,id_dc_best,child_gender,dc_best,count_register_year_2020,teacher_emotional_understand,child_observe_concentrated,child_grant,teacher_emotional_met,teacher_emotional_independent
ID_KZIOLLIAC,73.70527482755034,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pri_fees_amount,id_dc_best,ward_best,teacher_social_total,ses_proxy,pqa_score_teaching,id_mn_best,child_observe_attentive
ID_49QVHV4FX,70.43961779765283,id_enumerator,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,pri_calc_time_close,teacher_social_total,child_observe_diligent,mn_best,id_mn_best
ID_GOUDQT4PX,48.084673824412306,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_total,mn_best,child_observe_attentive,teacher_social_peers,child_observe_diligent,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_years_in_programme,child_gender,teacher_social_total,teacher_emotional_met
ID_MPSQQJD03,53.67963826199265,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_dob,ward_best,dc_best,child_age_group_ordinal,child_date,child_zha,child_dob_week,child_dob_year,id_facility_n,language_assessment
ID_5BTDTPHAE,47.317634132589056,id_mn_best,teacher_emotional_total,mn_best,child_observe_attentive_ordinal,child_age,child_gender,prov_best,teacher_social_total,child_dob,child_years_in_programme,child_observe_attentive,id_facility_n,teacher_emotional_selfstarter,language_child,teacher_social_peers
ID_QACAZVMRI,52.329099244878954,id_enumerator,child_date_week,id_mn_best,child_date,mn_best,teacher_social_total,pri_children_4_6_years,id_dc_best,child_gender,teacher_emotional_understand,id_ward,count_register_gender_male,pri_amount_funding_dsd,child_date_month,latitude
ID_6WOM6ZPKQ,42.35499723915102,child_observe_diligent_ordinal,child_age,child_height,child_gender,child_zha,child_observe_diligent,teacher_social_total,teacher_social_peers,count_staff_salary_unpaid,count_toilets_children,child_dob,count_children_present,teacher_emotional_adjust,teacher_emotional_understand,teacher_social_cooperate
ID_P7GWVIO6O,46.53438016821884,id_ward,child_observe_diligent_ordinal,ward_best,child_age,teacher_emotional_total,child_date,child_date_week,pri_fees_amount,child_observe_diligent,teacher_emotional_met,child_dob,teacher_social_peers,child_dob_week,id_dc_best,child_date_month
ID_Y5IG3PA9J,26.386008930049204,pri_children_4_6_years,child_observe_attentive_ordinal,child_years_in_programme,teacher_social_ideas,child_observe_interested_ordinal,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,pri_expense_food,id_ward,child_gender,child_observe_attentive,count_register_all,pri_fees_amount_2_3,child_observe_concentrated_ordinal
ID_X2N9J73EH,55.10621864513505,pri_fees_amount,count_register_race_white,id_enumerator,child_observe_diligent_ordinal,pri_fees_amount_pv,child_height,child_observe_attentive_ordinal,child_zha,id_mn_best,ses_proxy,id_dc_best,mn_best,child_date,child_date_week,pri_children_4_6_years
ID_L13BSNN80,43.32288116860191,teacher_emotional_total,child_age,child_age_group,child_observe_attentive_ordinal,id_enumerator,child_height,id_mn_best,child_dob,child_age_group_ordinal,child_observe_attentive,teacher_emotional_met,pri_fees_amount,child_years_in_programme,id_facility_n,teacher_emotional_independent
ID_N2FALSVTW,47.22053638804935,child_age,child_observe_diligent_ordinal,id_enumerator,child_age_group,id_dc_best,child_dob,ward_best,child_age_group_ordinal,dc_best,child_observe_diligent,child_date_week,child_date,child_dob_week,child_dob_year,child_dob_month
ID_LOWU374A3,45.46199580490067,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_height,child_dob,prov_best,child_observe_attentive,child_gender,ward_best,teacher_emotional_selfstarter,child_dob_week,child_years_in_programme,teacher_emotional_met,child_date,latitude
ID_8JHS9WYIK,52.11379371993642,id_enumerator,child_age,child_height,child_age_group,child_date,child_gender,child_zha,child_age_group_ordinal,ward_best,gps_lon,id_ward,child_dob,language_assessment,language_child,col_0
ID_ZC0MC5GGY,50.61520497948341,pri_fees_amount,child_age,child_height,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,ward_best,child_observe_attentive_ordinal,child_observe_total,child_date,language_assessment,latitude,gps_lat,child_observe_diligent,child_observe_attentive
ID_WCSIU2A6G,45.55633365324346,id_enumerator,child_observe_diligent_ordinal,ward_best,language_assessment,child_years_in_programme,child_observe_diligent,child_observe_concentrated_ordinal,id_ward_n,longitude,child_zha,count_register_year_2020,latitude,teacher_social_peers,count_children_present,obs_handwashing_1
ID_ICETTHOV8,29.828805793190625,child_observe_interested_ordinal,child_gender,id_dc_best,child_observe_interested,child_years_in_programme,dc_best,count_register_year_2020,teacher_social_assistance,teacher_social_peers,obs_handwashing_1,col_5,pri_separate,language_assessment,obs_materials_12,teacher_duration
ID_UWN863E17,47.59212021556591,child_observe_total,child_age,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,id_dc_best,child_age_group,child_height,child_observe_attentive,child_observe_concentrated,id_mn_best,dc_best,child_age_group_ordinal,child_gender,child_observe_diligent
ID_4EYBVA6SG,45.02212929933509,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_height,child_zha,child_observe_attentive,id_mn_best,mn_best,child_observe_diligent,count_toilets_children,prov_best,id_dc_best,child_years_in_programme,teacher_emotional_met,child_observe_interested_ordinal
ID_CWIMAENPO,60.955310312711184,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_social_peers,ward_best
ID_JS8KTH3PU,52.31056571846106,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,ses_proxy,child_observe_attentive,prov_best,child_gender,ward_best,child_observe_diligent,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,child_date,child_years_in_programme
ID_ATU10I7UB,50.784436020325536,child_age,id_enumerator,child_height,child_age_group,child_observe_attentive_ordinal,child_gender,child_dob,ward_best,child_date_week,child_observe_attentive,child_age_group_ordinal,child_dob_week,child_dob_year,child_observe_concentrated_ordinal,child_dob_month
ID_L1EIAPUF8,35.627379239640504,child_age,id_enumerator,ses_proxy,child_age_group,child_height,mn_best,teacher_social_total,id_mn_best,ward_best,child_dob,child_age_group_ordinal,quintile,id_dc_best,col_5,prov_best
ID_P8S45X49S,40.45797940777878,child_age,child_height,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_date,ward_best,teacher_social_assistance,child_gender,child_observe_diligent,child_zha,child_age_group_ordinal,mn_best,quintile,child_dob
ID_7Q2GJTR64,46.640052745121096,child_age,child_height,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_observe_attentive,child_date,pri_year,child_dob,child_zha,child_age_group_ordinal,pri_fees_amount,mn_best,id_dc_best
ID_TA4Z6JA4Q,36.69613749711068,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_total,child_gender,child_observe_diligent,child_observe_attentive,id_enumerator,child_dob,teacher_social_assistance,count_children_present,child_years_in_programme,count_register_year_2020,count_children_attendance,obs_materials_12
ID_FYDTO6KW7,45.43745683473792,child_age,child_date,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,pri_fees_amount,id_dc_best,child_observe_attentive,mn_best,child_gender,latitude,gps_lat
ID_HOONWMLHW,25.691951585311283,child_height,child_age,child_gender,child_date,count_children_present,mn_best,pri_fees_amount,id_mn_n,teacher_social_peers,id_prov,facility_type,obs_area_8,count_staff_contract,col_1,obs_toilet_2
ID_YH5ZBTSJ5,57.35510746159738,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_year,child_observe_attentive,child_date,id_mn_best,child_date_week,ward_best,mn_best,child_gender,child_observe_diligent,teacher_emotional_total,child_observe_concentrated_ordinal
ID_TIWYIE3DZ,48.08976004442214,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,child_age,id_facility,child_age_group,child_height,child_observe_concentrated,child_observe_attentive,id_dc_best,mn_best,child_observe_diligent,pri_fees_amount,child_age_group_ordinal
ID_WKMJ7ANYN,52.72584627812412,id_enumerator,child_age,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_gender,ward_best,child_dob_week,teacher_emotional_met,child_observe_attentive,child_date,child_dob_year,child_dob_month
ID_P7U2FFQU5,34.43925664526659,ward_best,id_mn_best,child_height,id_dc_best,child_date,mn_best,dc_best,count_children_present,gps_lat,prov_best,count_register_year_2020,count_register_all,obs_area_8,id_ward_n,teacher_social_peers
ID_MDKZ19SL2,56.49066592447645,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_age_group,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_age_group_ordinal,id_dc_best,quintile,child_observe_diligent,child_observe_concentrated,teacher_emotional_understand
ID_RT4XHZ2YE,51.79872912971407,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_zha,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_concentrated,child_observe_interested,teacher_social_peers,teacher_emotional_understand
ID_ZWST7IRDM,39.45734369067649,child_observe_diligent_ordinal,id_mn_best,ward_best,mn_best,id_dc_best,child_date,child_observe_attentive_ordinal,quintile,dc_best,child_observe_diligent,child_date_week,pri_fees_amount,pri_fees_amount_pv,pri_time_close_hours,child_enrolment_date_month
ID_R1W0E6PPN,50.991753540547315,child_age,id_enumerator,ward_best,child_age_group,child_observe_attentive_ordinal,id_ward,id_dc_best,child_date,child_age_group_ordinal,child_dob,child_observe_attentive,language_assessment,mn_best,language_child,dc_best
ID_QJWLIEGR1,44.891797792477675,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_diligent,language_assessment,child_years_in_programme,child_observe_concentrated_ordinal,id_ward_n,teacher_emotional_understand,longitude,teacher_social_peers,teacher_emotional_met,count_register_year_2020,teacher_social_assistance,count_children_present
ID_6E6L74FBO,45.07267692855406,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_attentive,child_observe_diligent,child_enrolment_date,teacher_social_peers,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,obs_handwashing_1,count_register_year_2020,child_date_week,count_toilets_children
ID_8IBRF12YT,56.05646630852323,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_height,ses_proxy,child_observe_concentrated_ordinal,child_observe_attentive,quintile,child_dob,ward_best,child_gender,child_observe_concentrated,teacher_social_peers,child_dob_week,language_assessment
ID_4Z44M1OGS,63.620027358029084,pri_fees_amount,teacher_emotional_total,count_register_race_white,child_observe_diligent_ordinal,child_height,pri_fees_amount_pv,ses_proxy,child_observe_total,pqa_score_teaching,child_observe_attentive_ordinal,child_zha,child_date,teacher_social_total,child_gender,quintile
ID_WVLEY036S,34.108819460064964,id_ward,pqa_score_teaching,id_mn_best,mn_best,child_enrolment_date,child_date,quintile,pqa_curriculum_numeracy,child_date_week,teacher_emotional_selfstarter,pra_plan_5yrs_4,id_enumerator,count_register_year_2020,teacher_emotional_adjust,child_enrolment_date_week
ID_V262TV2N4,49.576530240555286,child_age,child_height,id_enumerator,child_age_group,ward_best,child_dob,child_age_group_ordinal,child_zha,child_date,child_dob_week,child_dob_year,teacher_duration,count_register_year_2020,teacher_selfcare_total,teacher_social_peers
ID_TDQNGIQTR,51.13838178449936,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,ward_best,child_observe_total,child_observe_diligent,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_interested_ordinal,teacher_emotional_independent,id_ward
