child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_N2FALSVTW,46.03250339962662,child_age,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_age_group_ordinal,child_observe_concentrated_ordinal,ward_best,child_dob,child_date_week,dc_best,child_observe_diligent,child_observe_concentrated,child_date_month
ID_LOWU374A3,45.31431516866291,teacher_emotional_total,id_enumerator,child_dob_week,child_observe_attentive_ordinal,child_dob,child_gender,ward_best,child_height,child_date_week,teacher_emotional_selfstarter,prov_best,teacher_duration,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand
ID_8JHS9WYIK,52.55088810788258,id_enumerator,child_age,child_height,child_date_week,child_age_group,child_date,child_gender,child_age_group_ordinal,child_zha,language_child,id_ward,id_dc_best,child_years_in_programme_ordinal,language_assessment,child_date_month
ID_ZC0MC5GGY,47.78922787270236,child_observe_score,pri_fees_amount,child_age,pri_fees_amount_pv,child_observe_diligent_ordinal,child_height,ses_proxy,child_date,language_assessment,ward_best,child_observe_attentive_ordinal,latitude,child_observe_diligent,count_register_year_2020,child_zha
ID_WCSIU2A6G,43.09260074307617,id_enumerator,child_observe_diligent_ordinal,ward_best,language_assessment,child_observe_diligent,child_zha,latitude,child_years_in_programme_ordinal,longitude,count_staff_gender_female,prov_best,count_children_present,pra_free_play_ordinal,child_date_week,obs_handwashing_1
ID_ICETTHOV8,30.106388849428097,id_dc_best,child_observe_interested_ordinal,mn_best,child_years_in_programme,language_assessment,pri_capacity,count_register_year_2020,child_observe_interested,child_dob_month,child_gender,teacher_duration,obs_handwashing_1,id_dc_n,child_years_in_programme_ordinal,obs_materials_12
ID_UWN863E17,48.841131611098035,child_observe_score,child_age,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_observe_concentrated_ordinal,id_dc_best,id_mn_best,child_dob_week,child_age_group_ordinal,mn_best,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent
ID_4EYBVA6SG,46.69290662675944,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,mn_best,id_mn_best,count_toilets_children,child_observe_total,teacher_social_total,child_observe_diligent,teacher_emotional_met,child_observe_attentive,child_grant,count_children_present
ID_CWIMAENPO,60.94409126559982,child_observe_score,teacher_emotional_total,child_observe_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,child_dob_week,teacher_social_total,child_observe_diligent,child_observe_interested_ordinal,id_enumerator,child_observe_concentrated_ordinal,child_observe_interested,child_dob_month
ID_JS8KTH3PU,54.24041998396207,child_observe_score,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,child_gender,teacher_social_total,count_staff_contract,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,child_observe_diligent,teacher_emotional_selfstarter
ID_ATU10I7UB,51.175781910255765,child_age,id_enumerator,child_date_week,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_gender,ward_best,child_age_group_ordinal,child_height,child_dob,child_date,quintile,child_observe_attentive,child_zha
ID_L1EIAPUF8,33.499896369999874,child_age,id_enumerator,child_dob_week,child_height,ses_proxy,child_age_group,teacher_social_total,mn_best,ward_best,id_mn_best,child_age_group_ordinal,child_dob,id_facility_n,child_date_week,id_dc_n
ID_P8S45X49S,36.921662938724715,child_age,child_height,child_observe_diligent_ordinal,child_age_group,ward_best,child_date,child_zha,child_age_group_ordinal,id_dc_best,child_observe_diligent,dc_best,id_mn_best,mn_best,teacher_social_assistance,latitude
ID_7Q2GJTR64,47.38829136336146,child_age,child_observe_score,child_height,child_date_week,child_observe_attentive_ordinal,child_age_group,child_observe_diligent_ordinal,child_zha,child_date,child_age_group_ordinal,pri_fees_amount,child_dob,pri_year,id_dc_best,id_ward_n
ID_TA4Z6JA4Q,36.2296466006707,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_dob_week,count_children_present,child_observe_diligent,child_dob,child_observe_attentive,count_register_year_2020,id_ward_n,count_register_race_african,count_children_attendance,child_years_in_programme,obs_materials_11
ID_FYDTO6KW7,44.918317535357424,child_age,child_date_week,child_observe_score,child_height,child_date,child_age_group,child_dob,child_observe_diligent_ordinal,id_mn_best,child_age_group_ordinal,latitude,child_observe_attentive_ordinal,child_gender,pri_fees_amount,id_dc_best
ID_HOONWMLHW,25.829809761083357,child_date,child_gender,count_children_present,child_height,child_age,pri_fees_amount,child_zha,pri_fees_amount_pv,mn_best,child_years_in_programme,id_mn_best,id_mn_n,child_date_month,teacher_social_nonaggressive,id_prov
ID_YH5ZBTSJ5,53.7853518637716,id_enumerator,child_observe_score,child_date_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_best,mn_best,ward_best,child_date,id_ward,teacher_social_total,pri_year,child_observe_diligent,child_gender,id_dc_best
ID_TIWYIE3DZ,47.09929355968136,child_observe_score,id_facility,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_concentrated_ordinal,id_dc_best,id_mn_best,child_age_group_ordinal,child_observe_diligent,pri_fees_amount_pv,pri_fees_amount,mn_best
ID_WKMJ7ANYN,51.8423231786686,id_enumerator,child_dob_week,child_age,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,ward_best,child_dob,child_age_group_ordinal,child_date_week,child_date,teacher_emotional_met,id_facility_n,child_observe_attentive
ID_P7U2FFQU5,34.787495778166544,ward_best,child_date,id_mn_best,child_date_week,id_dc_best,child_height,count_children_present,dc_best,mn_best,count_register_year_grader,id_ward,count_register_year_2020,child_zha,id_ward_n,child_years_in_programme_ordinal
ID_MDKZ19SL2,55.937674210742266,child_age,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_enumerator,child_age_group_ordinal,ward_best,child_dob,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal,mn_best
ID_RT4XHZ2YE,50.08202986555629,child_observe_score,teacher_emotional_total,child_observe_total,child_zha,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_social_peers,id_ward_n,teacher_emotional_understand,child_observe_interested_ordinal
ID_ZWST7IRDM,40.40420307649649,child_observe_diligent_ordinal,id_mn_best,child_dob_week,child_date,ward_best,quintile,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,mn_best,child_enrolment_date,dc_best,child_dob_month,pri_fees_amount_pv,id_ward_n
ID_R1W0E6PPN,49.93876513162785,child_age,id_enumerator,ward_best,child_observe_attentive_ordinal,child_age_group,id_ward,id_dc_best,child_age_group_ordinal,child_date,mn_best,id_mn_best,child_dob,language_assessment,dc_best,teacher_social_total
ID_QJWLIEGR1,47.56616669483529,id_enumerator,child_observe_diligent_ordinal,child_dob_week,ward_best,language_assessment,child_observe_diligent,latitude,longitude,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met,teacher_social_ideas,child_years_in_programme_ordinal,obs_materials_11,prov_best
ID_6E6L74FBO,43.51413654652592,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_attentive_ordinal,child_observe_diligent,count_register_year_2020,teacher_social_peers,teacher_emotional_selfstarter,child_enrolment_date,child_date_week,child_date,count_register_race,count_register_gender
ID_8IBRF12YT,57.90578162664392,teacher_emotional_total,child_observe_score,id_enumerator,child_dob_week,ses_proxy,child_observe_attentive_ordinal,child_height,child_gender,child_dob,ward_best,quintile,child_observe_concentrated_ordinal,child_date_week,teacher_social_peers,child_zha
ID_4Z44M1OGS,60.36768407902326,child_observe_score,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_height,child_observe_diligent_ordinal,ses_proxy,count_register_race_white,child_zha,child_observe_attentive_ordinal,teacher_social_total,child_enrolment_date_week,child_date,id_enumerator,child_dob_week
ID_WVLEY036S,34.16711362572086,child_dob_week,child_enrolment_date_week,id_mn_best,id_ward,child_date_week,mn_best,child_date,child_enrolment_date,quintile,teacher_emotional_selfstarter,count_register_year_2020,id_ward_n,child_months_enrolment,id_enumerator,count_toilets_adults
ID_V262TV2N4,50.724101219134496,child_age,id_enumerator,child_dob_week,child_height,child_age_group,ward_best,child_age_group_ordinal,child_dob,child_date,teacher_emotional_total,child_zha,child_date_week,id_facility_n,teacher_selfcare_total,prov_best
ID_TDQNGIQTR,52.207165095588735,child_observe_score,teacher_emotional_total,id_mn_best,mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob_week,child_observe_diligent,teacher_social_total,teacher_emotional_met,id_ward,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand
ID_A6MAF9MMO,57.38450016929301,id_enumerator,child_observe_score,child_dob_week,child_height,ses_proxy,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,child_zha,child_date_week,quintile,teacher_selfcare_total,teacher_social_total
ID_V7NZH1D8L,62.87044068442447,id_enumerator,child_age,child_date_week,child_date,pri_fees_amount,child_age_group,pri_fees_amount_pv,child_gender,ses_proxy,ward_best,child_age_group_ordinal,teacher_social_total,child_height,mn_best,id_ward
ID_1O9V2QEX5,30.480560357957373,teacher_emotional_total,child_zha,child_gender,child_height,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_ideas,teacher_social_peers,teacher_selfcare_total,count_register_year_2018,teacher_social_nonaggressive,teacher_social_initiative
ID_3J6EOG449,44.72329222478107,child_observe_score,id_enumerator,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_age_group_ordinal,child_gender,child_observe_diligent,child_height,child_observe_attentive,child_zha,teacher_social_ideas,language_assessment,count_register_year_grader
ID_9ZKE5Z1F9,63.23569730438656,child_observe_score,child_age,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_date,child_date_week,ward_best,child_zha,child_gender,child_age_group_ordinal,child_observe_diligent
ID_EY4A6ISR5,76.12444993252124,id_enumerator,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_age_group,child_zha,ward_best,latitude,child_date,child_age_group_ordinal
ID_DWN58W5A2,65.57306953569946,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,id_facility,child_date,child_height,ses_proxy,quintile,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_zha,child_age_group_ordinal
ID_4FOLWIK5Q,22.92002443010751,teacher_emotional_total,child_enrolment_date_week,id_dc_best,child_years_in_programme_ordinal,child_enrolment_date,teacher_emotional_met,teacher_emotional_understand,id_team,count_register_year_2020,teacher_social_total,mn_best,teacher_social_peers,child_years_in_programme,teacher_emotional_independent,teacher_emotional_selfstarter
ID_WW11C1SVD,56.07266824848147,id_enumerator,child_date_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,child_height,child_age_group,child_date,child_age_group_ordinal,pri_fees_amount,child_dob_week,child_zha,language_assessment,child_observe_attentive,language_child
ID_1IDKCZQXP,35.14644406623746,child_observe_attentive_ordinal,ward_best,count_children_present,child_date_week,child_observe_attentive,child_date,teacher_duration,id_ward,teacher_social_peers,id_facility_n,id_prov_n,id_mn_n,mn_best,dc_best,teacher_social_assistance
ID_II6K5P4ZD,52.74231827036472,id_enumerator,child_observe_score,id_ward,child_observe_diligent_ordinal,child_height,id_mn_best,child_observe_attentive_ordinal,mn_best,child_date,child_observe_concentrated_ordinal,child_observe_diligent,child_zha,child_dob_month,id_dc_best,child_observe_attentive
ID_10JGEQHXV,38.860277612631926,id_ward,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_dob_month,child_observe_attentive,count_register_race,pri_time_close_hours,prov_best,count_register_year_2020,pri_calc_time_close,count_children_precovid,id_facility_n,obs_area_3
ID_X7GY774OQ,67.78625059373509,child_age,id_enumerator,child_height,child_observe_score,child_dob_week,ses_proxy,child_zha,child_observe_diligent_ordinal,child_age_group,ward_best,id_mn_best,mn_best,child_observe_attentive_ordinal,quintile,child_age_group_ordinal
ID_EMJGO596H,41.08483604117449,id_enumerator,child_age,child_age_group,child_date,child_age_group_ordinal,id_dc_best,child_dob,id_mn_best,count_toilets_children,teacher_social_peers,teacher_emotional_understand,dc_best,language_assessment,teacher_social_assistance,id_dc_n
ID_IG1Y452D6,32.69491211146506,id_ward,child_age,mn_best,id_mn_best,teacher_social_ideas,count_children_present,child_dob,id_ward_n,teacher_social_total,pri_capacity,teacher_selfcare_total,teacher_social_nonaggressive,teacher_social_cooperate,id_dc_n,count_register_year_2017
ID_MECDFG4W5,41.87555775868505,teacher_emotional_total,child_observe_attentive_ordinal,child_enrolment_date_week,child_gender,teacher_social_total,child_observe_interested_ordinal,child_observe_interested,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_social_ideas,teacher_emotional_independent,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_nonaggressive
ID_POZAD8GAV,67.6137745325694,child_observe_score,id_enumerator,teacher_emotional_total,id_facility,child_age,child_observe_total,child_observe_diligent_ordinal,child_dob_week,ses_proxy,child_observe_attentive_ordinal,child_age_group,child_gender,ward_best,child_age_group_ordinal,child_observe_diligent
ID_TTN8KL30X,57.86192710468307,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_gender,child_age_group,id_ward,child_observe_diligent,ward_best,child_age_group_ordinal,child_observe_concentrated_ordinal,id_dc_best,teacher_emotional_independent,mn_best
ID_HFDD6CVHG,35.18341416559314,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_total,teacher_social_total,child_gender,child_observe_concentrated_ordinal,child_observe_diligent,quintile,longitude,child_enrolment_date,teacher_emotional_independent,id_ward,teacher_social_peers
ID_OKC8SQJ1D,59.50246639962027,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,ward_best,child_age_group_ordinal,id_dc_best,teacher_social_total,child_dob,child_date_week,child_observe_diligent,child_observe_attentive
ID_PU786TDZD,47.24469915364649,child_age,id_enumerator,child_dob_week,child_height,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_date,count_register_year_2018,child_dob,id_facility_n,language_assessment,language_child,child_observe_attentive,pri_year
ID_9VOR9XO6O,42.5333278163313,child_observe_score,child_age,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,child_date_week,child_observe_total,child_date,child_observe_interested_ordinal,child_age_group_ordinal,id_mn_best,mn_best,teacher_emotional_understand
ID_IYHN5I71F,28.977277236808117,count_children_present,ward_best,child_date_week,child_date,child_years_in_programme,teacher_social_assistance,count_staff_qual_nqf6_9,child_years_in_programme_ordinal,count_register_all,pri_fees_amount_pv,teacher_social_peers,id_facility_n,id_prov_n,child_grant,language_child
ID_FK9UZOO94,46.49812957690394,child_observe_score,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,pri_fees_amount_pv,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,child_gender,child_observe_attentive
ID_1WZ43WFH1,39.92730551580597,teacher_emotional_total,child_enrolment_date_week,child_observe_attentive_ordinal,teacher_social_total,child_gender,count_register_year_2017,count_register_gender_male,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,count_register_race,child_enrolment_date,pri_calc_time_close,teacher_emotional_met,id_ward
ID_KV05GAJCY,51.29749101734317,child_age,child_height,id_enumerator,child_observe_attentive_ordinal,child_age_group,pri_fees_amount,pri_fees_amount_pv,child_dob,id_dc_best,child_age_group_ordinal,pri_year,id_mn_best,child_dob_week,child_date,child_observe_attentive
ID_YPTCEE2G4,65.17378135445423,child_observe_score,id_enumerator,child_observe_total,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_height,child_date,child_observe_attentive_ordinal,child_age_group,child_gender,child_age_group_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal
ID_QX8SWHYMQ,75.96227744283587,child_age,child_observe_score,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_total,child_age_group,child_age_group_ordinal,ward_best,child_dob,child_observe_diligent,id_dc_best
ID_10YI38O1G,29.926327971886877,teacher_emotional_total,child_date_week,child_observe_diligent_ordinal,child_date,ward_best,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met,count_children_present,teacher_emotional_understand,child_observe_diligent,teacher_social_peers,child_date_month,count_staff_contract,count_register_year_2020
ID_MXZTLZ1N2,48.7658386679977,id_enumerator,teacher_emotional_total,id_ward,child_height,child_zha,child_enrolment_date_week,child_date,ward_best,teacher_emotional_met,teacher_emotional_understand,count_register_year_2020,child_enrolment_date,child_date_week,teacher_emotional_independent,id_prov
ID_64B2RLXZG,27.19046189662527,child_dob_week,id_enumerator,child_dob,ward_best,teacher_emotional_understand,latitude,longitude,teacher_emotional_adjust,census,count_children_present,count_register_year_2019,count_register_year_2020,count_register_year_2017,pri_time_close_hours,teacher_selfcare_total
ID_O0Q2UJXYQ,48.73519673046541,id_enumerator,id_mn_best,child_dob_week,child_observe_attentive_ordinal,id_facility,child_gender,mn_best,id_ward,id_dc_best,child_observe_concentrated_ordinal,dc_best,count_register_year_2020,child_dob,child_date_week,teacher_duration
ID_A1T1MKXMW,58.8329820145672,id_enumerator,child_age,teacher_emotional_total,child_observe_attentive_ordinal,child_dob_week,pri_fees_amount,child_date_week,child_age_group,ses_proxy,pri_fees_amount_pv,ward_best,child_date,child_observe_attentive,child_height,latitude
ID_0EVKQEHVL,53.79682866629369,child_age,id_enumerator,child_dob_week,id_dc_best,child_age_group,child_height,ses_proxy,child_age_group_ordinal,ward_best,dc_best,child_date_week,language_assessment,child_dob,child_date,id_prov
ID_I5NIYYAZX,34.76582184158881,child_age,id_enumerator,child_date,ward_best,child_height,child_zha,teacher_emotional_understand,child_date_week,count_register_year_2020,teacher_social_nonaggressive,longitude,count_children_present,latitude,count_register_year_2019,id_facility_n
ID_FOAA2JD2Z,37.353987138533675,child_observe_attentive_ordinal,child_gender,teacher_social_total,child_observe_concentrated_ordinal,child_date_week,teacher_emotional_understand,id_dc_best,teacher_emotional_met,teacher_emotional_selfstarter,child_enrolment_date,count_staff_salary_unpaid,child_observe_attentive,obs_materials_12,teacher_duration,teacher_social_cooperate
ID_QU0SZ77VU,55.55587810564093,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date_week,ward_best,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,teacher_social_assistance,teacher_emotional_met
ID_SQUEBTRJ7,43.774631511307874,id_enumerator,child_gender,count_register_year_2020,teacher_emotional_understand,child_enrolment_date,teacher_social_peers,child_dob_month,child_enrolment_date_week,id_ward_n,count_register_all,teacher_social_total,pra_groupings_1,count_register_gender_female,pra_free_play_ordinal,obs_handwashing_1
ID_I0S593HFB,35.50961644044038,id_ward,id_mn_best,child_height,ward_best,mn_best,child_date_week,child_zha,longitude,child_dob_month,teacher_emotional_understand,teacher_social_peers,child_dob,count_register_year_2020,dc_best,teacher_social_assistance
ID_W8H9DUDYQ,62.286751897046585,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_height,child_dob_week,child_age_group,child_observe_interested_ordinal,pri_fees_amount_pv,pri_fees_amount,child_dob,id_mn_best,child_observe_diligent
ID_ZC326AF0S,55.35824228260722,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,ward_best,child_date,child_gender,ses_proxy,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,child_zha,id_dc_best,quintile,language_assessment
ID_7OPA0UNZX,35.395407182822694,child_observe_score,child_observe_diligent_ordinal,id_mn_best,child_observe_total,ward_best,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_gender,dc_best,mn_best,child_observe_interested_ordinal,child_observe_attentive,child_years_in_programme_ordinal
ID_Z2GM6W0O3,51.11784107787347,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,teacher_social_total,child_age,child_observe_total,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_met,teacher_emotional_independent,child_dob,child_observe_attentive,teacher_emotional_understand
ID_ODOWGOPQG,43.240958958964704,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_dob,child_observe_diligent,teacher_emotional_understand,teacher_social_total,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,teacher_emotional_met
ID_FDVL5HV3R,65.5791155359547,child_observe_score,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_date_week,id_mn_best,child_age_group,child_observe_diligent,child_zha,mn_best,child_observe_interested_ordinal,child_age_group_ordinal
ID_DWVNRX2O7,56.26954526382312,id_enumerator,child_age,child_date_week,child_height,ward_best,child_observe_diligent_ordinal,count_register_race_african,child_observe_attentive_ordinal,child_age_group,id_ward,child_date,child_age_group_ordinal,mn_best,id_mn_best,child_zha
ID_TUPSI6ERN,57.874596999010706,id_enumerator,teacher_emotional_total,id_ward,child_dob_week,child_age,child_observe_attentive_ordinal,child_date,teacher_social_total,child_gender,id_mn_best,longitude,teacher_emotional_met,child_observe_attentive,teacher_social_peers,mn_best
ID_9JZ3SVPIA,68.70058064196238,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date_week,child_observe_concentrated_ordinal,child_age_group_ordinal,child_observe_diligent,ward_best,child_zha,child_observe_interested_ordinal
ID_IK24JHZD8,47.47197953995251,teacher_emotional_total,child_observe_score,child_date_week,child_observe_attentive_ordinal,child_enrolment_date_week,child_date,teacher_social_total,child_years_in_programme_ordinal,child_observe_concentrated_ordinal,child_enrolment_date,teacher_emotional_met,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,count_register_year_2020
ID_DHG5QYOIM,47.52617336208788,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob_week,child_observe_diligent,teacher_social_total,child_observe_attentive,prov_best,teacher_social_ideas,teacher_emotional_understand,mn_best
ID_4N54G1SF4,59.726618186416246,child_observe_score,child_age,child_observe_total,child_height,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,teacher_duration,child_observe_concentrated_ordinal,pri_fees_amount,language_assessment
ID_T9AIJ3964,38.65467391679039,id_enumerator,child_dob_week,id_mn_best,child_age,child_gender,mn_best,language_assessment,quintile,count_register_year_2020,child_dob,child_dob_month,id_prov,language_child,count_register_year_2017,child_stunted
ID_Z2JX0ZVA0,55.90830113817629,child_age,teacher_emotional_total,child_height,child_observe_score,child_age_group,child_observe_diligent_ordinal,teacher_social_total,quintile,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_dob,id_dc_best,teacher_emotional_independent,count_toilets_children
ID_SD6L15DXI,32.20078487407842,child_date_week,child_enrolment_date_week,child_observe_attentive_ordinal,ses_proxy,child_dob_week,count_children_present,ward_best,longitude,child_date,pri_fees_amount,child_enrolment_date,pri_fees_amount_pv,count_staff_qual_nqf6_9,id_dc_best,child_observe_attentive
ID_HG0N281OC,67.7079753172712,child_observe_score,id_enumerator,teacher_emotional_total,child_age,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_total,child_age_group,ses_proxy,child_zha,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,quintile
ID_WA80N5ODH,49.351422626586825,teacher_emotional_total,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_total,teacher_social_peers,child_observe_diligent,child_observe_attentive,child_date_week,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter
ID_SH8JS5U3A,71.79741360351176,child_age,child_observe_score,id_enumerator,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_height,id_dc_best,ward_best,child_age_group_ordinal,child_observe_interested_ordinal,teacher_social_total,child_dob
ID_MIY5IZ8TH,40.727813192291315,id_ward,teacher_emotional_total,child_dob_week,child_gender,child_date_week,teacher_social_total,ward_best,child_date,teacher_emotional_understand,teacher_social_ideas,teacher_emotional_met,teacher_emotional_selfstarter,child_enrolment_date_week,child_enrolment_date,child_dob_month
ID_44HXSWRUF,71.39623077590073,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_age_group,child_date,child_observe_diligent_ordinal,latitude,child_age_group_ordinal,id_dc_best,id_mn_best,longitude,mn_best,count_toilets_children
ID_4R00W7G8E,38.18062023634633,id_ward,child_height,id_dc_best,child_zha,id_mn_best,child_gender,longitude,dc_best,latitude,mn_best,id_team,child_date_week,child_date,ward_best,child_enrolment_date
ID_D8P04PUZH,63.55392501472167,id_enumerator,child_age,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_dob_week,child_age_group,child_age_group_ordinal,id_mn_best,child_zha,mn_best,child_date,facility_type,child_observe_diligent
ID_MU3SAHX29,59.400687049971594,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_date,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,teacher_duration,count_register_year_grader,child_observe_attentive,teacher_social_total,count_toilets_children,id_dc_best
ID_EEVGC8KSV,56.818631881074104,child_age,id_enumerator,child_dob_week,child_age_group,child_height,id_dc_best,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,child_date_week,child_date,child_years_in_programme,language_assessment,child_years_in_programme_ordinal
ID_FP4VDNSJ1,62.09915697525834,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,ward_best,child_observe_diligent,mn_best,teacher_social_total,child_observe_concentrated_ordinal,child_date,child_observe_interested_ordinal,child_observe_interested
ID_RL1J1WWFQ,53.96677379528609,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,id_mn_best,child_observe_attentive_ordinal,child_gender,child_dob_week,teacher_emotional_independent,child_observe_diligent,mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_ZUADIHUDR,36.53279057718723,id_enumerator,child_age,pri_fees_amount,id_dc_best,id_mn_best,ward_best,pri_fees_amount_pv,dc_best,mn_best,id_dc_n,count_register_year_2020,pri_capacity,teacher_emotional_selfstarter,count_register_race,teacher_emotional_understand
ID_54PGSKC1P,29.493494765567245,id_ward,pri_time_close_hours,teacher_emotional_total,pri_calc_time_close,child_dob_week,child_years_in_programme_ordinal,teacher_emotional_understand,id_dc_best,teacher_emotional_met,count_register_race,child_gender,child_dob_month,teacher_social_total,child_years_in_programme,child_grant
ID_4LIU492N4,71.50304821337458,id_enumerator,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_age_group,child_observe_diligent,ward_best,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,id_dc_best
