child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_AK3C17ZAU,45.04785210737253,id_enumerator,id_mn_best,id_dc_best,mn_best,child_height,child_date,child_gender,dc_best,child_zha,ward_best,id_ward_n,teacher_social_peers,count_register_all,child_date_week,count_register_year_2020
ID_OM8532X9S,51.15682051538929,child_age,id_enumerator,child_height,child_age_group,child_zha,id_facility,ses_proxy,id_mn_best,id_dc_best,mn_best,dc_best,child_dob,quintile,latitude,child_dob_week
ID_UUC2Q8J4F,62.09051035328241,id_enumerator,child_age,teacher_emotional_total,child_date_week,child_age_group,id_dc_best,id_facility,child_height,child_dob,dc_best,id_mn_best,mn_best,child_years_in_programme,teacher_emotional_met,teacher_emotional_understand
ID_GXCHUK85L,63.250573979997924,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent,child_height,child_age_group,id_ward,child_date,child_gender,child_observe_total,child_dob,child_observe_attentive,ward_best,id_dc_best,teacher_emotional_understand
ID_FBBK7FJDI,65.39655365469586,child_age,id_enumerator,child_observe_diligent,child_observe_total,child_observe_interested,ses_proxy,child_observe_attentive,child_age_group,quintile,id_dc_best,child_dob,child_date,child_dob_week,child_date_week,child_date_month
ID_HV2NP881N,44.26243341643326,child_age,id_enumerator,child_height,child_age_group,child_dob,child_zha,id_mn_best,child_gender,child_dob_week,latitude,child_date,mn_best,teacher_social_total,teacher_social_peers,count_register_year_2020
ID_PNSEQ4AHJ,44.33407048581625,child_age,child_age_group,id_dc_best,child_gender,child_date,child_height,id_mn_best,child_dob,mn_best,dc_best,child_zha,teacher_social_peers,gps_lat,count_register_year_2020,teacher_social_nonaggressive
ID_G9AGF6Q3I,43.64075962289283,id_enumerator,child_observe_attentive,child_dob,latitude,child_date,child_observe_concentrated,child_date_week,child_dob_week,teacher_social_total,language_child,child_dob_year,teacher_social_peers,count_register_year_2020,teacher_duration,child_date_month
ID_YCL483POY,52.4354693623405,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,id_enumerator,child_zha,child_gender,child_age,mn_best,child_date,id_dc_best,id_mn_best,child_dob,count_register_year_2020,latitude
ID_P3SPDWUH1,27.353836165060855,child_age,child_age_group,child_dob,id_mn_best,pri_fees_amount,mn_best,pri_fees_amount_pv,pri_dsd_year,child_height,count_children_present,pri_capacity,child_years_in_programme,teacher_social_ideas,teacher_social_assistance,count_register_race_african
ID_5OAW5SGTV,47.876764338687835,child_height,id_enumerator,child_observe_attentive,id_ward,child_zha,child_date,child_gender,id_dc_best,child_observe_concentrated,child_age,mn_best,id_mn_best,child_years_in_programme,language_assessment,latitude
ID_7B486LTAQ,52.23046068135083,id_enumerator,child_age,id_dc_best,child_gender,child_height,id_mn_best,child_dob,mn_best,dc_best,latitude,count_register_year_2020,child_zha,language_child,language_assessment,pri_separate
ID_PIJTRM9KJ,48.524169664908676,child_age,child_observe_diligent,child_observe_attentive,child_age_group,child_height,child_date,latitude,language_assessment,teacher_social_peers,teacher_duration,prov_best,longitude,id_ward_n,teacher_social_assistance,pri_time_close_hours
ID_6VVHC2ZB3,31.95309184839271,id_enumerator,child_height,teacher_social_total,teacher_emotional_independent,latitude,prov_best,child_zha,count_register_year_2017,count_register_year_2020,id_mn_n,teacher_selfcare_total,teacher_social_initiative,id_ward_n,teacher_selfcare_met,language_child
ID_2XSTNID4T,46.17034628629334,child_observe_diligent,child_height,child_zha,pri_fees_amount,pri_fees_amount_pv,count_children_present,child_date,mn_best,child_observe_attentive,id_mn_best,child_gender,id_dc_best,child_date_week,language_assessment,language_child
ID_I6VHIAIUJ,57.55668858057787,pri_fees_amount,child_age,ses_proxy,child_observe_diligent,id_enumerator,pri_fees_amount_pv,child_height,child_observe_attentive,child_age_group,child_date,quintile,child_zha,id_dc_best,child_grant,mn_best
ID_SHWXQIPPK,47.847253453757794,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_gender,teacher_emotional_met,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_independent,child_observe_concentrated,prov_best,pri_separate
ID_NFR9ME4WD,52.96810224931681,child_observe_diligent,child_age,child_observe_total,id_mn_best,child_observe_interested,child_age_group,id_dc_best,child_height,child_dob,mn_best,count_staff_salary_unpaid,dc_best,count_staff_qual_nqf6_9,teacher_social_peers,child_zha
ID_OQTUXQV59,40.05199640280666,child_observe_diligent,child_observe_attentive,child_gender,child_dob,child_years_in_programme,child_observe_concentrated,id_dc_best,latitude,id_ward_n,teacher_social_peers,count_register_year_2020,ward_best,longitude,count_children_attendance,count_register_year_2017
ID_HVGC8RCR3,74.08268168039547,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_diligent,child_observe_attentive,child_zha,child_observe_total,child_age_group,child_date,child_observe_concentrated,ward_best,id_ward,child_dob,id_dc_best
ID_IGQFW997F,61.02225581090959,child_observe_diligent,child_age,child_observe_total,child_observe_interested,child_height,child_date,child_age_group,child_observe_attentive,child_zha,child_gender,mn_best,ward_best,id_mn_best,child_dob,id_dc_best
ID_WBZIC62L5,53.016330178159464,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,id_mn_best,id_dc_best,mn_best,child_observe_concentrated,child_dob,child_observe_total,latitude,dc_best,child_zha,child_years_in_programme,language_assessment
ID_W1BVTO7B6,62.141866700135225,id_enumerator,id_ward,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_concentrated,child_gender,teacher_emotional_met,teacher_emotional_understand,count_register_gender_male,count_register_year_2020,pri_expense_food,pra_class_attendance_precovid,pri_time_close_hours
ID_MYO068381,42.732514917354635,id_enumerator,child_observe_concentrated,child_gender,id_ward,mn_best,obs_access_disability_1,id_dc_best,child_years_in_programme,count_register_all,count_register_year_2020,teacher_social_peers,teacher_duration,id_mn_best,teacher_social_assistance,pri_time_close_hours
ID_58U9M9L7A,62.174056393167426,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_height,id_dc_best,child_gender,child_zha,latitude,longitude,language_assessment,teacher_social_peers,mn_best
ID_4KGKW8PK3,65.20231201606221,child_observe_total,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,child_zha,child_dob,teacher_emotional_met,count_register_race_white,teacher_social_peers
ID_4QVXTCTNA,48.640922591765026,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_age,child_enrolment_date_week,id_mn_best,mn_best,teacher_social_total,child_gender,child_dob,teacher_emotional_understand,teacher_emotional_independent
ID_YDNKOPIG5,55.88133601268931,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_age_group,child_observe_concentrated,child_zha,child_gender,child_date,latitude,child_dob,grade_r,count_register_year_2020
ID_P37796GYD,60.80006910280463,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,teacher_social_total,child_date,child_date_week,child_gender,child_dob,teacher_social_peers,teacher_emotional_understand
ID_8X6C4ITDV,65.02581183976609,child_age,id_enumerator,id_ward,child_observe_diligent,child_height,child_observe_interested,child_observe_total,child_date,child_observe_attentive,child_age_group,child_gender,latitude,obs_cooking_2,teacher_social_peers,id_dc_best
ID_IU5KMM619,44.352601103596314,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_gender,child_dob,child_zha,gps_lon,language_child,child_years_in_programme,teacher_social_peers,teacher_social_nonaggressive,teacher_social_assistance,teacher_social_cooperate,count_staff_gender_male
ID_QKLT1PVDP,57.62223415056182,id_enumerator,id_ward,child_age,child_date,id_dc_best,child_age_group,pri_fees_amount,pri_fees_amount_pv,latitude,child_date_week,dc_best,mn_best,id_mn_best,count_register_year_2020,child_dob
ID_QRGMOG89J,53.08509443554619,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_gender,child_height,teacher_social_peers,teacher_social_total,latitude,child_zha,child_years_in_programme,language_child,ward_best,id_ward_n,prov_best
ID_LXB5P5XMO,46.770765185745326,child_age,child_observe_diligent,id_enumerator,child_age_group,child_height,child_dob,child_date,child_dob_week,child_date_week,latitude,child_dob_year,teacher_social_peers,teacher_duration,count_register_year_2020,teacher_emotional_understand
ID_NJ8P215XQ,56.982965597713466,child_observe_attentive,child_observe_diligent,child_observe_total,id_ward,id_enumerator,count_children_present,child_age,child_date,id_mn_best,mn_best,id_dc_best,child_height,child_date_week,latitude,count_register_year_2017
ID_2L91OXIX4,42.8249444634318,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_peers,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,teacher_emotional_independent,prov_best,pri_expense_admin,count_register_year_2020,teacher_social_cooperate,count_present_boys,count_children_present
ID_0WQKDH2C4,46.662043448992954,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_concentrated,child_observe_attentive,child_gender,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,prov_best,language_assessment,teacher_emotional_independent,language_child,teacher_social_nonaggressive
ID_LU08MEWT1,66.23597758021127,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_attentive,child_observe_diligent,child_age_group,child_height,id_mn_best,mn_best,child_dob,teacher_social_total,id_dc_best,teacher_emotional_met,child_date_week
ID_L0KSSYFKQ,56.68109734932887,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,id_mn_best,mn_best,child_zha,child_gender,child_date,child_observe_concentrated,id_dc_best,id_ward_n,teacher_social_peers,dc_best
ID_SA3DWAG8J,77.55495274600536,id_enumerator,child_observe_total,child_age,child_observe_diligent,id_mn_best,child_observe_attentive,mn_best,child_observe_interested,child_height,child_age_group,id_dc_best,gps_lon,child_observe_concentrated,child_gender,dc_best
ID_BK3PC5AU2,46.81764578052425,id_enumerator,child_date,child_gender,child_date_month,count_register_year_2020,child_years_in_programme,id_ward,obs_lighting_2,language_assessment,child_date_week,obs_outdoor,language_child,teacher_social_peers,mn_best,teacher_duration
ID_54GA5BNGJ,50.791635005043084,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,id_ward,child_gender,child_date,child_age,mn_best,id_mn_best,id_dc_best,child_date_week,pri_fees_amount,language_assessment,count_staff_salary_unpaid
ID_7RL6VZKM2,67.24202368835508,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_observe_total,child_age_group,id_mn_best,child_height,mn_best,child_gender,gps_lon,child_zha,child_observe_concentrated,child_dob,longitude
ID_CQXK6TZY5,52.187140211234464,child_observe_diligent,child_observe_total,child_observe_interested,child_age,child_age_group,child_gender,child_observe_attentive,child_date_week,child_height,teacher_social_peers,teacher_duration,language_child,teacher_emotional_understand,id_ward_n,teacher_social_assistance
ID_L0BNWAEXZ,67.44957174039017,id_enumerator,child_age,child_observe_diligent,teacher_emotional_total,child_age_group,child_observe_attentive,child_date,id_dc_best,child_height,id_mn_best,child_dob,mn_best,dc_best,child_observe_total,teacher_social_peers
ID_4LNNODZWW,58.051290922899575,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_age,ses_proxy,child_observe_total,child_dob,child_observe_concentrated,child_zha,language_child,language_assessment,ward_best,latitude,longitude
ID_08S6LBNBU,58.084534667734054,id_enumerator,child_age,child_date_week,child_age_group,id_dc_best,child_gender,child_height,child_dob,mn_best,id_mn_best,latitude,dc_best,child_date_month,count_register_year_2020,language_assessment
ID_9IT818QHY,53.52476799276721,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_observe_total,mn_best,id_dc_best,child_date,dc_best,child_observe_concentrated,child_dob,child_dob_week,teacher_emotional_adjust,teacher_emotional_understand,count_children_present
ID_051B49Q0M,57.46279785081072,id_enumerator,child_observe_attentive,child_observe_diligent,id_dc_best,id_ward,child_observe_total,child_date,child_observe_concentrated,dc_best,child_enrolment_date,teacher_emotional_met,child_zha,child_date_month,id_team,child_years_in_programme
ID_2C6HEIZSQ,39.02799432549958,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_gender,child_enrolment_date_week,teacher_emotional_understand,teacher_social_peers,id_dc_best,teacher_social_total,count_children_precovid,pri_expense_food,dc_best,pra_class_size
ID_B30ABQE1L,63.38327201720594,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent,child_observe_total,child_height,child_observe_interested,child_age_group,child_observe_attentive,child_gender,child_dob,teacher_emotional_met,count_register_race_white,child_date_week,child_date
ID_I3LB51CM7,51.234329005211585,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,child_gender,dc_best,teacher_emotional_understand,latitude,ward_best,teacher_social_assistance,teacher_social_peers,count_toilets_children,mn_best
ID_R8MJY8BSN,43.54878638252449,id_enumerator,teacher_emotional_total,child_observe_concentrated,id_ward,child_gender,child_height,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,child_grant,teacher_emotional_independent,teacher_emotional_confidence,child_dob,dc_best,pri_land
ID_KZIOLLIAC,71.21484811666001,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_fees_amount,id_mn_best,ses_proxy,teacher_social_total,pri_fees_amount_pv,mn_best,pqa_score_teaching,id_dc_best
ID_49QVHV4FX,69.64984819410031,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_ward,child_observe_interested,child_observe_concentrated,mn_best,teacher_social_total,id_mn_best,id_dc_best,pri_calc_time_close,child_gender,latitude
ID_GOUDQT4PX,48.38896610939809,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,child_observe_total,child_gender,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,child_observe_concentrated,teacher_social_total,teacher_emotional_independent,child_observe_interested,teacher_emotional_understand
ID_MPSQQJD03,58.946613048096,id_facility,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_dob,child_date,dc_best,latitude,child_zha,child_dob_week,id_ward,child_dob_year,child_date_week
ID_5BTDTPHAE,45.490948863913104,teacher_emotional_total,child_observe_attentive,child_age,id_mn_best,mn_best,child_gender,teacher_social_total,teacher_emotional_met,count_children_present,child_years_in_programme,teacher_social_peers,child_dob,child_observe_concentrated,count_register_year_2020,prov_best
ID_QACAZVMRI,52.9962100899307,id_enumerator,child_date_week,id_mn_best,child_date,mn_best,latitude,teacher_social_total,id_dc_best,pri_children_4_6_years,child_gender,count_register_gender_male,dc_best,child_date_month,teacher_emotional_understand,teacher_emotional_met
ID_6WOM6ZPKQ,43.23620187514597,child_observe_diligent,child_height,child_age,id_ward,child_gender,child_zha,teacher_social_total,teacher_emotional_understand,teacher_social_peers,child_dob,child_enrolment_date,child_date,count_staff_salary_unpaid,child_enrolment_date_week,count_children_present
ID_P7GWVIO6O,47.23829798038071,id_ward,child_observe_diligent,child_age,teacher_emotional_total,child_date,child_date_week,teacher_emotional_met,pri_fees_amount,id_mn_best,teacher_social_total,dc_best,child_dob,pri_fees_amount_pv,mn_best,teacher_social_peers
ID_Y5IG3PA9J,25.705236870127205,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_years_in_programme,pri_children_4_6_years,pri_expense_food,teacher_social_peers,child_observe_concentrated,count_register_race,pri_amount_funding_dsd,teacher_social_ideas,pri_expense_staff,id_prov_n,count_register_year_2020,pri_fees_amount_2_3
ID_X2N9J73EH,55.68362333454304,pri_fees_amount,child_observe_diligent,id_enumerator,count_register_race_white,pri_fees_amount_pv,child_zha,child_observe_attentive,ses_proxy,child_height,id_mn_best,mn_best,child_date,id_dc_best,id_ward,latitude
ID_L13BSNN80,41.964883527842986,teacher_emotional_total,child_age,child_observe_attentive,child_age_group,child_height,teacher_emotional_met,child_dob,id_mn_best,pri_fees_amount,child_observe_concentrated,teacher_emotional_independent,pri_fees_amount_pv,teacher_emotional_understand,count_register_year_2015,teacher_duration
ID_N2FALSVTW,44.66540045581616,child_age,child_observe_diligent,id_enumerator,child_age_group,id_dc_best,child_dob,dc_best,child_date_week,child_date,child_dob_week,child_date_month,child_dob_year,latitude,teacher_social_peers,teacher_selfcare_total
ID_LOWU374A3,46.44221485127756,id_enumerator,teacher_emotional_total,child_observe_attentive,child_height,child_dob,child_gender,latitude,teacher_emotional_met,prov_best,child_date,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,id_dc_best
ID_8JHS9WYIK,51.15449312960535,id_enumerator,child_age,child_height,child_age_group,child_date,id_ward,child_gender,child_zha,child_date_month,gps_lon,child_date_week,child_dob,pri_capacity,language_child,child_dob_year
ID_ZC0MC5GGY,49.663308960995714,child_observe_diligent,pri_fees_amount,child_age,pri_fees_amount_pv,child_observe_attentive,child_height,ses_proxy,child_date,child_zha,latitude,language_assessment,id_dc_best,count_register_year_2020,gps_lat,pri_dsd_year
ID_WCSIU2A6G,45.58167335315564,id_enumerator,child_observe_diligent,child_observe_concentrated,latitude,child_zha,language_assessment,id_dc_best,child_date,longitude,id_ward_n,language_child,count_children_present,child_years_in_programme,ward_best,teacher_social_peers
ID_ICETTHOV8,30.895183065480584,child_observe_interested,child_gender,child_years_in_programme,pri_separate,count_register_year_2020,language_assessment,teacher_social_peers,teacher_duration,id_dc_best,id_dc_n,count_register_race_coloured,pra_plans_1,teacher_social_assistance,obs_handwashing_1,pri_capacity
ID_UWN863E17,47.559319283810396,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,id_dc_best,id_mn_best,pri_year,child_gender,teacher_emotional_met,mn_best,latitude,teacher_emotional_selfstarter,teacher_emotional_understand
ID_4EYBVA6SG,46.67684958431674,child_observe_attentive,child_observe_total,child_observe_diligent,child_height,child_zha,id_mn_best,mn_best,count_toilets_children,teacher_emotional_met,teacher_social_total,child_observe_interested,teacher_emotional_understand,teacher_social_peers,child_years_in_programme,teacher_social_initiative
ID_CWIMAENPO,60.00719831044093,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_mn_best,child_observe_interested,mn_best,child_observe_concentrated,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_cooperate,teacher_emotional_selfstarter
ID_JS8KTH3PU,52.93277369922506,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_age,ses_proxy,child_gender,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,latitude,child_date,teacher_emotional_understand,prov_best
ID_ATU10I7UB,52.55161861592371,child_age,id_enumerator,child_observe_attentive,child_age_group,child_height,child_gender,child_dob,child_dob_week,child_observe_concentrated,child_zha,child_date_week,child_date,mn_best,child_dob_year,language_child
ID_L1EIAPUF8,33.78500288422815,child_age,id_enumerator,child_height,ses_proxy,child_age_group,id_mn_best,child_dob,mn_best,teacher_social_total,latitude,child_grant,id_facility_n,child_dob_week,teacher_duration,count_register_year_2020
ID_P8S45X49S,39.35806014808746,child_age,child_observe_diligent,child_height,child_age_group,child_date,id_dc_best,ward_best,child_zha,child_gender,teacher_social_assistance,mn_best,child_dob,latitude,teacher_social_cooperate,dc_best
ID_7Q2GJTR64,47.23673186132966,child_age,child_observe_attentive,child_height,child_observe_diligent,child_observe_total,child_age_group,pri_year,child_date,child_dob,child_zha,id_dc_best,pri_fees_amount,ward_best,id_ward_n,latitude
ID_TA4Z6JA4Q,36.19478976269562,child_observe_diligent,child_observe_attentive,child_gender,count_children_present,child_dob,child_height,teacher_social_assistance,child_years_in_programme,count_register_year_2020,obs_area_8,id_ward_n,child_dob_year,obs_area_7,count_register_race_coloured,child_zha
ID_FYDTO6KW7,44.62798297825391,child_age,child_observe_diligent,child_height,child_date,child_age_group,child_observe_attentive,latitude,child_dob,id_dc_best,ward_best,mn_best,id_mn_best,pri_fees_amount,child_gender,count_children_present
ID_HOONWMLHW,27.452429459959053,child_age,child_gender,child_date,child_height,mn_best,child_zha,count_children_present,child_years_in_programme,pri_fees_amount,teacher_social_peers,pri_language_9,count_register_race_white,teacher_social_nonaggressive,child_date_year,id_mn_best
ID_YH5ZBTSJ5,56.04665029526362,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,pri_year,id_mn_best,child_date_week,mn_best,child_date,child_gender,id_ward,child_observe_concentrated,teacher_social_total,teacher_emotional_met,teacher_emotional_understand
ID_TIWYIE3DZ,48.59779055550965,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age,id_facility,child_age_group,id_dc_best,child_height,ward_best,id_mn_best,pri_fees_amount_pv,pri_fees_amount,mn_best,latitude
ID_WKMJ7ANYN,52.58202690723782,id_enumerator,child_age,child_age_group,child_observe_attentive,teacher_emotional_total,child_dob,child_gender,teacher_emotional_met,child_date,latitude,teacher_social_total,child_dob_week,child_date_week,child_dob_year,teacher_social_peers
ID_P7U2FFQU5,33.15578493543869,id_dc_best,child_date,id_mn_best,child_height,mn_best,id_ward,dc_best,count_children_present,obs_area_8,gps_lat,count_register_year_2020,child_years_in_programme,id_ward_n,child_zha,pri_capacity
ID_MDKZ19SL2,56.59657709880152,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_age_group,child_observe_concentrated,child_dob,ward_best,id_dc_best,teacher_emotional_understand,quintile,teacher_social_total,id_facility_n,child_date
ID_RT4XHZ2YE,53.14209904874029,child_observe_total,teacher_emotional_total,child_observe_diligent,child_zha,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,teacher_emotional_selfstarter
ID_ZWST7IRDM,39.674326082998874,child_observe_diligent,id_mn_best,id_dc_best,child_date,mn_best,child_observe_attentive,quintile,id_ward,dc_best,child_date_week,pri_fees_amount,child_dob,child_enrolment_date,pra_agency_choice,language_child
ID_R1W0E6PPN,50.27538645950949,child_age,id_ward,id_enumerator,child_age_group,child_observe_attentive,id_dc_best,child_dob,child_date,dc_best,mn_best,latitude,teacher_social_total,language_assessment,count_toilets_children,language_child
ID_QJWLIEGR1,45.57821869430024,id_enumerator,child_observe_diligent,latitude,child_observe_concentrated,language_assessment,teacher_emotional_met,teacher_social_peers,child_date,teacher_emotional_understand,teacher_social_total,child_observe_interested,count_children_present,longitude,id_ward_n,teacher_social_ideas
ID_6E6L74FBO,44.38658265622048,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2020,obs_area_8,child_date,child_enrolment_date_week,child_observe_concentrated,obs_materials_11,child_date_week,pri_calc_time_close,child_enrolment_date
ID_8IBRF12YT,56.38248106896917,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_concentrated,ses_proxy,child_height,child_dob,child_gender,quintile,teacher_social_peers,teacher_social_total,child_dob_week,teacher_emotional_met,child_zha,child_dob_year
ID_4Z44M1OGS,61.958287899267,teacher_emotional_total,pri_fees_amount,child_observe_diligent,pri_fees_amount_pv,count_register_race_white,child_observe_attentive,child_height,ses_proxy,pqa_score_teaching,child_observe_total,child_date,child_zha,teacher_social_total,pqa_curriculum_numeracy,child_observe_concentrated
ID_WVLEY036S,33.69562188659768,pqa_score_teaching,id_ward,id_mn_best,mn_best,child_date,pqa_curriculum_numeracy,child_enrolment_date,id_enumerator,quintile,teacher_emotional_selfstarter,child_enrolment_date_week,count_register_year_2020,obs_cooking_3,child_date_week,pra_class_attendance
ID_V262TV2N4,49.616854549231036,child_age,id_enumerator,child_height,child_age_group,child_dob,child_date,child_zha,latitude,child_dob_week,child_dob_year,id_facility_n,child_date_week,teacher_duration,count_register_year_2020,teacher_social_peers
ID_TDQNGIQTR,52.001715475990586,teacher_emotional_total,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,teacher_social_total,child_observe_total,teacher_emotional_met,id_enumerator,teacher_social_peers,id_ward,teacher_emotional_selfstarter,child_observe_concentrated,count_register_race_indian,teacher_emotional_independent
ID_A6MAF9MMO,57.20511230516462,id_enumerator,child_observe_diligent,child_height,ses_proxy,child_observe_attentive,child_gender,child_dob,teacher_emotional_met,child_zha,quintile,teacher_social_total,child_date,count_register_race_white,teacher_selfcare_total,child_dob_week
ID_V7NZH1D8L,65.33347927895478,id_enumerator,child_age,child_date,child_date_week,pri_fees_amount,child_age_group,child_gender,pri_fees_amount_pv,ses_proxy,child_date_month,child_height,child_attendance,child_years_in_programme,id_ward,ward_best
ID_1O9V2QEX5,29.527450848573448,teacher_emotional_total,child_zha,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_social_total,child_gender,teacher_emotional_understand,teacher_social_peers,count_children_present,teacher_social_assistance,teacher_social_cooperate,teacher_social_ideas,teacher_social_initiative,teacher_selfcare_total
ID_3J6EOG449,44.44641900597632,child_observe_attentive,id_enumerator,child_observe_diligent,child_observe_total,child_age,child_age_group,child_gender,child_height,count_register_year_2020,latitude,urban,teacher_social_ideas,child_date_week,language_child,pri_land
ID_9ZKE5Z1F9,62.1892969913525,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,id_enumerator,child_height,child_date,child_age_group,child_gender,child_zha,child_date_week,teacher_social_peers,mn_best,teacher_duration,teacher_social_total
ID_EY4A6ISR5,74.33599830604173,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age,child_observe_attentive,child_height,child_observe_interested,child_age_group,child_zha,child_date,latitude,count_register_all,gps_lat,teacher_emotional_met
ID_DWN58W5A2,64.50157590539138,child_observe_total,child_observe_diligent,child_age,id_facility,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_height,child_age_group,ses_proxy,quintile,child_gender,child_zha,child_years_in_programme
ID_4FOLWIK5Q,20.973528616866748,teacher_emotional_total,id_dc_best,id_team,teacher_emotional_met,teacher_emotional_understand,prov_best,child_enrolment_date,dc_best,teacher_emotional_selfstarter,teacher_social_total,count_register_year_2020,teacher_emotional_independent,teacher_social_peers,pri_dsd_year,id_dc_n
ID_WW11C1SVD,55.28132496448747,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_age,child_date,child_height,child_gender,child_date_week,latitude,pri_fees_amount,pri_fees_amount_pv,child_zha,child_dob,language_child
ID_1IDKCZQXP,34.97302852108667,child_observe_attentive,child_date,id_dc_best,child_date_week,teacher_social_peers,count_children_present,latitude,teacher_duration,language_child,mn_best,gps_lon,id_ward_n,pri_language_9,count_register_year_2017,teacher_social_nonaggressive
ID_II6K5P4ZD,58.055551807668095,id_enumerator,id_ward,child_observe_diligent,child_observe_total,child_observe_concentrated,child_observe_attentive,child_height,id_mn_best,mn_best,child_date,child_zha,id_dc_best,ward_best,dc_best,teacher_social_peers
ID_10JGEQHXV,38.091304590569266,id_ward,child_observe_diligent,child_observe_attentive,count_register_year_2020,pri_time_close_hours,child_dob_week,pri_calc_time_close,count_register_race,obs_access_disability_5,id_facility_n,count_children_precovid,obs_materials_19,teacher_social_peers,child_dob,obs_area_3
ID_X7GY774OQ,66.87259170140668,child_age,id_enumerator,child_height,child_observe_diligent,child_zha,ses_proxy,child_observe_attentive,child_age_group,id_mn_best,child_dob,quintile,mn_best,id_dc_best,child_date,child_date_week
ID_EMJGO596H,42.446105646166046,child_age,id_enumerator,child_age_group,child_date,id_dc_best,latitude,teacher_emotional_understand,dc_best,child_dob,teacher_social_assistance,teacher_social_peers,id_mn_best,mn_best,language_assessment,language_child
