child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MPOE2SZVH,64.53864999256648,child_age,id_enumerator,child_observe_score,child_height,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_age_group,child_observe_total,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_dob,id_dc_best,child_date_week
ID_8C6I14YCG,46.00682865895953,id_facility,child_observe_score,child_age,mn_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,child_dob,id_mn_best,language_assessment,language_child,child_observe_attentive,pri_fees_amount_pv,count_register_race_african,child_observe_diligent
ID_TZATJDL0U,50.212906696047604,id_enumerator,child_age,child_gender,id_dc_best,child_dob,id_mn_best,child_height,mn_best,dc_best,child_years_in_programme_ordinal,latitude,child_zha,child_years_in_programme,count_register_year_2020,child_observe_concentrated_ordinal
ID_JZC6BR3AN,46.235447677058495,id_enumerator,teacher_emotional_total,id_mn_best,ward_best,id_dc_best,mn_best,child_age,child_gender,child_dob_week,teacher_social_total,child_dob,dc_best,teacher_emotional_met,child_date,teacher_selfcare_total
ID_SIP0PS2WS,47.53267625018456,id_ward,teacher_emotional_total,id_mn_best,mn_best,child_observe_attentive_ordinal,child_date_week,ward_best,child_date,teacher_social_total,teacher_social_peers,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020
ID_MCICAFJIP,55.585703416184586,pri_fees_amount,child_observe_score,count_register_race_white,pri_fees_amount_pv,child_observe_diligent_ordinal,child_date,ward_best,child_observe_attentive_ordinal,teacher_emotional_total,child_gender,ses_proxy,teacher_social_total,child_enrolment_date_week,teacher_social_peers,child_date_week
ID_ONGC0PL1J,65.7259170614619,child_observe_score,teacher_emotional_total,child_age,id_enumerator,ward_best,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_date,teacher_social_total,child_observe_interested_ordinal,teacher_social_peers,child_observe_concentrated_ordinal
ID_TE7M56G7E,42.11321926687576,teacher_emotional_total,child_gender,id_dc_best,child_observe_attentive_ordinal,teacher_social_total,id_mn_best,dc_best,teacher_social_initiative,teacher_emotional_understand,count_register_gender_male,child_observe_attentive,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_cooperate
ID_YK9L45QAW,25.812572808659677,id_dc_best,child_height,child_zha,id_mn_best,latitude,pri_fees_amount_pv,mn_best,pri_fees_amount,count_register_year_2020,id_team,longitude,dc_best,teacher_emotional_adjust,obs_materials_12,prov_best
ID_T4K3COLKL,46.8674839608091,child_observe_score,id_ward,child_age,child_observe_attentive_ordinal,child_observe_total,child_height,child_observe_diligent_ordinal,child_gender,id_mn_best,child_dob,quintile,child_years_in_programme,child_observe_attentive,child_observe_concentrated_ordinal,child_zha
ID_LKBJZ847Y,68.45835503402,child_observe_score,id_enumerator,teacher_emotional_total,id_facility,child_height,child_age,child_observe_total,child_observe_diligent_ordinal,ward_best,ses_proxy,child_gender,child_age_group,child_observe_attentive_ordinal,quintile,teacher_social_total
ID_PM69BAD1O,37.80072145439066,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_met,child_years_in_programme,count_children_present,pri_year,id_ward,child_observe_diligent,language_child,obs_materials_11
ID_2N9IYMEY4,59.62147315683205,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,child_age,mn_best,id_ward,ward_best,child_observe_interested,child_dob,teacher_social_peers,child_observe_attentive
ID_IPHA9JI8K,56.46482737174599,child_observe_score,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_dob_week,id_dc_best,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,child_dob,child_observe_diligent,count_staff_qual_nqf6_9
ID_NW8X7PVLV,42.66389887323356,child_age,child_height,id_enumerator,id_dc_best,ward_best,child_gender,child_zha,dc_best,teacher_social_total,child_dob,id_facility,language_child,child_dob_week,teacher_selfcare_total,count_register_year_2020
ID_FIV1ORC7S,34.752799857370654,ward_best,child_gender,id_dc_best,id_ward,teacher_social_total,teacher_emotional_understand,id_mn_best,teacher_social_peers,count_register_year_2020,child_years_in_programme,teacher_emotional_met,child_enrolment_date,teacher_social_initiative,dc_best,child_date_week
ID_JRXW4JXKP,50.91672744686897,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_ward,id_mn_best,mn_best,teacher_social_total,child_date,child_date_week,child_observe_interested_ordinal,child_observe_attentive,teacher_social_peers,child_observe_concentrated_ordinal
ID_A1HJW9DQN,50.3833451582925,id_facility,child_age,id_enumerator,child_height,id_dc_best,ses_proxy,child_gender,child_age_group,ward_best,dc_best,quintile,id_ward,child_age_group_ordinal,language_child,child_dob
ID_S0JDR4WW6,42.611849666299904,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_observe_attentive,child_date_week,child_date,teacher_social_total,child_dob,child_dob_week,teacher_social_peers,id_prov
ID_976RKJDB2,32.527352955913635,child_date,id_enumerator,child_gender,ward_best,child_date_week,child_height,count_children_present,child_date_month,child_observe_interested,count_register_year_2019,teacher_duration,mn_best,teacher_social_cooperate,teacher_selfcare_total,id_mn_n
ID_RH2ZKLAHG,59.286793949473775,id_enumerator,child_age,child_height,id_ward,child_date,ward_best,child_observe_diligent_ordinal,child_age_group,child_zha,latitude,pri_calc_time_close,pri_capacity,pri_fees_amount,child_age_group_ordinal,child_date_week
ID_ONXVJXA8R,53.05386326397094,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,id_dc_best,child_dob,teacher_social_total,teacher_emotional_met,id_facility,child_dob_week,child_date_week,child_observe_attentive,child_observe_interested
ID_7SF2VJH1Q,43.8836637907828,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,ses_proxy,quintile,child_date_week,id_dc_best,child_observe_attentive,child_date,teacher_social_cooperate,teacher_emotional_understand,teacher_social_initiative,teacher_emotional_met
ID_5WOI2WKNL,40.738786449643335,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,mn_best,id_ward,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,child_observe_attentive,child_gender,teacher_emotional_selfstarter,id_dc_best,teacher_emotional_understand,child_observe_diligent
ID_21GYRT63Y,41.03544379211279,child_age,id_enumerator,id_dc_best,child_age_group,child_height,child_gender,ward_best,dc_best,child_age_group_ordinal,child_observe_concentrated_ordinal,language_child,mn_best,child_dob_week,child_dob,count_register_year_2020
ID_UCWH63PCP,32.58155823863578,child_height,id_mn_best,mn_best,child_age,id_ward,child_date,child_zha,child_date_week,child_enrolment_date_week,child_enrolment_date,child_dob,teacher_social_peers,teacher_emotional_met,count_children_present,teacher_social_cooperate
ID_TCQRQDMYS,69.72930059125109,id_enumerator,child_age,id_facility,child_observe_score,child_date,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_gender,child_height,id_ward,child_age_group_ordinal,child_zha,language_assessment
ID_Z1DX6OWSQ,35.985663787028265,id_enumerator,child_gender,ward_best,child_height,child_dob_week,child_dob,child_date,child_years_in_programme,count_register_year_2020,child_zha,mn_best,child_date_week,child_years_in_programme_ordinal,teacher_social_cooperate,count_children_present
ID_FLFZQ4O7M,47.95481329019675,child_age,child_observe_score,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_height,latitude,child_years_in_programme,child_date,child_age_group_ordinal,teacher_social_assistance,child_observe_attentive,longitude,child_observe_diligent
ID_F9MR84U2P,52.77897252535041,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_age,child_age_group,child_observe_attentive_ordinal,teacher_emotional_met,child_age_group_ordinal,child_gender,child_dob,teacher_social_total,child_observe_attentive,child_dob_week,id_mn_best
ID_Y5BAAYH2U,46.07312295006459,child_age,id_enumerator,child_height,child_age_group,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_gender,child_age_group_ordinal,child_observe_attentive,child_dob_week,child_date,child_dob,child_date_week,child_zha
ID_ZG8KT7QG9,35.22234377983631,pri_fees_amount,id_ward,latitude,pri_fees_amount_pv,ses_proxy,id_dc_best,id_enumerator,teacher_social_total,language_assessment,teacher_social_peers,child_zha,teacher_social_initiative,count_register_race_white,child_height,prov_best
ID_BEW0SAJ42,64.7628497807102,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,ward_best,teacher_emotional_total,child_observe_interested_ordinal,child_age_group_ordinal,child_gender,child_observe_attentive,teacher_social_total,child_observe_diligent
ID_2BDGYV6YL,60.50262819380233,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_interested_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,child_zha,child_observe_diligent,id_ward,teacher_social_peers
ID_BQVSMPUDR,40.237818040879844,id_ward,child_age,child_age_group,id_enumerator,id_mn_best,child_dob,child_age_group_ordinal,id_dc_best,language_child,count_register_all,child_date_month,mn_best,child_years_in_programme,id_ward_n,teacher_social_cooperate
ID_9A2EE21M0,41.88128175500879,id_enumerator,child_age,ward_best,child_gender,latitude,child_dob,child_dob_week,child_height,child_date,teacher_emotional_understand,teacher_selfcare_total,count_register_year_2020,child_years_in_programme,child_zha,language_child
ID_B9KDFVUP0,63.05795427149581,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_mn_best,mn_best,child_observe_interested_ordinal,id_ward,child_observe_attentive,teacher_social_total,child_observe_interested
ID_F9OD1PFFP,43.026444731016134,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,child_zha,child_observe_attentive_ordinal,child_height,teacher_social_total,pri_fees_amount_pv,teacher_social_peers,child_gender,child_observe_interested_ordinal,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand
ID_3C5I3N9Z8,33.00192641864355,id_ward,ward_best,child_date,ses_proxy,id_mn_best,child_height,mn_best,language_assessment,quintile,language_child,teacher_social_peers,id_ward_n,count_register_year_2017,teacher_social_assistance,id_mn_n
ID_L3UNNF5AK,44.618772421197704,child_age,id_ward,child_age_group,id_dc_best,ward_best,id_mn_best,child_dob,child_date_week,latitude,child_age_group_ordinal,teacher_social_total,dc_best,count_register_year_2020,teacher_emotional_understand,count_children_present
ID_ZYHQ0SNJY,46.9684764063854,id_enumerator,child_observe_score,child_age,child_height,ward_best,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,teacher_social_total,child_dob,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_attentive,teacher_social_initiative,child_date_month
ID_FQWBUGHYT,60.03101449722895,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,ward_best,child_date,id_dc_best,child_age_group,child_height,mn_best,child_dob,child_observe_attentive,child_age_group_ordinal,id_ward,dc_best
ID_P0MXSFWR1,60.741558998203445,child_age,id_enumerator,child_height,id_mn_best,id_dc_best,mn_best,child_observe_attentive_ordinal,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_date,child_observe_attentive,child_zha,id_ward
ID_LNYKF5031,54.87343991448706,child_age,child_observe_score,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,child_age_group,child_zha,child_age_group_ordinal,mn_best,teacher_emotional_understand,child_date,child_observe_attentive,child_dob
ID_B1JEUA3FT,35.10822946947603,id_facility,child_gender,child_dob,language_child,count_toilets_children,teacher_emotional_adjust,child_grant,count_register_year_2017,id_ward_n,language_assessment,pri_land,count_register_year_2020,count_register_race_coloured,child_years_in_programme,pri_fees_amount_pv
ID_KDVSYYOO8,55.50759828409922,child_observe_score,id_ward,child_observe_diligent_ordinal,child_observe_total,child_age,teacher_social_total,child_observe_attentive_ordinal,ward_best,mn_best,child_dob,teacher_emotional_independent,obs_materials_15,child_observe_interested_ordinal,teacher_social_initiative,child_observe_diligent
ID_O74WYNK7V,59.819100790998746,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,ward_best,child_age_group,mn_best,child_date_week,child_age_group_ordinal,child_date,child_observe_total,child_observe_attentive,child_dob
ID_C4RK83A6F,47.860522018484495,child_observe_score,child_height,child_observe_diligent_ordinal,child_age,child_date,child_observe_attentive_ordinal,child_zha,id_dc_best,mn_best,child_dob_week,id_mn_best,child_observe_attentive,count_register_year_2020,child_dob_month,teacher_social_assistance
ID_V1102CTL9,42.19435183941784,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_height,child_date,ward_best,teacher_social_peers,child_observe_interested_ordinal,teacher_social_total,teacher_duration,pra_agency_choice,child_zha
ID_GGAWNMV17,54.69383061214613,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,child_age_group,id_dc_best,child_date,child_dob,child_height,mn_best,child_age_group_ordinal,dc_best,child_observe_attentive,id_ward,child_date_week
ID_PHFSILOS2,59.1601270701836,child_age,child_observe_score,child_height,child_observe_total,child_age_group,child_observe_diligent_ordinal,teacher_emotional_total,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_gender,child_age_group_ordinal,child_date,child_observe_interested
ID_8UWITMFMK,41.16832351521206,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age,teacher_social_total,child_dob,teacher_social_peers,child_observe_interested_ordinal,teacher_emotional_understand,pri_time_close_hours,child_observe_diligent,teacher_social_cooperate,child_observe_attentive,child_enrolment_date_week
ID_BNZAU1PUB,62.41209896947233,child_age,id_enumerator,teacher_emotional_total,id_facility,child_height,id_mn_best,child_age_group,id_dc_best,ward_best,mn_best,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_date,teacher_social_total
ID_ADI9PTG4J,58.29363204851109,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_zha,child_age,child_enrolment_date,child_observe_attentive,child_dob,count_children_present,teacher_emotional_adjust,mn_best,child_date,teacher_emotional_met
ID_WKKH4SD2G,42.83264732766208,id_enumerator,child_age,ward_best,ses_proxy,child_dob_week,child_dob,child_date,teacher_social_total,child_date_week,child_dob_month,count_register_year_2020,data_year,teacher_duration,teacher_social_cooperate,id_prov
ID_FUOGD2FQK,51.59085140005969,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_date,child_date_week,teacher_social_total,child_gender,count_children_present,child_observe_interested_ordinal,teacher_social_peers,child_observe_attentive
ID_DTJHWL38A,44.40809881634699,child_age,child_height,teacher_emotional_total,id_dc_best,child_age_group,child_gender,child_date,teacher_social_assistance,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_observe_interested_ordinal,teacher_emotional_understand,dc_best,teacher_social_total
ID_PXY2C6R58,34.00129405968222,id_enumerator,count_staff_salary_unpaid,pri_calc_time_close,child_gender,pri_time_close_hours,teacher_emotional_understand,teacher_selfcare_total,child_enrolment_date_week,teacher_social_ideas,count_children_present,count_register_year_2016,teacher_emotional_independent,child_enrolment_date,teacher_emotional_confidence,obs_materials_12
ID_58JQIM36N,50.591866817605116,id_enumerator,child_age,child_date,child_height,child_age_group,ward_best,child_date_week,child_age_group_ordinal,teacher_emotional_met,teacher_social_total,prov_best,language_child,teacher_duration,latitude,language_assessment
ID_OVG2GGD0E,33.57415893866288,pri_calc_time_close,child_date,id_mn_best,language_assessment,child_date_week,pri_fees_amount,mn_best,quintile,count_register_year_2017,pri_fees_amount_pv,language_child,ward_best,obs_materials_12,count_register_race_coloured,pri_time_close_hours
ID_FCYFISREV,46.79742682106334,id_enumerator,child_observe_attentive_ordinal,child_gender,teacher_emotional_total,id_mn_best,child_observe_attentive,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_social_total,id_ward,teacher_social_nonaggressive,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_date
ID_WHWL0F8JU,62.689851190132444,id_facility,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_met,child_date,dc_best,id_ward,child_dob
ID_0L77QQ1WY,35.75959642840192,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_years_in_programme,count_register_year_2020,child_observe_diligent,pri_facilities,pri_land,child_observe_concentrated_ordinal,pra_agency_choice,obs_materials_12,child_years_in_programme_ordinal,count_register_all
ID_S5G66U3SI,50.1415547823363,id_enumerator,id_ward,child_height,teacher_emotional_total,id_dc_best,teacher_social_peers,id_mn_best,latitude,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand,id_team,teacher_emotional_selfstarter,prov_best,dc_best
ID_17IY2MZEG,47.47235927098135,child_height,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_zha,teacher_social_peers,teacher_emotional_met,child_dob,teacher_emotional_selfstarter,teacher_social_total,child_dob_week,child_observe_attentive,teacher_emotional_understand,obs_materials_11
ID_GVMQFIHY3,45.65706435065791,child_age,id_enumerator,child_height,ward_best,child_date,id_ward,id_dc_best,child_gender,child_age_group,child_dob,child_zha,teacher_social_assistance,teacher_emotional_understand,dc_best,child_age_group_ordinal
ID_6VVZ4M4PX,31.143842590423468,teacher_emotional_total,ward_best,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_cooperate,pra_agency_understand,teacher_emotional_independent,teacher_social_nonaggressive,count_register_race_coloured,teacher_selfcare_total,teacher_social_initiative,child_months_enrolment
ID_TBGVVISVG,42.17510453260579,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,id_dc_best,child_observe_attentive,child_observe_interested,child_years_in_programme,teacher_social_peers,child_observe_diligent,child_date_week,pri_time_close_hours
ID_E6UW91AWW,52.237114933977914,id_enumerator,id_ward,child_age,child_height,child_date,id_dc_best,child_dob_week,child_dob,child_enrolment_date_week,count_register_year_2020,mn_best,teacher_emotional_understand,pri_time_close_hours,dc_best,obs_materials_15
ID_U4XQZF2I3,60.40515958355139,child_observe_score,id_ward,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,id_mn_best,ward_best,child_observe_attentive_ordinal,mn_best,pri_calc_time_close,id_dc_best,child_observe_interested_ordinal,child_gender,child_zha
ID_NU65JN8K5,23.846667190970948,id_ward,child_height,id_dc_best,obs_handwashing_1,child_zha,dc_best,pri_calc_time_close,count_register_year_2017,count_register_year_2018,obs_materials_12,teacher_social_ideas,count_register_year_2021,id_team,count_register_year_2019,count_register_race_coloured
ID_QN0QOIFA2,65.53346903560238,child_age,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,id_enumerator,latitude,child_age_group,child_height,child_date,teacher_social_peers,child_years_in_programme,child_observe_interested_ordinal
ID_I1V451VGD,46.61581754331835,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_gender,teacher_emotional_total,teacher_social_total,child_observe_concentrated_ordinal,child_dob,child_observe_attentive,count_register_year_2020,teacher_emotional_met,child_years_in_programme,child_observe_diligent
ID_ZALK7MYUP,48.97504886625075,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,teacher_social_total,ward_best,teacher_emotional_understand,teacher_social_cooperate,child_gender,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_peers,teacher_emotional_total,teacher_emotional_met
ID_BJYS9ELH4,53.01971749090255,id_facility,id_enumerator,child_age,id_dc_best,child_age_group,ward_best,ses_proxy,dc_best,child_age_group_ordinal,teacher_emotional_total,child_dob,child_dob_week,child_date,teacher_emotional_met,teacher_social_total
ID_3J89XYWN6,64.56372735510844,id_enumerator,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,ward_best,teacher_social_assistance,child_date,id_dc_best,teacher_emotional_understand,child_observe_interested_ordinal,child_age_group_ordinal,child_dob
ID_LWTFCGD8M,55.2666650350342,id_enumerator,id_mn_best,child_date_week,child_date,mn_best,id_dc_best,count_register_gender_male,teacher_social_total,dc_best,id_ward,teacher_social_peers,child_enrolment_date,teacher_social_cooperate,id_mn_n,id_ward_n
ID_YSHVXWMCP,59.778280865041005,child_observe_score,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,mn_best,count_staff_salary_unpaid,child_gender,language_assessment,id_dc_best,teacher_social_assistance,id_mn_best
ID_A4ACPIX11,56.593659065045784,child_age,id_ward,child_observe_score,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_mn_best,child_date,id_dc_best,child_age_group_ordinal,language_assessment,mn_best,child_observe_attentive
ID_UCGL0M9MG,43.10462641073569,child_gender,id_dc_best,child_observe_attentive_ordinal,teacher_social_total,count_register_gender_male,teacher_social_peers,id_mn_best,dc_best,teacher_emotional_understand,child_observe_attentive,id_ward,teacher_social_cooperate,count_register_race,count_register_year_2020,child_years_in_programme
ID_I448NLGKI,56.28081996133072,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,id_ward,child_observe_interested_ordinal,child_observe_diligent,count_register_year_2020,child_observe_concentrated_ordinal,pri_calc_time_close,child_years_in_programme,child_observe_interested,teacher_social_peers,obs_materials_12,id_ward_n
ID_D0DLKY5QK,35.25009948357417,child_height,ses_proxy,child_observe_attentive_ordinal,ward_best,quintile,child_zha,child_observe_attentive,child_observe_concentrated_ordinal,count_register_year_2020,child_date,child_date_week,prov_best,id_dc_n,teacher_emotional_adjust,id_ward_n
ID_UATG5UJKE,48.675141212546045,child_age,id_ward,ward_best,child_observe_diligent_ordinal,id_mn_best,child_observe_score,child_age_group,id_dc_best,child_dob,teacher_social_peers,child_observe_attentive_ordinal,teacher_social_total,latitude,child_age_group_ordinal,mn_best
ID_5R5EBIP2M,43.70045671724986,teacher_emotional_total,child_height,id_mn_best,child_observe_attentive_ordinal,ward_best,mn_best,child_gender,teacher_social_peers,teacher_social_cooperate,teacher_social_total,child_zha,teacher_social_nonaggressive,teacher_emotional_understand,child_observe_attentive,teacher_emotional_met
ID_TRGUALWBC,46.53788313913483,child_observe_score,child_observe_diligent_ordinal,id_dc_best,child_age,child_observe_attentive_ordinal,mn_best,child_gender,child_date,child_dob_week,ward_best,child_grant,latitude,id_mn_best,child_dob,child_dob_month
ID_NSQD3X87E,69.26519427818847,child_age,id_enumerator,child_observe_score,teacher_emotional_total,id_facility,child_height,child_observe_diligent_ordinal,ward_best,child_observe_total,child_observe_attentive_ordinal,id_dc_best,child_age_group,teacher_social_total,child_age_group_ordinal,dc_best
ID_KPBJPJ0L8,55.97070532771391,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,pri_fees_amount,mn_best,ward_best,ses_proxy,pri_fees_amount_pv,quintile,child_observe_attentive,id_ward,teacher_emotional_understand,teacher_emotional_met
ID_ZI094H5VW,48.224508094757276,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,ses_proxy,child_height,language_assessment,child_observe_attentive,child_date,language_child,teacher_social_assistance,id_ward_n,quintile,teacher_emotional_met
ID_4JECRAK06,51.0534401772274,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,mn_best,child_dob,ward_best,language_assessment,child_observe_attentive,language_child,child_observe_concentrated_ordinal,teacher_emotional_met,count_register_year_2020,teacher_social_initiative,teacher_emotional_understand,teacher_social_total
ID_8KD72DNJ9,29.171592094194434,child_gender,count_register_gender_male,teacher_social_peers,teacher_social_total,child_zha,child_date,child_height,child_enrolment_date_week,teacher_social_cooperate,count_register_year_2020,id_ward,child_date_week,teacher_social_nonaggressive,id_mn_n,child_enrolment_date
ID_FEYNN3JVW,37.362892020179125,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_date_week,id_dc_best,child_date,child_observe_attentive,teacher_social_peers,child_observe_diligent,id_ward_n,count_children_present,id_facility_n,id_prov_n,teacher_social_cooperate
ID_HI2GPIA7O,40.44423168983821,teacher_emotional_total,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,teacher_social_total,child_observe_interested_ordinal,teacher_social_peers,child_observe_attentive,id_dc_best,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_cooperate,dc_best,teacher_emotional_met,teacher_emotional_independent
ID_DIJ0BIPTW,59.03427797593307,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,child_date,child_observe_interested_ordinal,child_height,count_children_present,teacher_emotional_adjust,mn_best
ID_JJ499Y0SN,68.42617298005221,id_enumerator,child_age,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_total,ward_best,id_ward,child_date,child_observe_interested_ordinal,teacher_social_peers,teacher_social_total
ID_C7AQ3QB7K,39.40811501374427,id_enumerator,child_date,teacher_social_total,id_dc_best,count_register_year_2020,teacher_emotional_understand,count_register_gender_male,teacher_emotional_met,child_enrolment_date,dc_best,teacher_social_peers,child_date_month,prov_best,child_date_week,child_enrolment_date_week
ID_6H9X5KNQ5,46.12100705757971,id_ward,child_age,child_age_group,child_observe_attentive_ordinal,child_date,child_gender,ward_best,child_age_group_ordinal,teacher_emotional_understand,mn_best,child_observe_attentive,obs_materials_15,id_dc_best,teacher_emotional_independent,child_dob
ID_8XGIODMBW,60.46602078604255,id_enumerator,child_date_week,child_age,ward_best,id_dc_best,child_dob,id_mn_best,child_observe_concentrated_ordinal,id_ward,teacher_emotional_adjust,teacher_social_assistance,count_register_year_2020,dc_best,prov_best,mn_best
ID_4WNUQN7ZT,24.867247267645173,id_facility,ward_best,id_ward,child_date,ses_proxy,child_height,mn_best,id_mn_best,count_children_present,quintile,language_assessment,child_grant,child_years_in_programme,teacher_social_peers,id_mn_n
ID_022UEP4EM,57.41032232483204,id_enumerator,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,ward_best,child_age_group,child_gender,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,language_assessment,child_zha,child_date_week,child_observe_attentive
ID_87D292TV1,60.4452395914993,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_date,child_observe_interested,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_gender
ID_MNOR5YK3D,46.73425113848716,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date,child_gender,child_date,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,pri_calc_time_close,child_months_enrolment,count_register_year_2020,count_children_present,child_observe_attentive
